slice_type,complexity,mode,component,n,before_success_rate,success_rate,gain_pp,blocked_rate,catastrophic_rate,wins_created,wins_destroyed,net_wins,failures_prevented,failures_displaced,catastrophics_removed,catastrophics_added,quality,family
family_quality,,progressive,oracle_auditor,80,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8,policy
family_quality,,progressive,oracle_auditor,80,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.95,policy
family_quality,,progressive,oracle_auditor,80,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.2,reconciliation
family_quality,,progressive,oracle_auditor,80,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4,reconciliation
family_quality,,progressive,oracle_auditor,80,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,reconciliation
family_quality,,progressive,oracle_auditor,80,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8,reconciliation
family_quality,,progressive,oracle_auditor,80,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.95,reconciliation
family_quality,,progressive,oracle_auditor,80,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.2,state
family_quality,,progressive,oracle_auditor,80,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4,state
family_quality,,progressive,oracle_auditor,80,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,state
family_quality,,progressive,oracle_auditor,80,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8,state
family_quality,,progressive,oracle_auditor,80,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.95,state
quality,,progressive,oracle_auditor,240,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.2,
quality,,progressive,oracle_auditor,240,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4,
quality,,progressive,oracle_auditor,240,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,
quality,,progressive,oracle_auditor,240,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8,
quality,,progressive,oracle_auditor,240,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.95,
complexity,1,progressive,requirement_validator,300,0.52,0.52,0.0,0.48,0.0,0,0,0,144,0,0,0,,
complexity,2,progressive,requirement_validator,300,0.56,0.56,0.0,0.44,0.0,0,0,0,123,0,9,0,,
complexity,3,progressive,requirement_validator,300,0.59,0.59,0.0,0.41,0.0,0,0,0,111,0,12,0,,
complexity,4,progressive,requirement_validator,300,0.53,0.53,0.0,0.47,0.0,0,0,0,123,0,18,0,,
complexity_quality,1,progressive,requirement_validator,60,0.2,0.2,0.0,0.8,0.0,0,0,0,48,0,0,0,0.2,
complexity_quality,1,progressive,requirement_validator,60,0.4,0.4,0.0,0.6,0.0,0,0,0,36,0,0,0,0.4,
complexity_quality,1,progressive,requirement_validator,60,0.45,0.45,0.0,0.55,0.0,0,0,0,33,0,0,0,0.6,
complexity_quality,1,progressive,requirement_validator,60,0.65,0.65,0.0,0.35,0.0,0,0,0,21,0,0,0,0.8,
complexity_quality,1,progressive,requirement_validator,60,0.9,0.9,0.0,0.1,0.0,0,0,0,6,0,0,0,0.95,
complexity_quality,2,progressive,requirement_validator,60,0.1,0.1,0.0,0.9,0.0,0,0,0,51,0,3,0,0.2,
complexity_quality,2,progressive,requirement_validator,60,0.4,0.4,0.0,0.6,0.0,0,0,0,34,0,2,0,0.4,
complexity_quality,2,progressive,requirement_validator,60,0.5,0.5,0.0,0.5,0.0,0,0,0,26,0,4,0,0.6,
complexity_quality,2,progressive,requirement_validator,60,0.85,0.85,0.0,0.15,0.0,0,0,0,9,0,0,0,0.8,
complexity_quality,2,progressive,requirement_validator,60,0.95,0.95,0.0,0.05,0.0,0,0,0,3,0,0,0,0.95,
complexity_quality,3,progressive,requirement_validator,60,0.1,0.1,0.0,0.9,0.0,0,0,0,47,0,7,0,0.2,
complexity_quality,3,progressive,requirement_validator,60,0.35,0.35,0.0,0.65,0.0,0,0,0,37,0,2,0,0.4,
complexity_quality,3,progressive,requirement_validator,60,0.85,0.85,0.0,0.15,0.0,0,0,0,8,0,1,0,0.6,
complexity_quality,3,progressive,requirement_validator,60,0.8,0.8,0.0,0.2,0.0,0,0,0,11,0,1,0,0.8,
complexity_quality,3,progressive,requirement_validator,60,0.85,0.85,0.0,0.15,0.0,0,0,0,8,0,1,0,0.95,
complexity_quality,4,progressive,requirement_validator,60,0.1,0.1,0.0,0.9,0.0,0,0,0,46,0,8,0,0.2,
complexity_quality,4,progressive,requirement_validator,60,0.3,0.3,0.0,0.7,0.0,0,0,0,38,0,4,0,0.4,
complexity_quality,4,progressive,requirement_validator,60,0.55,0.55,0.0,0.45,0.0,0,0,0,22,0,5,0,0.6,
complexity_quality,4,progressive,requirement_validator,60,0.75,0.75,0.0,0.25,0.0,0,0,0,14,0,1,0,0.8,
complexity_quality,4,progressive,requirement_validator,60,0.95,0.95,0.0,0.05,0.0,0,0,0,3,0,0,0,0.95,
family,,progressive,requirement_validator,400,0.55,0.55,0.0,0.45,0.0,0,0,0,151,0,29,0,,policy
family,,progressive,requirement_validator,400,0.55,0.55,0.0,0.45,0.0,0,0,0,176,0,4,0,,reconciliation
family,,progressive,requirement_validator,400,0.55,0.55,0.0,0.45,0.0,0,0,0,174,0,6,0,,state
family_complexity,1,progressive,requirement_validator,100,0.52,0.52,0.0,0.48,0.0,0,0,0,48,0,0,0,,policy
family_complexity,2,progressive,requirement_validator,100,0.56,0.56,0.0,0.44,0.0,0,0,0,35,0,9,0,,policy
family_complexity,3,progressive,requirement_validator,100,0.59,0.59,0.0,0.41,0.0,0,0,0,33,0,8,0,,policy
family_complexity,4,progressive,requirement_validator,100,0.53,0.53,0.0,0.47,0.0,0,0,0,35,0,12,0,,policy
family_complexity,1,progressive,requirement_validator,100,0.52,0.52,0.0,0.48,0.0,0,0,0,48,0,0,0,,reconciliation
family_complexity,2,progressive,requirement_validator,100,0.56,0.56,0.0,0.44,0.0,0,0,0,44,0,0,0,,reconciliation
family_complexity,3,progressive,requirement_validator,100,0.59,0.59,0.0,0.41,0.0,0,0,0,40,0,1,0,,reconciliation
family_complexity,4,progressive,requirement_validator,100,0.53,0.53,0.0,0.47,0.0,0,0,0,44,0,3,0,,reconciliation
family_complexity,1,progressive,requirement_validator,100,0.52,0.52,0.0,0.48,0.0,0,0,0,48,0,0,0,,state
family_complexity,2,progressive,requirement_validator,100,0.56,0.56,0.0,0.44,0.0,0,0,0,44,0,0,0,,state
family_complexity,3,progressive,requirement_validator,100,0.59,0.59,0.0,0.41,0.0,0,0,0,38,0,3,0,,state
family_complexity,4,progressive,requirement_validator,100,0.53,0.53,0.0,0.47,0.0,0,0,0,44,0,3,0,,state
family_complexity_quality,1,progressive,requirement_validator,20,0.2,0.2,0.0,0.8,0.0,0,0,0,16,0,0,0,0.2,policy
family_complexity_quality,1,progressive,requirement_validator,20,0.4,0.4,0.0,0.6,0.0,0,0,0,12,0,0,0,0.4,policy
family_complexity_quality,1,progressive,requirement_validator,20,0.45,0.45,0.0,0.55,0.0,0,0,0,11,0,0,0,0.6,policy
family_complexity_quality,1,progressive,requirement_validator,20,0.65,0.65,0.0,0.35,0.0,0,0,0,7,0,0,0,0.8,policy
family_complexity_quality,1,progressive,requirement_validator,20,0.9,0.9,0.0,0.1,0.0,0,0,0,2,0,0,0,0.95,policy
family_complexity_quality,2,progressive,requirement_validator,20,0.1,0.1,0.0,0.9,0.0,0,0,0,15,0,3,0,0.2,policy
family_complexity_quality,2,progressive,requirement_validator,20,0.4,0.4,0.0,0.6,0.0,0,0,0,10,0,2,0,0.4,policy
family_complexity_quality,2,progressive,requirement_validator,20,0.5,0.5,0.0,0.5,0.0,0,0,0,6,0,4,0,0.6,policy
family_complexity_quality,2,progressive,requirement_validator,20,0.85,0.85,0.0,0.15,0.0,0,0,0,3,0,0,0,0.8,policy
family_complexity_quality,2,progressive,requirement_validator,20,0.95,0.95,0.0,0.05,0.0,0,0,0,1,0,0,0,0.95,policy
family_complexity_quality,3,progressive,requirement_validator,20,0.1,0.1,0.0,0.9,0.0,0,0,0,14,0,4,0,0.2,policy
family_complexity_quality,3,progressive,requirement_validator,20,0.35,0.35,0.0,0.65,0.0,0,0,0,11,0,2,0,0.4,policy
family_complexity_quality,3,progressive,requirement_validator,20,0.85,0.85,0.0,0.15,0.0,0,0,0,2,0,1,0,0.6,policy
family_complexity_quality,3,progressive,requirement_validator,20,0.8,0.8,0.0,0.2,0.0,0,0,0,3,0,1,0,0.8,policy
family_complexity_quality,3,progressive,requirement_validator,20,0.85,0.85,0.0,0.15,0.0,0,0,0,3,0,0,0,0.95,policy
family_complexity_quality,4,progressive,requirement_validator,20,0.1,0.1,0.0,0.9,0.0,0,0,0,11,0,7,0,0.2,policy
family_complexity_quality,4,progressive,requirement_validator,20,0.3,0.3,0.0,0.7,0.0,0,0,0,11,0,3,0,0.4,policy
family_complexity_quality,4,progressive,requirement_validator,20,0.55,0.55,0.0,0.45,0.0,0,0,0,7,0,2,0,0.6,policy
family_complexity_quality,4,progressive,requirement_validator,20,0.75,0.75,0.0,0.25,0.0,0,0,0,5,0,0,0,0.8,policy
family_complexity_quality,4,progressive,requirement_validator,20,0.95,0.95,0.0,0.05,0.0,0,0,0,1,0,0,0,0.95,policy
family_complexity_quality,1,progressive,requirement_validator,20,0.2,0.2,0.0,0.8,0.0,0,0,0,16,0,0,0,0.2,reconciliation
family_complexity_quality,1,progressive,requirement_validator,20,0.4,0.4,0.0,0.6,0.0,0,0,0,12,0,0,0,0.4,reconciliation
family_complexity_quality,1,progressive,requirement_validator,20,0.45,0.45,0.0,0.55,0.0,0,0,0,11,0,0,0,0.6,reconciliation
family_complexity_quality,1,progressive,requirement_validator,20,0.65,0.65,0.0,0.35,0.0,0,0,0,7,0,0,0,0.8,reconciliation
family_complexity_quality,1,progressive,requirement_validator,20,0.9,0.9,0.0,0.1,0.0,0,0,0,2,0,0,0,0.95,reconciliation
family_complexity_quality,2,progressive,requirement_validator,20,0.1,0.1,0.0,0.9,0.0,0,0,0,18,0,0,0,0.2,reconciliation
family_complexity_quality,2,progressive,requirement_validator,20,0.4,0.4,0.0,0.6,0.0,0,0,0,12,0,0,0,0.4,reconciliation
family_complexity_quality,2,progressive,requirement_validator,20,0.5,0.5,0.0,0.5,0.0,0,0,0,10,0,0,0,0.6,reconciliation
family_complexity_quality,2,progressive,requirement_validator,20,0.85,0.85,0.0,0.15,0.0,0,0,0,3,0,0,0,0.8,reconciliation
family_complexity_quality,2,progressive,requirement_validator,20,0.95,0.95,0.0,0.05,0.0,0,0,0,1,0,0,0,0.95,reconciliation
family_complexity_quality,3,progressive,requirement_validator,20,0.1,0.1,0.0,0.9,0.0,0,0,0,18,0,0,0,0.2,reconciliation
family_complexity_quality,3,progressive,requirement_validator,20,0.35,0.35,0.0,0.65,0.0,0,0,0,13,0,0,0,0.4,reconciliation
family_complexity_quality,3,progressive,requirement_validator,20,0.85,0.85,0.0,0.15,0.0,0,0,0,3,0,0,0,0.6,reconciliation
family_complexity_quality,3,progressive,requirement_validator,20,0.8,0.8,0.0,0.2,0.0,0,0,0,4,0,0,0,0.8,reconciliation
family_complexity_quality,3,progressive,requirement_validator,20,0.85,0.85,0.0,0.15,0.0,0,0,0,2,0,1,0,0.95,reconciliation
family_complexity_quality,4,progressive,requirement_validator,20,0.1,0.1,0.0,0.9,0.0,0,0,0,18,0,0,0,0.2,reconciliation
family_complexity_quality,4,progressive,requirement_validator,20,0.3,0.3,0.0,0.7,0.0,0,0,0,13,0,1,0,0.4,reconciliation
family_complexity_quality,4,progressive,requirement_validator,20,0.55,0.55,0.0,0.45,0.0,0,0,0,7,0,2,0,0.6,reconciliation
family_complexity_quality,4,progressive,requirement_validator,20,0.75,0.75,0.0,0.25,0.0,0,0,0,5,0,0,0,0.8,reconciliation
family_complexity_quality,4,progressive,requirement_validator,20,0.95,0.95,0.0,0.05,0.0,0,0,0,1,0,0,0,0.95,reconciliation
family_complexity_quality,1,progressive,requirement_validator,20,0.2,0.2,0.0,0.8,0.0,0,0,0,16,0,0,0,0.2,state
family_complexity_quality,1,progressive,requirement_validator,20,0.4,0.4,0.0,0.6,0.0,0,0,0,12,0,0,0,0.4,state
family_complexity_quality,1,progressive,requirement_validator,20,0.45,0.45,0.0,0.55,0.0,0,0,0,11,0,0,0,0.6,state
family_complexity_quality,1,progressive,requirement_validator,20,0.65,0.65,0.0,0.35,0.0,0,0,0,7,0,0,0,0.8,state
family_complexity_quality,1,progressive,requirement_validator,20,0.9,0.9,0.0,0.1,0.0,0,0,0,2,0,0,0,0.95,state
family_complexity_quality,2,progressive,requirement_validator,20,0.1,0.1,0.0,0.9,0.0,0,0,0,18,0,0,0,0.2,state
family_complexity_quality,2,progressive,requirement_validator,20,0.4,0.4,0.0,0.6,0.0,0,0,0,12,0,0,0,0.4,state
family_complexity_quality,2,progressive,requirement_validator,20,0.5,0.5,0.0,0.5,0.0,0,0,0,10,0,0,0,0.6,state
family_complexity_quality,2,progressive,requirement_validator,20,0.85,0.85,0.0,0.15,0.0,0,0,0,3,0,0,0,0.8,state
family_complexity_quality,2,progressive,requirement_validator,20,0.95,0.95,0.0,0.05,0.0,0,0,0,1,0,0,0,0.95,state
family_complexity_quality,3,progressive,requirement_validator,20,0.1,0.1,0.0,0.9,0.0,0,0,0,15,0,3,0,0.2,state
family_complexity_quality,3,progressive,requirement_validator,20,0.35,0.35,0.0,0.65,0.0,0,0,0,13,0,0,0,0.4,state
family_complexity_quality,3,progressive,requirement_validator,20,0.85,0.85,0.0,0.15,0.0,0,0,0,3,0,0,0,0.6,state
family_complexity_quality,3,progressive,requirement_validator,20,0.8,0.8,0.0,0.2,0.0,0,0,0,4,0,0,0,0.8,state
family_complexity_quality,3,progressive,requirement_validator,20,0.85,0.85,0.0,0.15,0.0,0,0,0,3,0,0,0,0.95,state
family_complexity_quality,4,progressive,requirement_validator,20,0.1,0.1,0.0,0.9,0.0,0,0,0,17,0,1,0,0.2,state
family_complexity_quality,4,progressive,requirement_validator,20,0.3,0.3,0.0,0.7,0.0,0,0,0,14,0,0,0,0.4,state
family_complexity_quality,4,progressive,requirement_validator,20,0.55,0.55,0.0,0.45,0.0,0,0,0,8,0,1,0,0.6,state
family_complexity_quality,4,progressive,requirement_validator,20,0.75,0.75,0.0,0.25,0.0,0,0,0,4,0,1,0,0.8,state
family_complexity_quality,4,progressive,requirement_validator,20,0.95,0.95,0.0,0.05,0.0,0,0,0,1,0,0,0,0.95,state
family_quality,,progressive,requirement_validator,80,0.125,0.125,0.0,0.875,0.0,0,0,0,56,0,14,0,0.2,policy
family_quality,,progressive,requirement_validator,80,0.3625,0.3625,0.0,0.6375,0.0,0,0,0,44,0,7,0,0.4,policy
family_quality,,progressive,requirement_validator,80,0.5875,0.5875,0.0,0.4125,0.0,0,0,0,26,0,7,0,0.6,policy
family_quality,,progressive,requirement_validator,80,0.7625,0.7625,0.0,0.2375,0.0,0,0,0,18,0,1,0,0.8,policy
family_quality,,progressive,requirement_validator,80,0.9125,0.9125,0.0,0.0875,0.0,0,0,0,7,0,0,0,0.95,policy
family_quality,,progressive,requirement_validator,80,0.125,0.125,0.0,0.875,0.0,0,0,0,70,0,0,0,0.2,reconciliation
family_quality,,progressive,requirement_validator,80,0.3625,0.3625,0.0,0.6375,0.0,0,0,0,50,0,1,0,0.4,reconciliation
family_quality,,progressive,requirement_validator,80,0.5875,0.5875,0.0,0.4125,0.0,0,0,0,31,0,2,0,0.6,reconciliation
family_quality,,progressive,requirement_validator,80,0.7625,0.7625,0.0,0.2375,0.0,0,0,0,19,0,0,0,0.8,reconciliation
family_quality,,progressive,requirement_validator,80,0.9125,0.9125,0.0,0.0875,0.0,0,0,0,6,0,1,0,0.95,reconciliation
family_quality,,progressive,requirement_validator,80,0.125,0.125,0.0,0.875,0.0,0,0,0,66,0,4,0,0.2,state
family_quality,,progressive,requirement_validator,80,0.3625,0.3625,0.0,0.6375,0.0,0,0,0,51,0,0,0,0.4,state
family_quality,,progressive,requirement_validator,80,0.5875,0.5875,0.0,0.4125,0.0,0,0,0,32,0,1,0,0.6,state
family_quality,,progressive,requirement_validator,80,0.7625,0.7625,0.0,0.2375,0.0,0,0,0,18,0,1,0,0.8,state
family_quality,,progressive,requirement_validator,80,0.9125,0.9125,0.0,0.0875,0.0,0,0,0,7,0,0,0,0.95,state
quality,,progressive,requirement_validator,240,0.125,0.125,0.0,0.875,0.0,0,0,0,192,0,18,0,0.2,
quality,,progressive,requirement_validator,240,0.3625,0.3625,0.0,0.6375,0.0,0,0,0,145,0,8,0,0.4,
quality,,progressive,requirement_validator,240,0.5875,0.5875,0.0,0.4125,0.0,0,0,0,89,0,10,0,0.6,
quality,,progressive,requirement_validator,240,0.7625,0.7625,0.0,0.2375,0.0,0,0,0,55,0,2,0,0.8,
quality,,progressive,requirement_validator,240,0.9125,0.9125,0.0,0.0875,0.0,0,0,0,20,0,1,0,0.95,
complexity,1,progressive,retry,300,0.52,0.71,19.0,0.0,0.0,57,0,57,0,69,0,0,,
complexity,2,progressive,retry,300,0.56,0.75,19.0,0.0,0.013333333333333334,57,0,57,0,56,0,4,,
complexity,3,progressive,retry,300,0.59,0.74,15.0,0.0,0.04,45,0,45,0,39,0,12,,
complexity,4,progressive,retry,300,0.53,0.67,14.000000000000002,0.0,0.04666666666666667,42,0,42,0,57,0,14,,
complexity_quality,1,progressive,retry,60,0.2,0.35,15.0,0.0,0.0,9,0,9,0,28,0,0,0.2,
complexity_quality,1,progressive,retry,60,0.4,0.55,15.0,0.0,0.0,9,0,9,0,24,0,0,0.4,
complexity_quality,1,progressive,retry,60,0.45,0.7,25.0,0.0,0.0,15,0,15,0,14,0,0,0.6,
complexity_quality,1,progressive,retry,60,0.65,0.95,30.0,0.0,0.0,18,0,18,0,3,0,0,0.8,
complexity_quality,1,progressive,retry,60,0.9,1.0,10.0,0.0,0.0,6,0,6,0,0,0,0,0.95,
complexity_quality,2,progressive,retry,60,0.1,0.25,15.0,0.0,0.03333333333333333,9,0,9,0,36,0,2,0.2,
complexity_quality,2,progressive,retry,60,0.4,0.7,30.0,0.0,0.016666666666666666,18,0,18,0,9,0,1,0.4,
complexity_quality,2,progressive,retry,60,0.5,0.8,30.0,0.0,0.016666666666666666,18,0,18,0,11,0,1,0.6,
complexity_quality,2,progressive,retry,60,0.85,1.0,15.0,0.0,0.0,9,0,9,0,0,0,0,0.8,
complexity_quality,2,progressive,retry,60,0.95,1.0,5.0,0.0,0.0,3,0,3,0,0,0,0,0.95,
complexity_quality,3,progressive,retry,60,0.1,0.25,15.0,0.0,0.13333333333333333,9,0,9,0,25,0,8,0.2,
complexity_quality,3,progressive,retry,60,0.35,0.55,20.0,0.0,0.03333333333333333,12,0,12,0,14,0,2,0.4,
complexity_quality,3,progressive,retry,60,0.85,0.95,10.0,0.0,0.016666666666666666,6,0,6,0,0,0,1,0.6,
complexity_quality,3,progressive,retry,60,0.8,1.0,20.0,0.0,0.0,12,0,12,0,0,0,0,0.8,
complexity_quality,3,progressive,retry,60,0.85,0.95,10.0,0.0,0.016666666666666666,6,0,6,0,0,0,1,0.95,
complexity_quality,4,progressive,retry,60,0.1,0.15,5.0,0.0,0.08333333333333333,3,0,3,0,29,0,5,0.2,
complexity_quality,4,progressive,retry,60,0.3,0.45,15.0,0.0,0.11666666666666667,9,0,9,0,18,0,7,0.4,
complexity_quality,4,progressive,retry,60,0.55,0.8,25.0,0.0,0.016666666666666666,15,0,15,0,8,0,1,0.6,
complexity_quality,4,progressive,retry,60,0.75,0.95,20.0,0.0,0.016666666666666666,12,0,12,0,2,0,1,0.8,
complexity_quality,4,progressive,retry,60,0.95,1.0,5.0,0.0,0.0,3,0,3,0,0,0,0,0.95,
family,,progressive,retry,400,0.55,0.7175,16.75,0.0,0.0475,67,0,67,0,76,0,19,,policy
family,,progressive,retry,400,0.55,0.7175,16.75,0.0,0.0125,67,0,67,0,72,0,5,,reconciliation
family,,progressive,retry,400,0.55,0.7175,16.75,0.0,0.015,67,0,67,0,73,0,6,,state
family_complexity,1,progressive,retry,100,0.52,0.71,19.0,0.0,0.0,19,0,19,0,23,0,0,,policy
family_complexity,2,progressive,retry,100,0.56,0.75,19.0,0.0,0.04,19,0,19,0,20,0,4,,policy
family_complexity,3,progressive,retry,100,0.59,0.74,15.0,0.0,0.07,15,0,15,0,14,0,7,,policy
family_complexity,4,progressive,retry,100,0.53,0.67,14.000000000000002,0.0,0.08,14,0,14,0,19,0,8,,policy
family_complexity,1,progressive,retry,100,0.52,0.71,19.0,0.0,0.0,19,0,19,0,23,0,0,,reconciliation
family_complexity,2,progressive,retry,100,0.56,0.75,19.0,0.0,0.0,19,0,19,0,18,0,0,,reconciliation
family_complexity,3,progressive,retry,100,0.59,0.74,15.0,0.0,0.01,15,0,15,0,13,0,1,,reconciliation
family_complexity,4,progressive,retry,100,0.53,0.67,14.000000000000002,0.0,0.04,14,0,14,0,18,0,4,,reconciliation
family_complexity,1,progressive,retry,100,0.52,0.71,19.0,0.0,0.0,19,0,19,0,23,0,0,,state
family_complexity,2,progressive,retry,100,0.56,0.75,19.0,0.0,0.0,19,0,19,0,18,0,0,,state
family_complexity,3,progressive,retry,100,0.59,0.74,15.0,0.0,0.04,15,0,15,0,12,0,4,,state
family_complexity,4,progressive,retry,100,0.53,0.67,14.000000000000002,0.0,0.02,14,0,14,0,20,0,2,,state
family_complexity_quality,1,progressive,retry,20,0.2,0.35,15.0,0.0,0.0,3,0,3,0,8,0,0,0.2,policy
family_complexity_quality,1,progressive,retry,20,0.4,0.55,15.0,0.0,0.0,3,0,3,0,8,0,0,0.4,policy
family_complexity_quality,1,progressive,retry,20,0.45,0.7,25.0,0.0,0.0,5,0,5,0,6,0,0,0.6,policy
family_complexity_quality,1,progressive,retry,20,0.65,0.95,30.0,0.0,0.0,6,0,6,0,1,0,0,0.8,policy
family_complexity_quality,1,progressive,retry,20,0.9,1.0,10.0,0.0,0.0,2,0,2,0,0,0,0,0.95,policy
family_complexity_quality,2,progressive,retry,20,0.1,0.25,15.0,0.0,0.1,3,0,3,0,12,0,2,0.2,policy
family_complexity_quality,2,progressive,retry,20,0.4,0.7,30.0,0.0,0.05,6,0,6,0,5,0,1,0.4,policy
family_complexity_quality,2,progressive,retry,20,0.5,0.8,30.0,0.0,0.05,6,0,6,0,3,0,1,0.6,policy
family_complexity_quality,2,progressive,retry,20,0.85,1.0,15.0,0.0,0.0,3,0,3,0,0,0,0,0.8,policy
family_complexity_quality,2,progressive,retry,20,0.95,1.0,5.0,0.0,0.0,1,0,1,0,0,0,0,0.95,policy
family_complexity_quality,3,progressive,retry,20,0.1,0.25,15.0,0.0,0.25,3,0,3,0,8,0,5,0.2,policy
family_complexity_quality,3,progressive,retry,20,0.35,0.55,20.0,0.0,0.05,4,0,4,0,6,0,1,0.4,policy
family_complexity_quality,3,progressive,retry,20,0.85,0.95,10.0,0.0,0.0,2,0,2,0,0,0,0,0.6,policy
family_complexity_quality,3,progressive,retry,20,0.8,1.0,20.0,0.0,0.0,4,0,4,0,0,0,0,0.8,policy
family_complexity_quality,3,progressive,retry,20,0.85,0.95,10.0,0.0,0.05,2,0,2,0,0,0,1,0.95,policy
family_complexity_quality,4,progressive,retry,20,0.1,0.15,5.0,0.0,0.25,1,0,1,0,9,0,5,0.2,policy
family_complexity_quality,4,progressive,retry,20,0.3,0.45,15.0,0.0,0.1,3,0,3,0,7,0,2,0.4,policy
family_complexity_quality,4,progressive,retry,20,0.55,0.8,25.0,0.0,0.0,5,0,5,0,3,0,0,0.6,policy
family_complexity_quality,4,progressive,retry,20,0.75,0.95,20.0,0.0,0.05,4,0,4,0,0,0,1,0.8,policy
family_complexity_quality,4,progressive,retry,20,0.95,1.0,5.0,0.0,0.0,1,0,1,0,0,0,0,0.95,policy
family_complexity_quality,1,progressive,retry,20,0.2,0.35,15.0,0.0,0.0,3,0,3,0,10,0,0,0.2,reconciliation
family_complexity_quality,1,progressive,retry,20,0.4,0.55,15.0,0.0,0.0,3,0,3,0,8,0,0,0.4,reconciliation
family_complexity_quality,1,progressive,retry,20,0.45,0.7,25.0,0.0,0.0,5,0,5,0,4,0,0,0.6,reconciliation
family_complexity_quality,1,progressive,retry,20,0.65,0.95,30.0,0.0,0.0,6,0,6,0,1,0,0,0.8,reconciliation
family_complexity_quality,1,progressive,retry,20,0.9,1.0,10.0,0.0,0.0,2,0,2,0,0,0,0,0.95,reconciliation
family_complexity_quality,2,progressive,retry,20,0.1,0.25,15.0,0.0,0.0,3,0,3,0,12,0,0,0.2,reconciliation
family_complexity_quality,2,progressive,retry,20,0.4,0.7,30.0,0.0,0.0,6,0,6,0,2,0,0,0.4,reconciliation
family_complexity_quality,2,progressive,retry,20,0.5,0.8,30.0,0.0,0.0,6,0,6,0,4,0,0,0.6,reconciliation
family_complexity_quality,2,progressive,retry,20,0.85,1.0,15.0,0.0,0.0,3,0,3,0,0,0,0,0.8,reconciliation
family_complexity_quality,2,progressive,retry,20,0.95,1.0,5.0,0.0,0.0,1,0,1,0,0,0,0,0.95,reconciliation
family_complexity_quality,3,progressive,retry,20,0.1,0.25,15.0,0.0,0.05,3,0,3,0,9,0,1,0.2,reconciliation
family_complexity_quality,3,progressive,retry,20,0.35,0.55,20.0,0.0,0.0,4,0,4,0,4,0,0,0.4,reconciliation
family_complexity_quality,3,progressive,retry,20,0.85,0.95,10.0,0.0,0.0,2,0,2,0,0,0,0,0.6,reconciliation
family_complexity_quality,3,progressive,retry,20,0.8,1.0,20.0,0.0,0.0,4,0,4,0,0,0,0,0.8,reconciliation
family_complexity_quality,3,progressive,retry,20,0.85,0.95,10.0,0.0,0.0,2,0,2,0,0,0,0,0.95,reconciliation
family_complexity_quality,4,progressive,retry,20,0.1,0.15,5.0,0.0,0.0,1,0,1,0,10,0,0,0.2,reconciliation
family_complexity_quality,4,progressive,retry,20,0.3,0.45,15.0,0.0,0.15,3,0,3,0,5,0,3,0.4,reconciliation
family_complexity_quality,4,progressive,retry,20,0.55,0.8,25.0,0.0,0.05,5,0,5,0,2,0,1,0.6,reconciliation
family_complexity_quality,4,progressive,retry,20,0.75,0.95,20.0,0.0,0.0,4,0,4,0,1,0,0,0.8,reconciliation
family_complexity_quality,4,progressive,retry,20,0.95,1.0,5.0,0.0,0.0,1,0,1,0,0,0,0,0.95,reconciliation
family_complexity_quality,1,progressive,retry,20,0.2,0.35,15.0,0.0,0.0,3,0,3,0,10,0,0,0.2,state
family_complexity_quality,1,progressive,retry,20,0.4,0.55,15.0,0.0,0.0,3,0,3,0,8,0,0,0.4,state
family_complexity_quality,1,progressive,retry,20,0.45,0.7,25.0,0.0,0.0,5,0,5,0,4,0,0,0.6,state
family_complexity_quality,1,progressive,retry,20,0.65,0.95,30.0,0.0,0.0,6,0,6,0,1,0,0,0.8,state
family_complexity_quality,1,progressive,retry,20,0.9,1.0,10.0,0.0,0.0,2,0,2,0,0,0,0,0.95,state
family_complexity_quality,2,progressive,retry,20,0.1,0.25,15.0,0.0,0.0,3,0,3,0,12,0,0,0.2,state
family_complexity_quality,2,progressive,retry,20,0.4,0.7,30.0,0.0,0.0,6,0,6,0,2,0,0,0.4,state
family_complexity_quality,2,progressive,retry,20,0.5,0.8,30.0,0.0,0.0,6,0,6,0,4,0,0,0.6,state
family_complexity_quality,2,progressive,retry,20,0.85,1.0,15.0,0.0,0.0,3,0,3,0,0,0,0,0.8,state
family_complexity_quality,2,progressive,retry,20,0.95,1.0,5.0,0.0,0.0,1,0,1,0,0,0,0,0.95,state
