arm_id,task_id,step_index,action_selected,model,role,prompt_fingerprint,call_identity,response_digest,active_intervention,shadow_only
S2-B1,test3-s2-BR1-policy-L2-structural-policy-L2-63d546eec06f,0,retry_qwen,qwen3.5:9b-q8_0,executor,8be2fa4719d77d3db5d3e9b8cb4b19b98bc2fd0f61fdc994f5d75c50bb0acd9c,8be2fa4719d77d3db5d3e9b8cb4b19b98bc2fd0f61fdc994f5d75c50bb0acd9c,4c1231fd258def029e60e4815c0b90bf83a1bf9f727ce0b2c61456f9bcb368b7,True,False
S2-B1,test3-s2-BR1-policy-L2-structural-policy-L2-63d546eec06f,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,e811d5ba2f073a44f3bbf07c8ace2ce1091bc8196be762ed532ac4705af694c9,e811d5ba2f073a44f3bbf07c8ace2ce1091bc8196be762ed532ac4705af694c9,549c5a4f61518954a76b41052278bf7e077033cad3d7299a282efee37bb4a3c2,False,True
S2-B3,test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408,0,retry_qwen,qwen3.5:9b-q8_0,executor,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,a1c3ad25371939726b024b327705c8a3513bcfa1b0c3f341423cfed0f2d9bc27,True,False
S2-B3,test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,38fe5cb9f2ddfe2a59b599f94d030fa7595d639dbbd30156dc5a3b3bc2fd20f4,38fe5cb9f2ddfe2a59b599f94d030fa7595d639dbbd30156dc5a3b3bc2fd20f4,944ea097e65236f33c848b84876feb947a1b0ae5878d631d3cb9cf5334a9f5de,True,False
S2-B4,test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408,0,switch_llama,llama3.1:8b,executor,68737719b18053b696e6d94b50579d93ffc35ca9ec29f8779400624b5630597e,68737719b18053b696e6d94b50579d93ffc35ca9ec29f8779400624b5630597e,d8132e02a55925d273739e3c3260054ef14c15c88b7e1c2a734615bb32bbbda2,True,False
S2-B4,test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,7e2ee95aafe1cf27b9233b4556943b213f62b7877681d7e7281589d3a1213696,7e2ee95aafe1cf27b9233b4556943b213f62b7877681d7e7281589d3a1213696,944ea097e65236f33c848b84876feb947a1b0ae5878d631d3cb9cf5334a9f5de,False,True
S2-B0,test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408,0,retry_qwen,qwen3.5:9b-q8_0,executor,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,a1c3ad25371939726b024b327705c8a3513bcfa1b0c3f341423cfed0f2d9bc27,True,False
S2-B0,test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,38fe5cb9f2ddfe2a59b599f94d030fa7595d639dbbd30156dc5a3b3bc2fd20f4,38fe5cb9f2ddfe2a59b599f94d030fa7595d639dbbd30156dc5a3b3bc2fd20f4,944ea097e65236f33c848b84876feb947a1b0ae5878d631d3cb9cf5334a9f5de,True,False
S2-B1,test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408,0,retry_qwen,qwen3.5:9b-q8_0,executor,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,a1c3ad25371939726b024b327705c8a3513bcfa1b0c3f341423cfed0f2d9bc27,True,False
S2-B1,test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,38fe5cb9f2ddfe2a59b599f94d030fa7595d639dbbd30156dc5a3b3bc2fd20f4,38fe5cb9f2ddfe2a59b599f94d030fa7595d639dbbd30156dc5a3b3bc2fd20f4,944ea097e65236f33c848b84876feb947a1b0ae5878d631d3cb9cf5334a9f5de,True,False
S2-B2,test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,0f3dd05d178f2e5fac6d2fe6deb64b49ccf54f72acfa679455e5cd8d178e247e,0f3dd05d178f2e5fac6d2fe6deb64b49ccf54f72acfa679455e5cd8d178e247e,a1c3ad25371939726b024b327705c8a3513bcfa1b0c3f341423cfed0f2d9bc27,True,False
S2-B2,test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408,1,switch_llama,llama3.1:8b,executor,68737719b18053b696e6d94b50579d93ffc35ca9ec29f8779400624b5630597e,68737719b18053b696e6d94b50579d93ffc35ca9ec29f8779400624b5630597e,d8132e02a55925d273739e3c3260054ef14c15c88b7e1c2a734615bb32bbbda2,True,False
S2-B4,test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408,0,switch_llama,llama3.1:8b,executor,68737719b18053b696e6d94b50579d93ffc35ca9ec29f8779400624b5630597e,68737719b18053b696e6d94b50579d93ffc35ca9ec29f8779400624b5630597e,ca0a93a58439618742779e8426e4b5dddb1156b4446e2efcd1a5f2aad6a96fda,True,False
S2-B4,test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408,1,retry_qwen,qwen3.5:9b-q8_0,executor,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,a1c3ad25371939726b024b327705c8a3513bcfa1b0c3f341423cfed0f2d9bc27,False,True
S2-B0,test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408,0,retry_qwen,qwen3.5:9b-q8_0,executor,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,a1c3ad25371939726b024b327705c8a3513bcfa1b0c3f341423cfed0f2d9bc27,True,False
S2-B0,test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,38fe5cb9f2ddfe2a59b599f94d030fa7595d639dbbd30156dc5a3b3bc2fd20f4,38fe5cb9f2ddfe2a59b599f94d030fa7595d639dbbd30156dc5a3b3bc2fd20f4,944ea097e65236f33c848b84876feb947a1b0ae5878d631d3cb9cf5334a9f5de,True,False
S2-B1,test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408,0,retry_qwen,qwen3.5:9b-q8_0,executor,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,a1c3ad25371939726b024b327705c8a3513bcfa1b0c3f341423cfed0f2d9bc27,True,False
S2-B1,test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,38fe5cb9f2ddfe2a59b599f94d030fa7595d639dbbd30156dc5a3b3bc2fd20f4,38fe5cb9f2ddfe2a59b599f94d030fa7595d639dbbd30156dc5a3b3bc2fd20f4,944ea097e65236f33c848b84876feb947a1b0ae5878d631d3cb9cf5334a9f5de,True,False
S2-B2,test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408,0,switch_llama,llama3.1:8b,executor,68737719b18053b696e6d94b50579d93ffc35ca9ec29f8779400624b5630597e,68737719b18053b696e6d94b50579d93ffc35ca9ec29f8779400624b5630597e,d8132e02a55925d273739e3c3260054ef14c15c88b7e1c2a734615bb32bbbda2,True,False
S2-B2,test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408,1,switch_llama,llama3.1:8b,executor,68737719b18053b696e6d94b50579d93ffc35ca9ec29f8779400624b5630597e,68737719b18053b696e6d94b50579d93ffc35ca9ec29f8779400624b5630597e,ca0a93a58439618742779e8426e4b5dddb1156b4446e2efcd1a5f2aad6a96fda,False,True
S2-B3,test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408,0,switch_llama,llama3.1:8b,executor,68737719b18053b696e6d94b50579d93ffc35ca9ec29f8779400624b5630597e,68737719b18053b696e6d94b50579d93ffc35ca9ec29f8779400624b5630597e,ca0a93a58439618742779e8426e4b5dddb1156b4446e2efcd1a5f2aad6a96fda,True,False
S2-B3,test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,9a47f539f20a43e859f5fe637e6a37050cda957f45bcc19fae3f78916a25c67f,9a47f539f20a43e859f5fe637e6a37050cda957f45bcc19fae3f78916a25c67f,a1c3ad25371939726b024b327705c8a3513bcfa1b0c3f341423cfed0f2d9bc27,False,True
S2-B0,test3-s2-BR1-policy-L3-structural-policy-L3-fcac19d29408,0,retry_qwen,qwen3.5:9b-q8_0,executor,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,a1c3ad25371939726b024b327705c8a3513bcfa1b0c3f341423cfed0f2d9bc27,True,False
S2-B0,test3-s2-BR1-policy-L3-structural-policy-L3-fcac19d29408,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,38fe5cb9f2ddfe2a59b599f94d030fa7595d639dbbd30156dc5a3b3bc2fd20f4,38fe5cb9f2ddfe2a59b599f94d030fa7595d639dbbd30156dc5a3b3bc2fd20f4,944ea097e65236f33c848b84876feb947a1b0ae5878d631d3cb9cf5334a9f5de,True,False
S2-B1,test3-s2-BR1-policy-L3-structural-policy-L3-fcac19d29408,0,retry_qwen,qwen3.5:9b-q8_0,executor,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,a1c3ad25371939726b024b327705c8a3513bcfa1b0c3f341423cfed0f2d9bc27,True,False
S2-B1,test3-s2-BR1-policy-L3-structural-policy-L3-fcac19d29408,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,38fe5cb9f2ddfe2a59b599f94d030fa7595d639dbbd30156dc5a3b3bc2fd20f4,38fe5cb9f2ddfe2a59b599f94d030fa7595d639dbbd30156dc5a3b3bc2fd20f4,944ea097e65236f33c848b84876feb947a1b0ae5878d631d3cb9cf5334a9f5de,True,False
S2-B2,test3-s2-BR1-policy-L3-structural-policy-L3-fcac19d29408,0,retry_qwen,qwen3.5:9b-q8_0,executor,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,a1c3ad25371939726b024b327705c8a3513bcfa1b0c3f341423cfed0f2d9bc27,True,False
S2-B2,test3-s2-BR1-policy-L3-structural-policy-L3-fcac19d29408,1,switch_llama,llama3.1:8b,executor,68737719b18053b696e6d94b50579d93ffc35ca9ec29f8779400624b5630597e,68737719b18053b696e6d94b50579d93ffc35ca9ec29f8779400624b5630597e,d8132e02a55925d273739e3c3260054ef14c15c88b7e1c2a734615bb32bbbda2,True,False
S2-B3,test3-s2-BR1-policy-L3-structural-policy-L3-fcac19d29408,0,switch_llama,llama3.1:8b,executor,68737719b18053b696e6d94b50579d93ffc35ca9ec29f8779400624b5630597e,68737719b18053b696e6d94b50579d93ffc35ca9ec29f8779400624b5630597e,ca0a93a58439618742779e8426e4b5dddb1156b4446e2efcd1a5f2aad6a96fda,True,False
S2-B3,test3-s2-BR1-policy-L3-structural-policy-L3-fcac19d29408,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,9a47f539f20a43e859f5fe637e6a37050cda957f45bcc19fae3f78916a25c67f,9a47f539f20a43e859f5fe637e6a37050cda957f45bcc19fae3f78916a25c67f,a1c3ad25371939726b024b327705c8a3513bcfa1b0c3f341423cfed0f2d9bc27,False,True
S2-B4,test3-s2-BR1-policy-L3-structural-policy-L3-fcac19d29408,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,d07449e9bc9e508e9c6020fe38b32be5ba65f22adf6651f9192d4fd0012b739b,d07449e9bc9e508e9c6020fe38b32be5ba65f22adf6651f9192d4fd0012b739b,a1c3ad25371939726b024b327705c8a3513bcfa1b0c3f341423cfed0f2d9bc27,True,False
S2-B4,test3-s2-BR1-policy-L3-structural-policy-L3-fcac19d29408,1,retry_qwen,qwen3.5:9b-q8_0,executor,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,a1c3ad25371939726b024b327705c8a3513bcfa1b0c3f341423cfed0f2d9bc27,True,False
S2-B1,test3-s2-BR1-policy-L4-localized-policy-L4-dbb3ed6161f8,0,retry_qwen,qwen3.5:9b-q8_0,executor,b12ed655a78dacfcb985596c68f947ebbf5c234f739cdf390a020d0fe4efd6f9,b12ed655a78dacfcb985596c68f947ebbf5c234f739cdf390a020d0fe4efd6f9,4f90d4f684bd18da9ac88682dcceb3e11344206568729a6293abf0dc0bc7029c,True,False
S2-B1,test3-s2-BR1-policy-L4-localized-policy-L4-dbb3ed6161f8,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,5e308ad6367eb8a1f9e2d053c1a457aa569ed177e47e059726d3cd4616c8c2a0,5e308ad6367eb8a1f9e2d053c1a457aa569ed177e47e059726d3cd4616c8c2a0,d19fd9d89edce6babb4a8680684dfebe62be879208c021c18d1a12bdd340a071,True,False
S2-B2,test3-s2-BR1-policy-L4-localized-policy-L4-dbb3ed6161f8,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,d64221c16e6e16e81314820302c44d2ec220181e37aac904258165c9f912852e,d64221c16e6e16e81314820302c44d2ec220181e37aac904258165c9f912852e,03157186d6dc66301e15cdf8477d552c7c89b68c3a7208dfd7ec1bb0f2f03335,True,False
S2-B2,test3-s2-BR1-policy-L4-localized-policy-L4-dbb3ed6161f8,1,switch_llama,llama3.1:8b,executor,7f62f7aaa69fbeec1e8a087212bfd7805c2055d1aa9123a42f4a7b9fb4f02236,7f62f7aaa69fbeec1e8a087212bfd7805c2055d1aa9123a42f4a7b9fb4f02236,fc77c017fef71c69a495e075c4bb24f872d55a5eff3f262be8d5e4deb1181078,True,False
S2-B3,test3-s2-BR1-policy-L4-localized-policy-L4-dbb3ed6161f8,0,retry_qwen,qwen3.5:9b-q8_0,executor,b12ed655a78dacfcb985596c68f947ebbf5c234f739cdf390a020d0fe4efd6f9,b12ed655a78dacfcb985596c68f947ebbf5c234f739cdf390a020d0fe4efd6f9,4f90d4f684bd18da9ac88682dcceb3e11344206568729a6293abf0dc0bc7029c,True,False
S2-B3,test3-s2-BR1-policy-L4-localized-policy-L4-dbb3ed6161f8,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,5e308ad6367eb8a1f9e2d053c1a457aa569ed177e47e059726d3cd4616c8c2a0,5e308ad6367eb8a1f9e2d053c1a457aa569ed177e47e059726d3cd4616c8c2a0,d19fd9d89edce6babb4a8680684dfebe62be879208c021c18d1a12bdd340a071,True,False
S2-B4,test3-s2-BR1-policy-L4-localized-policy-L4-dbb3ed6161f8,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,d64221c16e6e16e81314820302c44d2ec220181e37aac904258165c9f912852e,d64221c16e6e16e81314820302c44d2ec220181e37aac904258165c9f912852e,03157186d6dc66301e15cdf8477d552c7c89b68c3a7208dfd7ec1bb0f2f03335,True,False
S2-B4,test3-s2-BR1-policy-L4-localized-policy-L4-dbb3ed6161f8,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,7003e2beb84e17c53ff2b1b1f8e386bd9923cb4e565e7df1b895f8acdd4a8ed3,7003e2beb84e17c53ff2b1b1f8e386bd9923cb4e565e7df1b895f8acdd4a8ed3,4f90d4f684bd18da9ac88682dcceb3e11344206568729a6293abf0dc0bc7029c,True,False
S2-B0,test3-s2-BR1-policy-L4-localized-policy-L4-dbb3ed6161f8,0,retry_qwen,qwen3.5:9b-q8_0,executor,b12ed655a78dacfcb985596c68f947ebbf5c234f739cdf390a020d0fe4efd6f9,b12ed655a78dacfcb985596c68f947ebbf5c234f739cdf390a020d0fe4efd6f9,4f90d4f684bd18da9ac88682dcceb3e11344206568729a6293abf0dc0bc7029c,True,False
S2-B0,test3-s2-BR1-policy-L4-localized-policy-L4-dbb3ed6161f8,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,5e308ad6367eb8a1f9e2d053c1a457aa569ed177e47e059726d3cd4616c8c2a0,5e308ad6367eb8a1f9e2d053c1a457aa569ed177e47e059726d3cd4616c8c2a0,d19fd9d89edce6babb4a8680684dfebe62be879208c021c18d1a12bdd340a071,True,False
S2-B2,test3-s2-BR1-policy-L4-compound-policy-L4-dbb3ed6161f8,0,switch_llama,llama3.1:8b,executor,7f62f7aaa69fbeec1e8a087212bfd7805c2055d1aa9123a42f4a7b9fb4f02236,7f62f7aaa69fbeec1e8a087212bfd7805c2055d1aa9123a42f4a7b9fb4f02236,fc77c017fef71c69a495e075c4bb24f872d55a5eff3f262be8d5e4deb1181078,True,False
S2-B2,test3-s2-BR1-policy-L4-compound-policy-L4-dbb3ed6161f8,1,switch_llama,llama3.1:8b,executor,7f62f7aaa69fbeec1e8a087212bfd7805c2055d1aa9123a42f4a7b9fb4f02236,7f62f7aaa69fbeec1e8a087212bfd7805c2055d1aa9123a42f4a7b9fb4f02236,fc77c017fef71c69a495e075c4bb24f872d55a5eff3f262be8d5e4deb1181078,False,True
S2-B3,test3-s2-BR1-policy-L4-compound-policy-L4-dbb3ed6161f8,0,switch_llama,llama3.1:8b,executor,7f62f7aaa69fbeec1e8a087212bfd7805c2055d1aa9123a42f4a7b9fb4f02236,7f62f7aaa69fbeec1e8a087212bfd7805c2055d1aa9123a42f4a7b9fb4f02236,fc77c017fef71c69a495e075c4bb24f872d55a5eff3f262be8d5e4deb1181078,True,False
S2-B3,test3-s2-BR1-policy-L4-compound-policy-L4-dbb3ed6161f8,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,aa57e23e19d401801c29a04fd8b469133f2762d37f610f1a9eec5d81797b6c31,aa57e23e19d401801c29a04fd8b469133f2762d37f610f1a9eec5d81797b6c31,c53b2ec81d0555e731f462cd425485d51e450b0e1883f1dca65eea1b8c2a273c,False,True
S2-B4,test3-s2-BR1-policy-L4-compound-policy-L4-dbb3ed6161f8,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,649afbbddaaeb89224feb2e531e97263e7a559e5a5d6fc8988d0402b54119adc,649afbbddaaeb89224feb2e531e97263e7a559e5a5d6fc8988d0402b54119adc,4f90d4f684bd18da9ac88682dcceb3e11344206568729a6293abf0dc0bc7029c,True,False
S2-B4,test3-s2-BR1-policy-L4-compound-policy-L4-dbb3ed6161f8,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,7c3debecb1630b3fab99c925806fdfd26c5b27f165f8fe35bbad84aeafa0fb0f,7c3debecb1630b3fab99c925806fdfd26c5b27f165f8fe35bbad84aeafa0fb0f,add043970ca046cfff6d60e253f51dbe5e55bd56012ce01f74fbb182896d8b7f,True,False
S2-B0,test3-s2-BR1-policy-L4-compound-policy-L4-dbb3ed6161f8,0,retry_qwen,qwen3.5:9b-q8_0,executor,b12ed655a78dacfcb985596c68f947ebbf5c234f739cdf390a020d0fe4efd6f9,b12ed655a78dacfcb985596c68f947ebbf5c234f739cdf390a020d0fe4efd6f9,4f90d4f684bd18da9ac88682dcceb3e11344206568729a6293abf0dc0bc7029c,True,False
S2-B0,test3-s2-BR1-policy-L4-compound-policy-L4-dbb3ed6161f8,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,5e308ad6367eb8a1f9e2d053c1a457aa569ed177e47e059726d3cd4616c8c2a0,5e308ad6367eb8a1f9e2d053c1a457aa569ed177e47e059726d3cd4616c8c2a0,d19fd9d89edce6babb4a8680684dfebe62be879208c021c18d1a12bdd340a071,True,False
S2-B1,test3-s2-BR1-policy-L4-compound-policy-L4-dbb3ed6161f8,0,retry_qwen,qwen3.5:9b-q8_0,executor,b12ed655a78dacfcb985596c68f947ebbf5c234f739cdf390a020d0fe4efd6f9,b12ed655a78dacfcb985596c68f947ebbf5c234f739cdf390a020d0fe4efd6f9,4f90d4f684bd18da9ac88682dcceb3e11344206568729a6293abf0dc0bc7029c,True,False
S2-B1,test3-s2-BR1-policy-L4-compound-policy-L4-dbb3ed6161f8,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,5e308ad6367eb8a1f9e2d053c1a457aa569ed177e47e059726d3cd4616c8c2a0,5e308ad6367eb8a1f9e2d053c1a457aa569ed177e47e059726d3cd4616c8c2a0,d19fd9d89edce6babb4a8680684dfebe62be879208c021c18d1a12bdd340a071,True,False
S2-B3,test3-s2-BR1-policy-L4-structural-policy-L4-dbb3ed6161f8,0,switch_llama,llama3.1:8b,executor,7f62f7aaa69fbeec1e8a087212bfd7805c2055d1aa9123a42f4a7b9fb4f02236,7f62f7aaa69fbeec1e8a087212bfd7805c2055d1aa9123a42f4a7b9fb4f02236,fc77c017fef71c69a495e075c4bb24f872d55a5eff3f262be8d5e4deb1181078,True,False
S2-B3,test3-s2-BR1-policy-L4-structural-policy-L4-dbb3ed6161f8,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,aa57e23e19d401801c29a04fd8b469133f2762d37f610f1a9eec5d81797b6c31,aa57e23e19d401801c29a04fd8b469133f2762d37f610f1a9eec5d81797b6c31,c53b2ec81d0555e731f462cd425485d51e450b0e1883f1dca65eea1b8c2a273c,False,True
S2-B4,test3-s2-BR1-policy-L4-structural-policy-L4-dbb3ed6161f8,0,retry_qwen,qwen3.5:9b-q8_0,executor,b12ed655a78dacfcb985596c68f947ebbf5c234f739cdf390a020d0fe4efd6f9,b12ed655a78dacfcb985596c68f947ebbf5c234f739cdf390a020d0fe4efd6f9,4f90d4f684bd18da9ac88682dcceb3e11344206568729a6293abf0dc0bc7029c,True,False
S2-B4,test3-s2-BR1-policy-L4-structural-policy-L4-dbb3ed6161f8,1,switch_llama,llama3.1:8b,executor,7f62f7aaa69fbeec1e8a087212bfd7805c2055d1aa9123a42f4a7b9fb4f02236,7f62f7aaa69fbeec1e8a087212bfd7805c2055d1aa9123a42f4a7b9fb4f02236,fc77c017fef71c69a495e075c4bb24f872d55a5eff3f262be8d5e4deb1181078,True,False
S2-B0,test3-s2-BR1-policy-L4-structural-policy-L4-dbb3ed6161f8,0,retry_qwen,qwen3.5:9b-q8_0,executor,b12ed655a78dacfcb985596c68f947ebbf5c234f739cdf390a020d0fe4efd6f9,b12ed655a78dacfcb985596c68f947ebbf5c234f739cdf390a020d0fe4efd6f9,4f90d4f684bd18da9ac88682dcceb3e11344206568729a6293abf0dc0bc7029c,True,False
S2-B0,test3-s2-BR1-policy-L4-structural-policy-L4-dbb3ed6161f8,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,5e308ad6367eb8a1f9e2d053c1a457aa569ed177e47e059726d3cd4616c8c2a0,5e308ad6367eb8a1f9e2d053c1a457aa569ed177e47e059726d3cd4616c8c2a0,d19fd9d89edce6babb4a8680684dfebe62be879208c021c18d1a12bdd340a071,True,False
S2-B1,test3-s2-BR1-policy-L4-structural-policy-L4-dbb3ed6161f8,0,retry_qwen,qwen3.5:9b-q8_0,executor,b12ed655a78dacfcb985596c68f947ebbf5c234f739cdf390a020d0fe4efd6f9,b12ed655a78dacfcb985596c68f947ebbf5c234f739cdf390a020d0fe4efd6f9,4f90d4f684bd18da9ac88682dcceb3e11344206568729a6293abf0dc0bc7029c,True,False
S2-B1,test3-s2-BR1-policy-L4-structural-policy-L4-dbb3ed6161f8,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,5e308ad6367eb8a1f9e2d053c1a457aa569ed177e47e059726d3cd4616c8c2a0,5e308ad6367eb8a1f9e2d053c1a457aa569ed177e47e059726d3cd4616c8c2a0,d19fd9d89edce6babb4a8680684dfebe62be879208c021c18d1a12bdd340a071,True,False
S2-B2,test3-s2-BR1-policy-L4-structural-policy-L4-dbb3ed6161f8,0,retry_qwen,qwen3.5:9b-q8_0,executor,b12ed655a78dacfcb985596c68f947ebbf5c234f739cdf390a020d0fe4efd6f9,b12ed655a78dacfcb985596c68f947ebbf5c234f739cdf390a020d0fe4efd6f9,4f90d4f684bd18da9ac88682dcceb3e11344206568729a6293abf0dc0bc7029c,True,False
S2-B2,test3-s2-BR1-policy-L4-structural-policy-L4-dbb3ed6161f8,1,switch_llama,llama3.1:8b,executor,7f62f7aaa69fbeec1e8a087212bfd7805c2055d1aa9123a42f4a7b9fb4f02236,7f62f7aaa69fbeec1e8a087212bfd7805c2055d1aa9123a42f4a7b9fb4f02236,fc77c017fef71c69a495e075c4bb24f872d55a5eff3f262be8d5e4deb1181078,True,False
S2-B4,test3-s2-BR1-reconciliation-L1-localized-reconciliation-L1-87f1e1ff95c5,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,26c8ec4f05295a4869b6f2459b84424542e723b498626074893a183995fd15ee,26c8ec4f05295a4869b6f2459b84424542e723b498626074893a183995fd15ee,cf7caf454134fbfd354490832a65e1e21c3f569fe57f4d0d91a052ffc7a63001,True,False
S2-B4,test3-s2-BR1-reconciliation-L1-localized-reconciliation-L1-87f1e1ff95c5,1,retry_qwen,qwen3.5:9b-q8_0,executor,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,cf7caf454134fbfd354490832a65e1e21c3f569fe57f4d0d91a052ffc7a63001,False,True
S2-B0,test3-s2-BR1-reconciliation-L1-localized-reconciliation-L1-87f1e1ff95c5,0,retry_qwen,qwen3.5:9b-q8_0,executor,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,cf7caf454134fbfd354490832a65e1e21c3f569fe57f4d0d91a052ffc7a63001,True,False
S2-B0,test3-s2-BR1-reconciliation-L1-localized-reconciliation-L1-87f1e1ff95c5,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,e4d5764b6b54c6d3974d95d292af6888c0c09ac23b41008762338ae999e91410,False,True
S2-B1,test3-s2-BR1-reconciliation-L1-localized-reconciliation-L1-87f1e1ff95c5,0,retry_qwen,qwen3.5:9b-q8_0,executor,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,cf7caf454134fbfd354490832a65e1e21c3f569fe57f4d0d91a052ffc7a63001,True,False
