arm_id,task_id,base_task_id,perturbation_class,step_index,action_selected,model,active_intervention,shadow_only,call_identity,prompt_fingerprint,latency_s
S2-B4,test3-s2-BR1-policy-L2-localized-policy-L2-63d546eec06f,policy-L2-63d546eec06f,localized,0,retry_qwen,qwen3.5:9b-q8_0,True,False,8be2fa4719d77d3db5d3e9b8cb4b19b98bc2fd0f61fdc994f5d75c50bb0acd9c,8be2fa4719d77d3db5d3e9b8cb4b19b98bc2fd0f61fdc994f5d75c50bb0acd9c,6.73152370005846
S2-B4,test3-s2-BR1-policy-L2-localized-policy-L2-63d546eec06f,policy-L2-63d546eec06f,localized,1,switch_llama,llama3.1:8b,False,True,c81538f0f4deeb763ba9188821ac9a7d1bb8c43cb8758a712790c6a9fc482bd3,c81538f0f4deeb763ba9188821ac9a7d1bb8c43cb8758a712790c6a9fc482bd3,8.552864400087856
S2-B1,test3-s2-BR1-policy-L2-compound-policy-L2-63d546eec06f,policy-L2-63d546eec06f,compound,0,retry_qwen,qwen3.5:9b-q8_0,True,False,8be2fa4719d77d3db5d3e9b8cb4b19b98bc2fd0f61fdc994f5d75c50bb0acd9c,8be2fa4719d77d3db5d3e9b8cb4b19b98bc2fd0f61fdc994f5d75c50bb0acd9c,6.686622700071894
S2-B1,test3-s2-BR1-policy-L2-compound-policy-L2-63d546eec06f,policy-L2-63d546eec06f,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,e811d5ba2f073a44f3bbf07c8ace2ce1091bc8196be762ed532ac4705af694c9,e811d5ba2f073a44f3bbf07c8ace2ce1091bc8196be762ed532ac4705af694c9,5.805300300009549
S2-B2,test3-s2-BR1-policy-L2-compound-policy-L2-63d546eec06f,policy-L2-63d546eec06f,compound,0,switch_llama,llama3.1:8b,True,False,c81538f0f4deeb763ba9188821ac9a7d1bb8c43cb8758a712790c6a9fc482bd3,c81538f0f4deeb763ba9188821ac9a7d1bb8c43cb8758a712790c6a9fc482bd3,8.581178300082684
S2-B2,test3-s2-BR1-policy-L2-compound-policy-L2-63d546eec06f,policy-L2-63d546eec06f,compound,1,switch_llama,llama3.1:8b,False,True,c81538f0f4deeb763ba9188821ac9a7d1bb8c43cb8758a712790c6a9fc482bd3,c81538f0f4deeb763ba9188821ac9a7d1bb8c43cb8758a712790c6a9fc482bd3,2.4918254000367597
S2-B3,test3-s2-BR1-policy-L2-compound-policy-L2-63d546eec06f,policy-L2-63d546eec06f,compound,0,switch_llama,llama3.1:8b,True,False,c81538f0f4deeb763ba9188821ac9a7d1bb8c43cb8758a712790c6a9fc482bd3,c81538f0f4deeb763ba9188821ac9a7d1bb8c43cb8758a712790c6a9fc482bd3,2.4955628000898287
S2-B3,test3-s2-BR1-policy-L2-compound-policy-L2-63d546eec06f,policy-L2-63d546eec06f,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,6b10e9f591dd02d2682b87daca8b068f686fd5858c2655c7a5409e0f6432144a,6b10e9f591dd02d2682b87daca8b068f686fd5858c2655c7a5409e0f6432144a,3.6948243000078946
S2-B4,test3-s2-BR1-policy-L2-compound-policy-L2-63d546eec06f,policy-L2-63d546eec06f,compound,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,c0b24dc7cd995c597302c58899e196bffe5780a7cc94dc2e1563f2786d33963a,c0b24dc7cd995c597302c58899e196bffe5780a7cc94dc2e1563f2786d33963a,0.5000540999462828
S2-B4,test3-s2-BR1-policy-L2-compound-policy-L2-63d546eec06f,policy-L2-63d546eec06f,compound,1,retry_qwen,qwen3.5:9b-q8_0,True,False,8be2fa4719d77d3db5d3e9b8cb4b19b98bc2fd0f61fdc994f5d75c50bb0acd9c,8be2fa4719d77d3db5d3e9b8cb4b19b98bc2fd0f61fdc994f5d75c50bb0acd9c,13.234489100053906
S2-B0,test3-s2-BR1-policy-L2-compound-policy-L2-63d546eec06f,policy-L2-63d546eec06f,compound,0,retry_qwen,qwen3.5:9b-q8_0,True,False,8be2fa4719d77d3db5d3e9b8cb4b19b98bc2fd0f61fdc994f5d75c50bb0acd9c,8be2fa4719d77d3db5d3e9b8cb4b19b98bc2fd0f61fdc994f5d75c50bb0acd9c,1.3464067000895739
S2-B0,test3-s2-BR1-policy-L2-compound-policy-L2-63d546eec06f,policy-L2-63d546eec06f,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,e811d5ba2f073a44f3bbf07c8ace2ce1091bc8196be762ed532ac4705af694c9,e811d5ba2f073a44f3bbf07c8ace2ce1091bc8196be762ed532ac4705af694c9,3.8443030999042094
S2-B2,test3-s2-BR1-policy-L2-structural-policy-L2-63d546eec06f,policy-L2-63d546eec06f,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,8be2fa4719d77d3db5d3e9b8cb4b19b98bc2fd0f61fdc994f5d75c50bb0acd9c,8be2fa4719d77d3db5d3e9b8cb4b19b98bc2fd0f61fdc994f5d75c50bb0acd9c,6.344873999943957
S2-B2,test3-s2-BR1-policy-L2-structural-policy-L2-63d546eec06f,policy-L2-63d546eec06f,structural,1,switch_llama,llama3.1:8b,False,True,c81538f0f4deeb763ba9188821ac9a7d1bb8c43cb8758a712790c6a9fc482bd3,c81538f0f4deeb763ba9188821ac9a7d1bb8c43cb8758a712790c6a9fc482bd3,8.539190399926156
S2-B3,test3-s2-BR1-policy-L2-structural-policy-L2-63d546eec06f,policy-L2-63d546eec06f,structural,0,switch_llama,llama3.1:8b,True,False,c81538f0f4deeb763ba9188821ac9a7d1bb8c43cb8758a712790c6a9fc482bd3,c81538f0f4deeb763ba9188821ac9a7d1bb8c43cb8758a712790c6a9fc482bd3,2.474191299988888
S2-B3,test3-s2-BR1-policy-L2-structural-policy-L2-63d546eec06f,policy-L2-63d546eec06f,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,6b10e9f591dd02d2682b87daca8b068f686fd5858c2655c7a5409e0f6432144a,6b10e9f591dd02d2682b87daca8b068f686fd5858c2655c7a5409e0f6432144a,6.300275699933991
S2-B4,test3-s2-BR1-policy-L2-structural-policy-L2-63d546eec06f,policy-L2-63d546eec06f,structural,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,da6611f0684d2594a3892439e09260b3fa73b87a4a09ca056de7c9ada6b9897e,da6611f0684d2594a3892439e09260b3fa73b87a4a09ca056de7c9ada6b9897e,0.48531970009207726
S2-B4,test3-s2-BR1-policy-L2-structural-policy-L2-63d546eec06f,policy-L2-63d546eec06f,structural,1,switch_llama,llama3.1:8b,True,False,c81538f0f4deeb763ba9188821ac9a7d1bb8c43cb8758a712790c6a9fc482bd3,c81538f0f4deeb763ba9188821ac9a7d1bb8c43cb8758a712790c6a9fc482bd3,5.721011299989186
S2-B0,test3-s2-BR1-policy-L2-structural-policy-L2-63d546eec06f,policy-L2-63d546eec06f,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,8be2fa4719d77d3db5d3e9b8cb4b19b98bc2fd0f61fdc994f5d75c50bb0acd9c,8be2fa4719d77d3db5d3e9b8cb4b19b98bc2fd0f61fdc994f5d75c50bb0acd9c,14.4102828000905
S2-B0,test3-s2-BR1-policy-L2-structural-policy-L2-63d546eec06f,policy-L2-63d546eec06f,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,e811d5ba2f073a44f3bbf07c8ace2ce1091bc8196be762ed532ac4705af694c9,e811d5ba2f073a44f3bbf07c8ace2ce1091bc8196be762ed532ac4705af694c9,5.754473900073208
S2-B1,test3-s2-BR1-policy-L2-structural-policy-L2-63d546eec06f,policy-L2-63d546eec06f,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,8be2fa4719d77d3db5d3e9b8cb4b19b98bc2fd0f61fdc994f5d75c50bb0acd9c,8be2fa4719d77d3db5d3e9b8cb4b19b98bc2fd0f61fdc994f5d75c50bb0acd9c,6.670749800046906
S2-B1,test3-s2-BR1-policy-L2-structural-policy-L2-63d546eec06f,policy-L2-63d546eec06f,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,e811d5ba2f073a44f3bbf07c8ace2ce1091bc8196be762ed532ac4705af694c9,e811d5ba2f073a44f3bbf07c8ace2ce1091bc8196be762ed532ac4705af694c9,3.7400355000281706
S2-B3,test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408,policy-L3-fcac19d29408,localized,0,retry_qwen,qwen3.5:9b-q8_0,True,False,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,6.710351199959405
S2-B3,test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408,policy-L3-fcac19d29408,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,38fe5cb9f2ddfe2a59b599f94d030fa7595d639dbbd30156dc5a3b3bc2fd20f4,38fe5cb9f2ddfe2a59b599f94d030fa7595d639dbbd30156dc5a3b3bc2fd20f4,3.6059334999881685
S2-B4,test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408,policy-L3-fcac19d29408,localized,0,switch_llama,llama3.1:8b,True,False,68737719b18053b696e6d94b50579d93ffc35ca9ec29f8779400624b5630597e,68737719b18053b696e6d94b50579d93ffc35ca9ec29f8779400624b5630597e,7.974783000070602
S2-B4,test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408,policy-L3-fcac19d29408,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,7e2ee95aafe1cf27b9233b4556943b213f62b7877681d7e7281589d3a1213696,7e2ee95aafe1cf27b9233b4556943b213f62b7877681d7e7281589d3a1213696,3.5515393000096083
S2-B0,test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408,policy-L3-fcac19d29408,localized,0,retry_qwen,qwen3.5:9b-q8_0,True,False,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,13.811569900019094
S2-B0,test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408,policy-L3-fcac19d29408,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,38fe5cb9f2ddfe2a59b599f94d030fa7595d639dbbd30156dc5a3b3bc2fd20f4,38fe5cb9f2ddfe2a59b599f94d030fa7595d639dbbd30156dc5a3b3bc2fd20f4,3.602416600100696
S2-B1,test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408,policy-L3-fcac19d29408,localized,0,retry_qwen,qwen3.5:9b-q8_0,True,False,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,6.763297899975441
S2-B1,test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408,policy-L3-fcac19d29408,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,38fe5cb9f2ddfe2a59b599f94d030fa7595d639dbbd30156dc5a3b3bc2fd20f4,38fe5cb9f2ddfe2a59b599f94d030fa7595d639dbbd30156dc5a3b3bc2fd20f4,3.6174973000306636
S2-B2,test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408,policy-L3-fcac19d29408,localized,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,0f3dd05d178f2e5fac6d2fe6deb64b49ccf54f72acfa679455e5cd8d178e247e,0f3dd05d178f2e5fac6d2fe6deb64b49ccf54f72acfa679455e5cd8d178e247e,0.736650999984704
S2-B2,test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408,policy-L3-fcac19d29408,localized,1,switch_llama,llama3.1:8b,True,False,68737719b18053b696e6d94b50579d93ffc35ca9ec29f8779400624b5630597e,68737719b18053b696e6d94b50579d93ffc35ca9ec29f8779400624b5630597e,7.999391799909063
S2-B4,test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408,policy-L3-fcac19d29408,compound,0,switch_llama,llama3.1:8b,True,False,68737719b18053b696e6d94b50579d93ffc35ca9ec29f8779400624b5630597e,68737719b18053b696e6d94b50579d93ffc35ca9ec29f8779400624b5630597e,3.387826699996367
S2-B4,test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408,policy-L3-fcac19d29408,compound,1,retry_qwen,qwen3.5:9b-q8_0,False,True,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,13.504661299986765
S2-B0,test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408,policy-L3-fcac19d29408,compound,0,retry_qwen,qwen3.5:9b-q8_0,True,False,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,1.6478257999988273
S2-B0,test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408,policy-L3-fcac19d29408,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,38fe5cb9f2ddfe2a59b599f94d030fa7595d639dbbd30156dc5a3b3bc2fd20f4,38fe5cb9f2ddfe2a59b599f94d030fa7595d639dbbd30156dc5a3b3bc2fd20f4,5.73499999998603
S2-B1,test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408,policy-L3-fcac19d29408,compound,0,retry_qwen,qwen3.5:9b-q8_0,True,False,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,7.076159400050528
S2-B1,test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408,policy-L3-fcac19d29408,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,38fe5cb9f2ddfe2a59b599f94d030fa7595d639dbbd30156dc5a3b3bc2fd20f4,38fe5cb9f2ddfe2a59b599f94d030fa7595d639dbbd30156dc5a3b3bc2fd20f4,3.6477234000340104
S2-B2,test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408,policy-L3-fcac19d29408,compound,0,switch_llama,llama3.1:8b,True,False,68737719b18053b696e6d94b50579d93ffc35ca9ec29f8779400624b5630597e,68737719b18053b696e6d94b50579d93ffc35ca9ec29f8779400624b5630597e,8.337753499974497
S2-B2,test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408,policy-L3-fcac19d29408,compound,1,switch_llama,llama3.1:8b,False,True,68737719b18053b696e6d94b50579d93ffc35ca9ec29f8779400624b5630597e,68737719b18053b696e6d94b50579d93ffc35ca9ec29f8779400624b5630597e,3.3822232000529766
S2-B3,test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408,policy-L3-fcac19d29408,compound,0,switch_llama,llama3.1:8b,True,False,68737719b18053b696e6d94b50579d93ffc35ca9ec29f8779400624b5630597e,68737719b18053b696e6d94b50579d93ffc35ca9ec29f8779400624b5630597e,3.427113800076768
S2-B3,test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408,policy-L3-fcac19d29408,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,9a47f539f20a43e859f5fe637e6a37050cda957f45bcc19fae3f78916a25c67f,9a47f539f20a43e859f5fe637e6a37050cda957f45bcc19fae3f78916a25c67f,4.045644800062291
S2-B0,test3-s2-BR1-policy-L3-structural-policy-L3-fcac19d29408,policy-L3-fcac19d29408,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,15.64456359995529
S2-B0,test3-s2-BR1-policy-L3-structural-policy-L3-fcac19d29408,policy-L3-fcac19d29408,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,38fe5cb9f2ddfe2a59b599f94d030fa7595d639dbbd30156dc5a3b3bc2fd20f4,38fe5cb9f2ddfe2a59b599f94d030fa7595d639dbbd30156dc5a3b3bc2fd20f4,3.6560794999822974
S2-B1,test3-s2-BR1-policy-L3-structural-policy-L3-fcac19d29408,policy-L3-fcac19d29408,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,6.702481099986471
S2-B1,test3-s2-BR1-policy-L3-structural-policy-L3-fcac19d29408,policy-L3-fcac19d29408,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,38fe5cb9f2ddfe2a59b599f94d030fa7595d639dbbd30156dc5a3b3bc2fd20f4,38fe5cb9f2ddfe2a59b599f94d030fa7595d639dbbd30156dc5a3b3bc2fd20f4,3.5798376000020653
S2-B2,test3-s2-BR1-policy-L3-structural-policy-L3-fcac19d29408,policy-L3-fcac19d29408,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,6.494442100054584
S2-B2,test3-s2-BR1-policy-L3-structural-policy-L3-fcac19d29408,policy-L3-fcac19d29408,structural,1,switch_llama,llama3.1:8b,True,False,68737719b18053b696e6d94b50579d93ffc35ca9ec29f8779400624b5630597e,68737719b18053b696e6d94b50579d93ffc35ca9ec29f8779400624b5630597e,8.771901300060563
S2-B3,test3-s2-BR1-policy-L3-structural-policy-L3-fcac19d29408,policy-L3-fcac19d29408,structural,0,switch_llama,llama3.1:8b,True,False,68737719b18053b696e6d94b50579d93ffc35ca9ec29f8779400624b5630597e,68737719b18053b696e6d94b50579d93ffc35ca9ec29f8779400624b5630597e,3.4098123000003397
S2-B3,test3-s2-BR1-policy-L3-structural-policy-L3-fcac19d29408,policy-L3-fcac19d29408,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,9a47f539f20a43e859f5fe637e6a37050cda957f45bcc19fae3f78916a25c67f,9a47f539f20a43e859f5fe637e6a37050cda957f45bcc19fae3f78916a25c67f,6.030098199960776
S2-B4,test3-s2-BR1-policy-L3-structural-policy-L3-fcac19d29408,policy-L3-fcac19d29408,structural,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,d07449e9bc9e508e9c6020fe38b32be5ba65f22adf6651f9192d4fd0012b739b,d07449e9bc9e508e9c6020fe38b32be5ba65f22adf6651f9192d4fd0012b739b,0.7304416999686509
S2-B4,test3-s2-BR1-policy-L3-structural-policy-L3-fcac19d29408,policy-L3-fcac19d29408,structural,1,retry_qwen,qwen3.5:9b-q8_0,True,False,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,13.527531399973668
S2-B1,test3-s2-BR1-policy-L4-localized-policy-L4-dbb3ed6161f8,policy-L4-dbb3ed6161f8,localized,0,retry_qwen,qwen3.5:9b-q8_0,True,False,b12ed655a78dacfcb985596c68f947ebbf5c234f739cdf390a020d0fe4efd6f9,b12ed655a78dacfcb985596c68f947ebbf5c234f739cdf390a020d0fe4efd6f9,2.92724420002196
S2-B1,test3-s2-BR1-policy-L4-localized-policy-L4-dbb3ed6161f8,policy-L4-dbb3ed6161f8,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,5e308ad6367eb8a1f9e2d053c1a457aa569ed177e47e059726d3cd4616c8c2a0,5e308ad6367eb8a1f9e2d053c1a457aa569ed177e47e059726d3cd4616c8c2a0,3.6015270999632776
S2-B2,test3-s2-BR1-policy-L4-localized-policy-L4-dbb3ed6161f8,policy-L4-dbb3ed6161f8,localized,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,d64221c16e6e16e81314820302c44d2ec220181e37aac904258165c9f912852e,d64221c16e6e16e81314820302c44d2ec220181e37aac904258165c9f912852e,0.23924620007164776
S2-B2,test3-s2-BR1-policy-L4-localized-policy-L4-dbb3ed6161f8,policy-L4-dbb3ed6161f8,localized,1,switch_llama,llama3.1:8b,True,False,7f62f7aaa69fbeec1e8a087212bfd7805c2055d1aa9123a42f4a7b9fb4f02236,7f62f7aaa69fbeec1e8a087212bfd7805c2055d1aa9123a42f4a7b9fb4f02236,9.257341900025494
S2-B3,test3-s2-BR1-policy-L4-localized-policy-L4-dbb3ed6161f8,policy-L4-dbb3ed6161f8,localized,0,retry_qwen,qwen3.5:9b-q8_0,True,False,b12ed655a78dacfcb985596c68f947ebbf5c234f739cdf390a020d0fe4efd6f9,b12ed655a78dacfcb985596c68f947ebbf5c234f739cdf390a020d0fe4efd6f9,17.010758999967948
S2-B3,test3-s2-BR1-policy-L4-localized-policy-L4-dbb3ed6161f8,policy-L4-dbb3ed6161f8,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,5e308ad6367eb8a1f9e2d053c1a457aa569ed177e47e059726d3cd4616c8c2a0,5e308ad6367eb8a1f9e2d053c1a457aa569ed177e47e059726d3cd4616c8c2a0,5.948271900066175
S2-B4,test3-s2-BR1-policy-L4-localized-policy-L4-dbb3ed6161f8,policy-L4-dbb3ed6161f8,localized,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,d64221c16e6e16e81314820302c44d2ec220181e37aac904258165c9f912852e,d64221c16e6e16e81314820302c44d2ec220181e37aac904258165c9f912852e,0.2620339000131935
S2-B4,test3-s2-BR1-policy-L4-localized-policy-L4-dbb3ed6161f8,policy-L4-dbb3ed6161f8,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,7003e2beb84e17c53ff2b1b1f8e386bd9923cb4e565e7df1b895f8acdd4a8ed3,7003e2beb84e17c53ff2b1b1f8e386bd9923cb4e565e7df1b895f8acdd4a8ed3,1.284831800032407
S2-B0,test3-s2-BR1-policy-L4-localized-policy-L4-dbb3ed6161f8,policy-L4-dbb3ed6161f8,localized,0,retry_qwen,qwen3.5:9b-q8_0,True,False,b12ed655a78dacfcb985596c68f947ebbf5c234f739cdf390a020d0fe4efd6f9,b12ed655a78dacfcb985596c68f947ebbf5c234f739cdf390a020d0fe4efd6f9,7.9472002000547945
S2-B0,test3-s2-BR1-policy-L4-localized-policy-L4-dbb3ed6161f8,policy-L4-dbb3ed6161f8,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,5e308ad6367eb8a1f9e2d053c1a457aa569ed177e47e059726d3cd4616c8c2a0,5e308ad6367eb8a1f9e2d053c1a457aa569ed177e47e059726d3cd4616c8c2a0,3.670491600059904
S2-B2,test3-s2-BR1-policy-L4-compound-policy-L4-dbb3ed6161f8,policy-L4-dbb3ed6161f8,compound,0,switch_llama,llama3.1:8b,True,False,7f62f7aaa69fbeec1e8a087212bfd7805c2055d1aa9123a42f4a7b9fb4f02236,7f62f7aaa69fbeec1e8a087212bfd7805c2055d1aa9123a42f4a7b9fb4f02236,9.548242500051856
S2-B2,test3-s2-BR1-policy-L4-compound-policy-L4-dbb3ed6161f8,policy-L4-dbb3ed6161f8,compound,1,switch_llama,llama3.1:8b,False,True,7f62f7aaa69fbeec1e8a087212bfd7805c2055d1aa9123a42f4a7b9fb4f02236,7f62f7aaa69fbeec1e8a087212bfd7805c2055d1aa9123a42f4a7b9fb4f02236,3.1069671000586823
S2-B3,test3-s2-BR1-policy-L4-compound-policy-L4-dbb3ed6161f8,policy-L4-dbb3ed6161f8,compound,0,switch_llama,llama3.1:8b,True,False,7f62f7aaa69fbeec1e8a087212bfd7805c2055d1aa9123a42f4a7b9fb4f02236,7f62f7aaa69fbeec1e8a087212bfd7805c2055d1aa9123a42f4a7b9fb4f02236,3.1048202000092715
S2-B3,test3-s2-BR1-policy-L4-compound-policy-L4-dbb3ed6161f8,policy-L4-dbb3ed6161f8,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,aa57e23e19d401801c29a04fd8b469133f2762d37f610f1a9eec5d81797b6c31,aa57e23e19d401801c29a04fd8b469133f2762d37f610f1a9eec5d81797b6c31,3.6716879999730736
S2-B4,test3-s2-BR1-policy-L4-compound-policy-L4-dbb3ed6161f8,policy-L4-dbb3ed6161f8,compound,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,649afbbddaaeb89224feb2e531e97263e7a559e5a5d6fc8988d0402b54119adc,649afbbddaaeb89224feb2e531e97263e7a559e5a5d6fc8988d0402b54119adc,1.287910900078714
S2-B4,test3-s2-BR1-policy-L4-compound-policy-L4-dbb3ed6161f8,policy-L4-dbb3ed6161f8,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,7c3debecb1630b3fab99c925806fdfd26c5b27f165f8fe35bbad84aeafa0fb0f,7c3debecb1630b3fab99c925806fdfd26c5b27f165f8fe35bbad84aeafa0fb0f,1.4260598999680951
S2-B0,test3-s2-BR1-policy-L4-compound-policy-L4-dbb3ed6161f8,policy-L4-dbb3ed6161f8,compound,0,retry_qwen,qwen3.5:9b-q8_0,True,False,b12ed655a78dacfcb985596c68f947ebbf5c234f739cdf390a020d0fe4efd6f9,b12ed655a78dacfcb985596c68f947ebbf5c234f739cdf390a020d0fe4efd6f9,15.284050699905492
S2-B0,test3-s2-BR1-policy-L4-compound-policy-L4-dbb3ed6161f8,policy-L4-dbb3ed6161f8,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,5e308ad6367eb8a1f9e2d053c1a457aa569ed177e47e059726d3cd4616c8c2a0,5e308ad6367eb8a1f9e2d053c1a457aa569ed177e47e059726d3cd4616c8c2a0,3.646385300089605
S2-B1,test3-s2-BR1-policy-L4-compound-policy-L4-dbb3ed6161f8,policy-L4-dbb3ed6161f8,compound,0,retry_qwen,qwen3.5:9b-q8_0,True,False,b12ed655a78dacfcb985596c68f947ebbf5c234f739cdf390a020d0fe4efd6f9,b12ed655a78dacfcb985596c68f947ebbf5c234f739cdf390a020d0fe4efd6f9,8.199276800034568
S2-B1,test3-s2-BR1-policy-L4-compound-policy-L4-dbb3ed6161f8,policy-L4-dbb3ed6161f8,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,5e308ad6367eb8a1f9e2d053c1a457aa569ed177e47e059726d3cd4616c8c2a0,5e308ad6367eb8a1f9e2d053c1a457aa569ed177e47e059726d3cd4616c8c2a0,3.6814513000426814
S2-B3,test3-s2-BR1-policy-L4-structural-policy-L4-dbb3ed6161f8,policy-L4-dbb3ed6161f8,structural,0,switch_llama,llama3.1:8b,True,False,7f62f7aaa69fbeec1e8a087212bfd7805c2055d1aa9123a42f4a7b9fb4f02236,7f62f7aaa69fbeec1e8a087212bfd7805c2055d1aa9123a42f4a7b9fb4f02236,9.199738699942827
S2-B3,test3-s2-BR1-policy-L4-structural-policy-L4-dbb3ed6161f8,policy-L4-dbb3ed6161f8,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,aa57e23e19d401801c29a04fd8b469133f2762d37f610f1a9eec5d81797b6c31,aa57e23e19d401801c29a04fd8b469133f2762d37f610f1a9eec5d81797b6c31,3.6500070999609306
S2-B4,test3-s2-BR1-policy-L4-structural-policy-L4-dbb3ed6161f8,policy-L4-dbb3ed6161f8,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,b12ed655a78dacfcb985596c68f947ebbf5c234f739cdf390a020d0fe4efd6f9,b12ed655a78dacfcb985596c68f947ebbf5c234f739cdf390a020d0fe4efd6f9,14.688375500030816
