arm_id,task_id,base_task_id,step_index,action_selected,model_selected,active_intervention,shadow_only,evidence_state,full_public_state,execution_position
S2-B4,test3-s2-BR1-state-L3-compound-state-L3-6302de25e8df,state-L3-6302de25e8df,0,switch_llama,llama3.1:8b,True,False,{},"{""budget_remaining"":652,""budget_spent"":80,""candidate_action_count"":10,""catastrophic"":false,""complexity"":3,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""],""failure_signature"":""equal:items.item0.value|equal:items.item1.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",2
S2-B4,test3-s2-BR1-state-L3-compound-state-L3-6302de25e8df,state-L3-6302de25e8df,1,switch_llama,llama3.1:8b,False,True,{},"{""budget_remaining"":651,""budget_spent"":81,""candidate_action_count"":8,""catastrophic"":false,""complexity"":3,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""switch_llama"",""previous_model"":""llama3.1:8b"",""retry_count"":1}",2
S2-B0,test3-s2-BR1-state-L3-compound-state-L3-6302de25e8df,state-L3-6302de25e8df,0,retry_qwen,qwen3.5:9b-q8_0,True,False,{},"{""budget_remaining"":650,""budget_spent"":82,""candidate_action_count"":10,""catastrophic"":false,""complexity"":3,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""],""failure_signature"":""equal:items.item0.value|equal:items.item1.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",3
S2-B0,test3-s2-BR1-state-L3-compound-state-L3-6302de25e8df,state-L3-6302de25e8df,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,{},"{""budget_remaining"":649,""budget_spent"":83,""candidate_action_count"":8,""catastrophic"":false,""complexity"":3,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",3
S2-B1,test3-s2-BR1-state-L3-compound-state-L3-6302de25e8df,state-L3-6302de25e8df,0,retry_qwen,qwen3.5:9b-q8_0,True,False,"{""family"":""state""}","{""budget_remaining"":648,""budget_spent"":84,""candidate_action_count"":10,""catastrophic"":false,""complexity"":3,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""],""failure_signature"":""equal:items.item0.value|equal:items.item1.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",4
S2-B1,test3-s2-BR1-state-L3-compound-state-L3-6302de25e8df,state-L3-6302de25e8df,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,"{""family"":""state""}","{""budget_remaining"":647,""budget_spent"":85,""candidate_action_count"":8,""catastrophic"":false,""complexity"":3,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",4
S2-B3,test3-s2-BR1-state-L3-structural-state-L3-6302de25e8df,state-L3-6302de25e8df,0,retry_qwen,qwen3.5:9b-q8_0,True,False,"{""budget_remaining"":646,""budget_spent"":86,""catastrophic"":false,""complexity"":3,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:items.item0.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}","{""budget_remaining"":646,""budget_spent"":86,""candidate_action_count"":8,""catastrophic"":false,""complexity"":3,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:items.item0.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",0
S2-B3,test3-s2-BR1-state-L3-structural-state-L3-6302de25e8df,state-L3-6302de25e8df,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,"{""budget_remaining"":645,""budget_spent"":87,""catastrophic"":false,""complexity"":3,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}","{""budget_remaining"":645,""budget_spent"":87,""candidate_action_count"":8,""catastrophic"":false,""complexity"":3,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",0
S2-B4,test3-s2-BR1-state-L3-structural-state-L3-6302de25e8df,state-L3-6302de25e8df,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,{},"{""budget_remaining"":644,""budget_spent"":88,""candidate_action_count"":8,""catastrophic"":false,""complexity"":3,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:items.item0.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",1
S2-B4,test3-s2-BR1-state-L3-structural-state-L3-6302de25e8df,state-L3-6302de25e8df,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,{},"{""budget_remaining"":643,""budget_spent"":89,""candidate_action_count"":8,""catastrophic"":false,""complexity"":3,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""repair_cogito"",""previous_model"":""cogito:3b-v1-preview-llama-q8_0"",""retry_count"":1}",1
S2-B0,test3-s2-BR1-state-L3-structural-state-L3-6302de25e8df,state-L3-6302de25e8df,0,retry_qwen,qwen3.5:9b-q8_0,True,False,{},"{""budget_remaining"":642,""budget_spent"":90,""candidate_action_count"":8,""catastrophic"":false,""complexity"":3,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:items.item0.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",2
S2-B0,test3-s2-BR1-state-L3-structural-state-L3-6302de25e8df,state-L3-6302de25e8df,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,{},"{""budget_remaining"":641,""budget_spent"":91,""candidate_action_count"":8,""catastrophic"":false,""complexity"":3,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",2
S2-B1,test3-s2-BR1-state-L3-structural-state-L3-6302de25e8df,state-L3-6302de25e8df,0,retry_qwen,qwen3.5:9b-q8_0,True,False,"{""family"":""state""}","{""budget_remaining"":640,""budget_spent"":92,""candidate_action_count"":8,""catastrophic"":false,""complexity"":3,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:items.item0.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",3
S2-B1,test3-s2-BR1-state-L3-structural-state-L3-6302de25e8df,state-L3-6302de25e8df,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,"{""family"":""state""}","{""budget_remaining"":639,""budget_spent"":93,""candidate_action_count"":8,""catastrophic"":false,""complexity"":3,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",3
S2-B2,test3-s2-BR1-state-L3-structural-state-L3-6302de25e8df,state-L3-6302de25e8df,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,"{""catastrophic"":false,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:items.item0.value""}","{""budget_remaining"":638,""budget_spent"":94,""candidate_action_count"":8,""catastrophic"":false,""complexity"":3,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:items.item0.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",4
S2-B2,test3-s2-BR1-state-L3-structural-state-L3-6302de25e8df,state-L3-6302de25e8df,1,switch_llama,llama3.1:8b,False,True,"{""catastrophic"":false,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none""}","{""budget_remaining"":637,""budget_spent"":95,""candidate_action_count"":8,""catastrophic"":false,""complexity"":3,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""repair_cogito"",""previous_model"":""cogito:3b-v1-preview-llama-q8_0"",""retry_count"":1}",4
S2-B4,test3-s2-BR1-state-L4-localized-state-L4-e6bc6022110c,state-L4-e6bc6022110c,0,switch_llama,llama3.1:8b,True,False,{},"{""budget_remaining"":636,""budget_spent"":96,""candidate_action_count"":16,""catastrophic"":false,""complexity"":4,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:items.item0.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",0
S2-B4,test3-s2-BR1-state-L4-localized-state-L4-e6bc6022110c,state-L4-e6bc6022110c,1,switch_llama,llama3.1:8b,False,True,{},"{""budget_remaining"":635,""budget_spent"":97,""candidate_action_count"":15,""catastrophic"":false,""complexity"":4,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""switch_llama"",""previous_model"":""llama3.1:8b"",""retry_count"":1}",0
S2-B0,test3-s2-BR1-state-L4-localized-state-L4-e6bc6022110c,state-L4-e6bc6022110c,0,retry_qwen,qwen3.5:9b-q8_0,True,False,{},"{""budget_remaining"":634,""budget_spent"":98,""candidate_action_count"":16,""catastrophic"":false,""complexity"":4,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:items.item0.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",1
S2-B0,test3-s2-BR1-state-L4-localized-state-L4-e6bc6022110c,state-L4-e6bc6022110c,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,{},"{""budget_remaining"":633,""budget_spent"":99,""candidate_action_count"":15,""catastrophic"":false,""complexity"":4,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",1
S2-B1,test3-s2-BR1-state-L4-localized-state-L4-e6bc6022110c,state-L4-e6bc6022110c,0,retry_qwen,qwen3.5:9b-q8_0,True,False,"{""family"":""state""}","{""budget_remaining"":632,""budget_spent"":100,""candidate_action_count"":16,""catastrophic"":false,""complexity"":4,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:items.item0.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",2
S2-B1,test3-s2-BR1-state-L4-localized-state-L4-e6bc6022110c,state-L4-e6bc6022110c,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,"{""family"":""state""}","{""budget_remaining"":631,""budget_spent"":101,""candidate_action_count"":15,""catastrophic"":false,""complexity"":4,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",2
S2-B2,test3-s2-BR1-state-L4-localized-state-L4-e6bc6022110c,state-L4-e6bc6022110c,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,"{""catastrophic"":false,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:items.item0.value""}","{""budget_remaining"":630,""budget_spent"":102,""candidate_action_count"":16,""catastrophic"":false,""complexity"":4,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:items.item0.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",3
S2-B2,test3-s2-BR1-state-L4-localized-state-L4-e6bc6022110c,state-L4-e6bc6022110c,1,switch_llama,llama3.1:8b,False,True,"{""catastrophic"":false,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none""}","{""budget_remaining"":629,""budget_spent"":103,""candidate_action_count"":15,""catastrophic"":false,""complexity"":4,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""repair_cogito"",""previous_model"":""cogito:3b-v1-preview-llama-q8_0"",""retry_count"":1}",3
S2-B3,test3-s2-BR1-state-L4-localized-state-L4-e6bc6022110c,state-L4-e6bc6022110c,0,retry_qwen,qwen3.5:9b-q8_0,True,False,"{""budget_remaining"":628,""budget_spent"":104,""catastrophic"":false,""complexity"":4,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:items.item0.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}","{""budget_remaining"":628,""budget_spent"":104,""candidate_action_count"":16,""catastrophic"":false,""complexity"":4,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:items.item0.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",4
S2-B3,test3-s2-BR1-state-L4-localized-state-L4-e6bc6022110c,state-L4-e6bc6022110c,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,"{""budget_remaining"":627,""budget_spent"":105,""catastrophic"":false,""complexity"":4,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}","{""budget_remaining"":627,""budget_spent"":105,""candidate_action_count"":15,""catastrophic"":false,""complexity"":4,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",4
S2-B0,test3-s2-BR1-state-L4-compound-state-L4-e6bc6022110c,state-L4-e6bc6022110c,0,retry_qwen,qwen3.5:9b-q8_0,True,False,{},"{""budget_remaining"":626,""budget_spent"":106,""candidate_action_count"":17,""catastrophic"":false,""complexity"":4,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""],""failure_signature"":""equal:items.item0.value|equal:items.item1.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",0
S2-B0,test3-s2-BR1-state-L4-compound-state-L4-e6bc6022110c,state-L4-e6bc6022110c,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,{},"{""budget_remaining"":625,""budget_spent"":107,""candidate_action_count"":15,""catastrophic"":false,""complexity"":4,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",0
S2-B1,test3-s2-BR1-state-L4-compound-state-L4-e6bc6022110c,state-L4-e6bc6022110c,0,retry_qwen,qwen3.5:9b-q8_0,True,False,"{""family"":""state""}","{""budget_remaining"":624,""budget_spent"":108,""candidate_action_count"":17,""catastrophic"":false,""complexity"":4,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""],""failure_signature"":""equal:items.item0.value|equal:items.item1.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",1
S2-B1,test3-s2-BR1-state-L4-compound-state-L4-e6bc6022110c,state-L4-e6bc6022110c,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,"{""family"":""state""}","{""budget_remaining"":623,""budget_spent"":109,""candidate_action_count"":15,""catastrophic"":false,""complexity"":4,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",1
S2-B2,test3-s2-BR1-state-L4-compound-state-L4-e6bc6022110c,state-L4-e6bc6022110c,0,switch_llama,llama3.1:8b,True,False,"{""catastrophic"":false,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""],""failure_signature"":""equal:items.item0.value|equal:items.item1.value""}","{""budget_remaining"":622,""budget_spent"":110,""candidate_action_count"":17,""catastrophic"":false,""complexity"":4,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""],""failure_signature"":""equal:items.item0.value|equal:items.item1.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",2
S2-B2,test3-s2-BR1-state-L4-compound-state-L4-e6bc6022110c,state-L4-e6bc6022110c,1,switch_llama,llama3.1:8b,False,True,"{""catastrophic"":false,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none""}","{""budget_remaining"":621,""budget_spent"":111,""candidate_action_count"":15,""catastrophic"":false,""complexity"":4,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""switch_llama"",""previous_model"":""llama3.1:8b"",""retry_count"":1}",2
S2-B3,test3-s2-BR1-state-L4-compound-state-L4-e6bc6022110c,state-L4-e6bc6022110c,0,switch_llama,llama3.1:8b,True,False,"{""budget_remaining"":620,""budget_spent"":112,""catastrophic"":false,""complexity"":4,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""],""failure_signature"":""equal:items.item0.value|equal:items.item1.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}","{""budget_remaining"":620,""budget_spent"":112,""candidate_action_count"":17,""catastrophic"":false,""complexity"":4,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""],""failure_signature"":""equal:items.item0.value|equal:items.item1.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",3
S2-B3,test3-s2-BR1-state-L4-compound-state-L4-e6bc6022110c,state-L4-e6bc6022110c,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,"{""budget_remaining"":619,""budget_spent"":113,""catastrophic"":false,""complexity"":4,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""switch_llama"",""previous_model"":""llama3.1:8b"",""retry_count"":1}","{""budget_remaining"":619,""budget_spent"":113,""candidate_action_count"":15,""catastrophic"":false,""complexity"":4,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""switch_llama"",""previous_model"":""llama3.1:8b"",""retry_count"":1}",3
S2-B4,test3-s2-BR1-state-L4-compound-state-L4-e6bc6022110c,state-L4-e6bc6022110c,0,switch_llama,llama3.1:8b,True,False,{},"{""budget_remaining"":618,""budget_spent"":114,""candidate_action_count"":17,""catastrophic"":false,""complexity"":4,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""],""failure_signature"":""equal:items.item0.value|equal:items.item1.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",4
S2-B4,test3-s2-BR1-state-L4-compound-state-L4-e6bc6022110c,state-L4-e6bc6022110c,1,switch_llama,llama3.1:8b,False,True,{},"{""budget_remaining"":617,""budget_spent"":115,""candidate_action_count"":15,""catastrophic"":false,""complexity"":4,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""switch_llama"",""previous_model"":""llama3.1:8b"",""retry_count"":1}",4
S2-B1,test3-s2-BR1-state-L4-structural-state-L4-e6bc6022110c,state-L4-e6bc6022110c,0,retry_qwen,qwen3.5:9b-q8_0,True,False,"{""family"":""state""}","{""budget_remaining"":616,""budget_spent"":116,""candidate_action_count"":15,""catastrophic"":false,""complexity"":4,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:items.item0.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",0
S2-B1,test3-s2-BR1-state-L4-structural-state-L4-e6bc6022110c,state-L4-e6bc6022110c,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,"{""family"":""state""}","{""budget_remaining"":615,""budget_spent"":117,""candidate_action_count"":15,""catastrophic"":false,""complexity"":4,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",0
S2-B2,test3-s2-BR1-state-L4-structural-state-L4-e6bc6022110c,state-L4-e6bc6022110c,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,"{""catastrophic"":false,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:items.item0.value""}","{""budget_remaining"":614,""budget_spent"":118,""candidate_action_count"":15,""catastrophic"":false,""complexity"":4,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:items.item0.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",1
S2-B2,test3-s2-BR1-state-L4-structural-state-L4-e6bc6022110c,state-L4-e6bc6022110c,1,switch_llama,llama3.1:8b,False,True,"{""catastrophic"":false,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none""}","{""budget_remaining"":613,""budget_spent"":119,""candidate_action_count"":15,""catastrophic"":false,""complexity"":4,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""repair_cogito"",""previous_model"":""cogito:3b-v1-preview-llama-q8_0"",""retry_count"":1}",1
S2-B3,test3-s2-BR1-state-L4-structural-state-L4-e6bc6022110c,state-L4-e6bc6022110c,0,retry_qwen,qwen3.5:9b-q8_0,True,False,"{""budget_remaining"":612,""budget_spent"":120,""catastrophic"":false,""complexity"":4,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:items.item0.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}","{""budget_remaining"":612,""budget_spent"":120,""candidate_action_count"":15,""catastrophic"":false,""complexity"":4,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:items.item0.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",2
S2-B3,test3-s2-BR1-state-L4-structural-state-L4-e6bc6022110c,state-L4-e6bc6022110c,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,"{""budget_remaining"":611,""budget_spent"":121,""catastrophic"":false,""complexity"":4,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}","{""budget_remaining"":611,""budget_spent"":121,""candidate_action_count"":15,""catastrophic"":false,""complexity"":4,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",2
S2-B4,test3-s2-BR1-state-L4-structural-state-L4-e6bc6022110c,state-L4-e6bc6022110c,0,retry_qwen,qwen3.5:9b-q8_0,True,False,{},"{""budget_remaining"":610,""budget_spent"":122,""candidate_action_count"":15,""catastrophic"":false,""complexity"":4,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:items.item0.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",3
S2-B4,test3-s2-BR1-state-L4-structural-state-L4-e6bc6022110c,state-L4-e6bc6022110c,1,switch_llama,llama3.1:8b,False,True,{},"{""budget_remaining"":609,""budget_spent"":123,""candidate_action_count"":15,""catastrophic"":false,""complexity"":4,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",3
S2-B0,test3-s2-BR1-state-L4-structural-state-L4-e6bc6022110c,state-L4-e6bc6022110c,0,retry_qwen,qwen3.5:9b-q8_0,True,False,{},"{""budget_remaining"":608,""budget_spent"":124,""candidate_action_count"":15,""catastrophic"":false,""complexity"":4,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:items.item0.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",4
S2-B0,test3-s2-BR1-state-L4-structural-state-L4-e6bc6022110c,state-L4-e6bc6022110c,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,{},"{""budget_remaining"":607,""budget_spent"":125,""candidate_action_count"":15,""catastrophic"":false,""complexity"":4,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",4
