arm_id,task_id,call_identity,prompt_fingerprint,active_intervention,shadow_only,cache_hit
S2-B3,test3-s2-BR1-state-L4-compound-state-L4-e6bc6022110c,de516caa9d4e23e7f0b54b1c4b4106d069b559b623f677d0d21818cac0693f42,de516caa9d4e23e7f0b54b1c4b4106d069b559b623f677d0d21818cac0693f42,False,True,False
S2-B4,test3-s2-BR1-state-L4-compound-state-L4-e6bc6022110c,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,True,False,False
S2-B4,test3-s2-BR1-state-L4-compound-state-L4-e6bc6022110c,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,False,True,False
S2-B1,test3-s2-BR1-state-L4-structural-state-L4-e6bc6022110c,3ef90445f9d013ee3ff0de6396bf8a6d9ff59490badaa81412584cd2f12aed65,3ef90445f9d013ee3ff0de6396bf8a6d9ff59490badaa81412584cd2f12aed65,True,False,False
S2-B1,test3-s2-BR1-state-L4-structural-state-L4-e6bc6022110c,de516caa9d4e23e7f0b54b1c4b4106d069b559b623f677d0d21818cac0693f42,de516caa9d4e23e7f0b54b1c4b4106d069b559b623f677d0d21818cac0693f42,False,True,False
S2-B2,test3-s2-BR1-state-L4-structural-state-L4-e6bc6022110c,d3360727adefa19985a65df602469e4eae35b44758dcc9766d656de1f568deb8,d3360727adefa19985a65df602469e4eae35b44758dcc9766d656de1f568deb8,True,False,False
S2-B2,test3-s2-BR1-state-L4-structural-state-L4-e6bc6022110c,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,False,True,False
S2-B3,test3-s2-BR1-state-L4-structural-state-L4-e6bc6022110c,3ef90445f9d013ee3ff0de6396bf8a6d9ff59490badaa81412584cd2f12aed65,3ef90445f9d013ee3ff0de6396bf8a6d9ff59490badaa81412584cd2f12aed65,True,False,False
S2-B3,test3-s2-BR1-state-L4-structural-state-L4-e6bc6022110c,de516caa9d4e23e7f0b54b1c4b4106d069b559b623f677d0d21818cac0693f42,de516caa9d4e23e7f0b54b1c4b4106d069b559b623f677d0d21818cac0693f42,False,True,False
S2-B4,test3-s2-BR1-state-L4-structural-state-L4-e6bc6022110c,3ef90445f9d013ee3ff0de6396bf8a6d9ff59490badaa81412584cd2f12aed65,3ef90445f9d013ee3ff0de6396bf8a6d9ff59490badaa81412584cd2f12aed65,True,False,False
S2-B4,test3-s2-BR1-state-L4-structural-state-L4-e6bc6022110c,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,False,True,False
S2-B0,test3-s2-BR1-state-L4-structural-state-L4-e6bc6022110c,3ef90445f9d013ee3ff0de6396bf8a6d9ff59490badaa81412584cd2f12aed65,3ef90445f9d013ee3ff0de6396bf8a6d9ff59490badaa81412584cd2f12aed65,True,False,False
S2-B0,test3-s2-BR1-state-L4-structural-state-L4-e6bc6022110c,de516caa9d4e23e7f0b54b1c4b4106d069b559b623f677d0d21818cac0693f42,de516caa9d4e23e7f0b54b1c4b4106d069b559b623f677d0d21818cac0693f42,False,True,False
S2-B2,test3-s2-BR1-policy-L1-localized-policy-L1-047e0a8ebe41,2453b09a5d0dd6c6499d6984e328253b1768a066855305b99a48194ba63a249a,2453b09a5d0dd6c6499d6984e328253b1768a066855305b99a48194ba63a249a,True,False,False
S2-B2,test3-s2-BR1-policy-L1-localized-policy-L1-047e0a8ebe41,3fdf2430e498d32b5491d4f93d542b8f97780dcb1189c30964b9aa390e7d4a10,3fdf2430e498d32b5491d4f93d542b8f97780dcb1189c30964b9aa390e7d4a10,True,False,False
S2-B3,test3-s2-BR1-policy-L1-localized-policy-L1-047e0a8ebe41,fb41f6d5c61193331face14db8290b1d0be0d7c1ca8e3c5b8ae31ce97fedda63,fb41f6d5c61193331face14db8290b1d0be0d7c1ca8e3c5b8ae31ce97fedda63,True,False,False
S2-B3,test3-s2-BR1-policy-L1-localized-policy-L1-047e0a8ebe41,dd639efea6a1b5b6e1cf42b6bbf117a9bdc4e26fc675309b102d52d560b9d677,dd639efea6a1b5b6e1cf42b6bbf117a9bdc4e26fc675309b102d52d560b9d677,False,True,False
S2-B4,test3-s2-BR1-policy-L1-localized-policy-L1-047e0a8ebe41,2453b09a5d0dd6c6499d6984e328253b1768a066855305b99a48194ba63a249a,2453b09a5d0dd6c6499d6984e328253b1768a066855305b99a48194ba63a249a,True,False,False
S2-B4,test3-s2-BR1-policy-L1-localized-policy-L1-047e0a8ebe41,dc3933c7655eed2677a2ad2ff822dd4b169632108d2c016ac8ae63f1de0801da,dc3933c7655eed2677a2ad2ff822dd4b169632108d2c016ac8ae63f1de0801da,True,False,False
S2-B0,test3-s2-BR1-policy-L1-localized-policy-L1-047e0a8ebe41,fb41f6d5c61193331face14db8290b1d0be0d7c1ca8e3c5b8ae31ce97fedda63,fb41f6d5c61193331face14db8290b1d0be0d7c1ca8e3c5b8ae31ce97fedda63,True,False,False
S2-B0,test3-s2-BR1-policy-L1-localized-policy-L1-047e0a8ebe41,dd639efea6a1b5b6e1cf42b6bbf117a9bdc4e26fc675309b102d52d560b9d677,dd639efea6a1b5b6e1cf42b6bbf117a9bdc4e26fc675309b102d52d560b9d677,False,True,False
S2-B1,test3-s2-BR1-policy-L1-localized-policy-L1-047e0a8ebe41,fb41f6d5c61193331face14db8290b1d0be0d7c1ca8e3c5b8ae31ce97fedda63,fb41f6d5c61193331face14db8290b1d0be0d7c1ca8e3c5b8ae31ce97fedda63,True,False,False
S2-B1,test3-s2-BR1-policy-L1-localized-policy-L1-047e0a8ebe41,dd639efea6a1b5b6e1cf42b6bbf117a9bdc4e26fc675309b102d52d560b9d677,dd639efea6a1b5b6e1cf42b6bbf117a9bdc4e26fc675309b102d52d560b9d677,False,True,False
S2-B3,test3-s2-BR1-policy-L1-compound-policy-L1-047e0a8ebe41,dc3933c7655eed2677a2ad2ff822dd4b169632108d2c016ac8ae63f1de0801da,dc3933c7655eed2677a2ad2ff822dd4b169632108d2c016ac8ae63f1de0801da,True,False,False
S2-B3,test3-s2-BR1-policy-L1-compound-policy-L1-047e0a8ebe41,dd639efea6a1b5b6e1cf42b6bbf117a9bdc4e26fc675309b102d52d560b9d677,dd639efea6a1b5b6e1cf42b6bbf117a9bdc4e26fc675309b102d52d560b9d677,False,True,False
S2-B4,test3-s2-BR1-policy-L1-compound-policy-L1-047e0a8ebe41,1e4134dc623b6e6726fa84193c28cc5ee3ba4f86f4cb2b8923e1225ce7df9d7e,1e4134dc623b6e6726fa84193c28cc5ee3ba4f86f4cb2b8923e1225ce7df9d7e,True,False,False
S2-B4,test3-s2-BR1-policy-L1-compound-policy-L1-047e0a8ebe41,dc3933c7655eed2677a2ad2ff822dd4b169632108d2c016ac8ae63f1de0801da,dc3933c7655eed2677a2ad2ff822dd4b169632108d2c016ac8ae63f1de0801da,False,True,False
S2-B0,test3-s2-BR1-policy-L1-compound-policy-L1-047e0a8ebe41,fb41f6d5c61193331face14db8290b1d0be0d7c1ca8e3c5b8ae31ce97fedda63,fb41f6d5c61193331face14db8290b1d0be0d7c1ca8e3c5b8ae31ce97fedda63,True,False,False
S2-B0,test3-s2-BR1-policy-L1-compound-policy-L1-047e0a8ebe41,dd639efea6a1b5b6e1cf42b6bbf117a9bdc4e26fc675309b102d52d560b9d677,dd639efea6a1b5b6e1cf42b6bbf117a9bdc4e26fc675309b102d52d560b9d677,False,True,False
S2-B1,test3-s2-BR1-policy-L1-compound-policy-L1-047e0a8ebe41,fb41f6d5c61193331face14db8290b1d0be0d7c1ca8e3c5b8ae31ce97fedda63,fb41f6d5c61193331face14db8290b1d0be0d7c1ca8e3c5b8ae31ce97fedda63,True,False,False
S2-B1,test3-s2-BR1-policy-L1-compound-policy-L1-047e0a8ebe41,dd639efea6a1b5b6e1cf42b6bbf117a9bdc4e26fc675309b102d52d560b9d677,dd639efea6a1b5b6e1cf42b6bbf117a9bdc4e26fc675309b102d52d560b9d677,False,True,False
S2-B2,test3-s2-BR1-policy-L1-compound-policy-L1-047e0a8ebe41,dc3933c7655eed2677a2ad2ff822dd4b169632108d2c016ac8ae63f1de0801da,dc3933c7655eed2677a2ad2ff822dd4b169632108d2c016ac8ae63f1de0801da,True,False,False
S2-B2,test3-s2-BR1-policy-L1-compound-policy-L1-047e0a8ebe41,dc3933c7655eed2677a2ad2ff822dd4b169632108d2c016ac8ae63f1de0801da,dc3933c7655eed2677a2ad2ff822dd4b169632108d2c016ac8ae63f1de0801da,False,True,False
S2-B4,test3-s2-BR1-policy-L1-structural-policy-L1-047e0a8ebe41,fb41f6d5c61193331face14db8290b1d0be0d7c1ca8e3c5b8ae31ce97fedda63,fb41f6d5c61193331face14db8290b1d0be0d7c1ca8e3c5b8ae31ce97fedda63,True,False,False
S2-B4,test3-s2-BR1-policy-L1-structural-policy-L1-047e0a8ebe41,dd639efea6a1b5b6e1cf42b6bbf117a9bdc4e26fc675309b102d52d560b9d677,dd639efea6a1b5b6e1cf42b6bbf117a9bdc4e26fc675309b102d52d560b9d677,False,True,False
S2-B0,test3-s2-BR1-policy-L1-structural-policy-L1-047e0a8ebe41,fb41f6d5c61193331face14db8290b1d0be0d7c1ca8e3c5b8ae31ce97fedda63,fb41f6d5c61193331face14db8290b1d0be0d7c1ca8e3c5b8ae31ce97fedda63,True,False,False
S2-B0,test3-s2-BR1-policy-L1-structural-policy-L1-047e0a8ebe41,dd639efea6a1b5b6e1cf42b6bbf117a9bdc4e26fc675309b102d52d560b9d677,dd639efea6a1b5b6e1cf42b6bbf117a9bdc4e26fc675309b102d52d560b9d677,False,True,False
S2-B1,test3-s2-BR1-policy-L1-structural-policy-L1-047e0a8ebe41,fb41f6d5c61193331face14db8290b1d0be0d7c1ca8e3c5b8ae31ce97fedda63,fb41f6d5c61193331face14db8290b1d0be0d7c1ca8e3c5b8ae31ce97fedda63,True,False,False
S2-B1,test3-s2-BR1-policy-L1-structural-policy-L1-047e0a8ebe41,dd639efea6a1b5b6e1cf42b6bbf117a9bdc4e26fc675309b102d52d560b9d677,dd639efea6a1b5b6e1cf42b6bbf117a9bdc4e26fc675309b102d52d560b9d677,False,True,False
S2-B2,test3-s2-BR1-policy-L1-structural-policy-L1-047e0a8ebe41,5248e88cd1cf56a045cd7aaa4a6616d1e5f6ebddd88916311170d46430adfdad,5248e88cd1cf56a045cd7aaa4a6616d1e5f6ebddd88916311170d46430adfdad,True,False,False
S2-B2,test3-s2-BR1-policy-L1-structural-policy-L1-047e0a8ebe41,dc3933c7655eed2677a2ad2ff822dd4b169632108d2c016ac8ae63f1de0801da,dc3933c7655eed2677a2ad2ff822dd4b169632108d2c016ac8ae63f1de0801da,False,True,False
S2-B3,test3-s2-BR1-policy-L1-structural-policy-L1-047e0a8ebe41,fb41f6d5c61193331face14db8290b1d0be0d7c1ca8e3c5b8ae31ce97fedda63,fb41f6d5c61193331face14db8290b1d0be0d7c1ca8e3c5b8ae31ce97fedda63,True,False,False
S2-B3,test3-s2-BR1-policy-L1-structural-policy-L1-047e0a8ebe41,dd639efea6a1b5b6e1cf42b6bbf117a9bdc4e26fc675309b102d52d560b9d677,dd639efea6a1b5b6e1cf42b6bbf117a9bdc4e26fc675309b102d52d560b9d677,False,True,False
S2-B0,test3-s2-BR1-policy-L2-localized-policy-L2-63d546eec06f,8be2fa4719d77d3db5d3e9b8cb4b19b98bc2fd0f61fdc994f5d75c50bb0acd9c,8be2fa4719d77d3db5d3e9b8cb4b19b98bc2fd0f61fdc994f5d75c50bb0acd9c,True,False,False
S2-B0,test3-s2-BR1-policy-L2-localized-policy-L2-63d546eec06f,e811d5ba2f073a44f3bbf07c8ace2ce1091bc8196be762ed532ac4705af694c9,e811d5ba2f073a44f3bbf07c8ace2ce1091bc8196be762ed532ac4705af694c9,False,True,False
S2-B1,test3-s2-BR1-policy-L2-localized-policy-L2-63d546eec06f,8be2fa4719d77d3db5d3e9b8cb4b19b98bc2fd0f61fdc994f5d75c50bb0acd9c,8be2fa4719d77d3db5d3e9b8cb4b19b98bc2fd0f61fdc994f5d75c50bb0acd9c,True,False,False
S2-B1,test3-s2-BR1-policy-L2-localized-policy-L2-63d546eec06f,e811d5ba2f073a44f3bbf07c8ace2ce1091bc8196be762ed532ac4705af694c9,e811d5ba2f073a44f3bbf07c8ace2ce1091bc8196be762ed532ac4705af694c9,False,True,False
S2-B2,test3-s2-BR1-policy-L2-localized-policy-L2-63d546eec06f,71ca1546f1400fe70ee03f6f429049773416611a0d77728eb043ac00820e5f62,71ca1546f1400fe70ee03f6f429049773416611a0d77728eb043ac00820e5f62,True,False,False
S2-B2,test3-s2-BR1-policy-L2-localized-policy-L2-63d546eec06f,c81538f0f4deeb763ba9188821ac9a7d1bb8c43cb8758a712790c6a9fc482bd3,c81538f0f4deeb763ba9188821ac9a7d1bb8c43cb8758a712790c6a9fc482bd3,True,False,False
S2-B3,test3-s2-BR1-policy-L2-localized-policy-L2-63d546eec06f,8be2fa4719d77d3db5d3e9b8cb4b19b98bc2fd0f61fdc994f5d75c50bb0acd9c,8be2fa4719d77d3db5d3e9b8cb4b19b98bc2fd0f61fdc994f5d75c50bb0acd9c,True,False,False
S2-B3,test3-s2-BR1-policy-L2-localized-policy-L2-63d546eec06f,e811d5ba2f073a44f3bbf07c8ace2ce1091bc8196be762ed532ac4705af694c9,e811d5ba2f073a44f3bbf07c8ace2ce1091bc8196be762ed532ac4705af694c9,False,True,False
S2-B4,test3-s2-BR1-policy-L2-localized-policy-L2-63d546eec06f,8be2fa4719d77d3db5d3e9b8cb4b19b98bc2fd0f61fdc994f5d75c50bb0acd9c,8be2fa4719d77d3db5d3e9b8cb4b19b98bc2fd0f61fdc994f5d75c50bb0acd9c,True,False,False
S2-B4,test3-s2-BR1-policy-L2-localized-policy-L2-63d546eec06f,c81538f0f4deeb763ba9188821ac9a7d1bb8c43cb8758a712790c6a9fc482bd3,c81538f0f4deeb763ba9188821ac9a7d1bb8c43cb8758a712790c6a9fc482bd3,False,True,False
S2-B1,test3-s2-BR1-policy-L2-compound-policy-L2-63d546eec06f,8be2fa4719d77d3db5d3e9b8cb4b19b98bc2fd0f61fdc994f5d75c50bb0acd9c,8be2fa4719d77d3db5d3e9b8cb4b19b98bc2fd0f61fdc994f5d75c50bb0acd9c,True,False,False
S2-B1,test3-s2-BR1-policy-L2-compound-policy-L2-63d546eec06f,e811d5ba2f073a44f3bbf07c8ace2ce1091bc8196be762ed532ac4705af694c9,e811d5ba2f073a44f3bbf07c8ace2ce1091bc8196be762ed532ac4705af694c9,False,True,False
S2-B2,test3-s2-BR1-policy-L2-compound-policy-L2-63d546eec06f,c81538f0f4deeb763ba9188821ac9a7d1bb8c43cb8758a712790c6a9fc482bd3,c81538f0f4deeb763ba9188821ac9a7d1bb8c43cb8758a712790c6a9fc482bd3,True,False,False
S2-B2,test3-s2-BR1-policy-L2-compound-policy-L2-63d546eec06f,c81538f0f4deeb763ba9188821ac9a7d1bb8c43cb8758a712790c6a9fc482bd3,c81538f0f4deeb763ba9188821ac9a7d1bb8c43cb8758a712790c6a9fc482bd3,False,True,False
S2-B3,test3-s2-BR1-policy-L2-compound-policy-L2-63d546eec06f,c81538f0f4deeb763ba9188821ac9a7d1bb8c43cb8758a712790c6a9fc482bd3,c81538f0f4deeb763ba9188821ac9a7d1bb8c43cb8758a712790c6a9fc482bd3,True,False,False
S2-B3,test3-s2-BR1-policy-L2-compound-policy-L2-63d546eec06f,6b10e9f591dd02d2682b87daca8b068f686fd5858c2655c7a5409e0f6432144a,6b10e9f591dd02d2682b87daca8b068f686fd5858c2655c7a5409e0f6432144a,False,True,False
S2-B4,test3-s2-BR1-policy-L2-compound-policy-L2-63d546eec06f,c0b24dc7cd995c597302c58899e196bffe5780a7cc94dc2e1563f2786d33963a,c0b24dc7cd995c597302c58899e196bffe5780a7cc94dc2e1563f2786d33963a,True,False,False
S2-B4,test3-s2-BR1-policy-L2-compound-policy-L2-63d546eec06f,8be2fa4719d77d3db5d3e9b8cb4b19b98bc2fd0f61fdc994f5d75c50bb0acd9c,8be2fa4719d77d3db5d3e9b8cb4b19b98bc2fd0f61fdc994f5d75c50bb0acd9c,True,False,False
S2-B0,test3-s2-BR1-policy-L2-compound-policy-L2-63d546eec06f,8be2fa4719d77d3db5d3e9b8cb4b19b98bc2fd0f61fdc994f5d75c50bb0acd9c,8be2fa4719d77d3db5d3e9b8cb4b19b98bc2fd0f61fdc994f5d75c50bb0acd9c,True,False,False
S2-B0,test3-s2-BR1-policy-L2-compound-policy-L2-63d546eec06f,e811d5ba2f073a44f3bbf07c8ace2ce1091bc8196be762ed532ac4705af694c9,e811d5ba2f073a44f3bbf07c8ace2ce1091bc8196be762ed532ac4705af694c9,False,True,False
S2-B2,test3-s2-BR1-policy-L2-structural-policy-L2-63d546eec06f,8be2fa4719d77d3db5d3e9b8cb4b19b98bc2fd0f61fdc994f5d75c50bb0acd9c,8be2fa4719d77d3db5d3e9b8cb4b19b98bc2fd0f61fdc994f5d75c50bb0acd9c,True,False,False
S2-B2,test3-s2-BR1-policy-L2-structural-policy-L2-63d546eec06f,c81538f0f4deeb763ba9188821ac9a7d1bb8c43cb8758a712790c6a9fc482bd3,c81538f0f4deeb763ba9188821ac9a7d1bb8c43cb8758a712790c6a9fc482bd3,False,True,False
S2-B3,test3-s2-BR1-policy-L2-structural-policy-L2-63d546eec06f,c81538f0f4deeb763ba9188821ac9a7d1bb8c43cb8758a712790c6a9fc482bd3,c81538f0f4deeb763ba9188821ac9a7d1bb8c43cb8758a712790c6a9fc482bd3,True,False,False
S2-B3,test3-s2-BR1-policy-L2-structural-policy-L2-63d546eec06f,6b10e9f591dd02d2682b87daca8b068f686fd5858c2655c7a5409e0f6432144a,6b10e9f591dd02d2682b87daca8b068f686fd5858c2655c7a5409e0f6432144a,False,True,False
S2-B4,test3-s2-BR1-policy-L2-structural-policy-L2-63d546eec06f,da6611f0684d2594a3892439e09260b3fa73b87a4a09ca056de7c9ada6b9897e,da6611f0684d2594a3892439e09260b3fa73b87a4a09ca056de7c9ada6b9897e,True,False,False
S2-B4,test3-s2-BR1-policy-L2-structural-policy-L2-63d546eec06f,c81538f0f4deeb763ba9188821ac9a7d1bb8c43cb8758a712790c6a9fc482bd3,c81538f0f4deeb763ba9188821ac9a7d1bb8c43cb8758a712790c6a9fc482bd3,True,False,False
S2-B0,test3-s2-BR1-policy-L2-structural-policy-L2-63d546eec06f,8be2fa4719d77d3db5d3e9b8cb4b19b98bc2fd0f61fdc994f5d75c50bb0acd9c,8be2fa4719d77d3db5d3e9b8cb4b19b98bc2fd0f61fdc994f5d75c50bb0acd9c,True,False,False
S2-B0,test3-s2-BR1-policy-L2-structural-policy-L2-63d546eec06f,e811d5ba2f073a44f3bbf07c8ace2ce1091bc8196be762ed532ac4705af694c9,e811d5ba2f073a44f3bbf07c8ace2ce1091bc8196be762ed532ac4705af694c9,False,True,False
S2-B1,test3-s2-BR1-policy-L2-structural-policy-L2-63d546eec06f,8be2fa4719d77d3db5d3e9b8cb4b19b98bc2fd0f61fdc994f5d75c50bb0acd9c,8be2fa4719d77d3db5d3e9b8cb4b19b98bc2fd0f61fdc994f5d75c50bb0acd9c,True,False,False
S2-B1,test3-s2-BR1-policy-L2-structural-policy-L2-63d546eec06f,e811d5ba2f073a44f3bbf07c8ace2ce1091bc8196be762ed532ac4705af694c9,e811d5ba2f073a44f3bbf07c8ace2ce1091bc8196be762ed532ac4705af694c9,False,True,False
S2-B3,test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,True,False,False
S2-B3,test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408,38fe5cb9f2ddfe2a59b599f94d030fa7595d639dbbd30156dc5a3b3bc2fd20f4,38fe5cb9f2ddfe2a59b599f94d030fa7595d639dbbd30156dc5a3b3bc2fd20f4,True,False,False
S2-B4,test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408,68737719b18053b696e6d94b50579d93ffc35ca9ec29f8779400624b5630597e,68737719b18053b696e6d94b50579d93ffc35ca9ec29f8779400624b5630597e,True,False,False
S2-B4,test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408,7e2ee95aafe1cf27b9233b4556943b213f62b7877681d7e7281589d3a1213696,7e2ee95aafe1cf27b9233b4556943b213f62b7877681d7e7281589d3a1213696,False,True,False
S2-B0,test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,True,False,False
S2-B0,test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408,38fe5cb9f2ddfe2a59b599f94d030fa7595d639dbbd30156dc5a3b3bc2fd20f4,38fe5cb9f2ddfe2a59b599f94d030fa7595d639dbbd30156dc5a3b3bc2fd20f4,True,False,False
S2-B1,test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,True,False,False
S2-B1,test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408,38fe5cb9f2ddfe2a59b599f94d030fa7595d639dbbd30156dc5a3b3bc2fd20f4,38fe5cb9f2ddfe2a59b599f94d030fa7595d639dbbd30156dc5a3b3bc2fd20f4,True,False,False
S2-B2,test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408,0f3dd05d178f2e5fac6d2fe6deb64b49ccf54f72acfa679455e5cd8d178e247e,0f3dd05d178f2e5fac6d2fe6deb64b49ccf54f72acfa679455e5cd8d178e247e,True,False,False
S2-B2,test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408,68737719b18053b696e6d94b50579d93ffc35ca9ec29f8779400624b5630597e,68737719b18053b696e6d94b50579d93ffc35ca9ec29f8779400624b5630597e,True,False,False
S2-B4,test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408,68737719b18053b696e6d94b50579d93ffc35ca9ec29f8779400624b5630597e,68737719b18053b696e6d94b50579d93ffc35ca9ec29f8779400624b5630597e,True,False,False
S2-B4,test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,False,True,False
S2-B0,test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,True,False,False
S2-B0,test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408,38fe5cb9f2ddfe2a59b599f94d030fa7595d639dbbd30156dc5a3b3bc2fd20f4,38fe5cb9f2ddfe2a59b599f94d030fa7595d639dbbd30156dc5a3b3bc2fd20f4,True,False,False
S2-B1,test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,True,False,False
S2-B1,test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408,38fe5cb9f2ddfe2a59b599f94d030fa7595d639dbbd30156dc5a3b3bc2fd20f4,38fe5cb9f2ddfe2a59b599f94d030fa7595d639dbbd30156dc5a3b3bc2fd20f4,True,False,False
S2-B2,test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408,68737719b18053b696e6d94b50579d93ffc35ca9ec29f8779400624b5630597e,68737719b18053b696e6d94b50579d93ffc35ca9ec29f8779400624b5630597e,True,False,False
S2-B2,test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408,68737719b18053b696e6d94b50579d93ffc35ca9ec29f8779400624b5630597e,68737719b18053b696e6d94b50579d93ffc35ca9ec29f8779400624b5630597e,False,True,False
S2-B3,test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408,68737719b18053b696e6d94b50579d93ffc35ca9ec29f8779400624b5630597e,68737719b18053b696e6d94b50579d93ffc35ca9ec29f8779400624b5630597e,True,False,False
S2-B3,test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408,9a47f539f20a43e859f5fe637e6a37050cda957f45bcc19fae3f78916a25c67f,9a47f539f20a43e859f5fe637e6a37050cda957f45bcc19fae3f78916a25c67f,False,True,False
S2-B0,test3-s2-BR1-policy-L3-structural-policy-L3-fcac19d29408,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,True,False,False
S2-B0,test3-s2-BR1-policy-L3-structural-policy-L3-fcac19d29408,38fe5cb9f2ddfe2a59b599f94d030fa7595d639dbbd30156dc5a3b3bc2fd20f4,38fe5cb9f2ddfe2a59b599f94d030fa7595d639dbbd30156dc5a3b3bc2fd20f4,True,False,False
S2-B1,test3-s2-BR1-policy-L3-structural-policy-L3-fcac19d29408,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,True,False,False
S2-B1,test3-s2-BR1-policy-L3-structural-policy-L3-fcac19d29408,38fe5cb9f2ddfe2a59b599f94d030fa7595d639dbbd30156dc5a3b3bc2fd20f4,38fe5cb9f2ddfe2a59b599f94d030fa7595d639dbbd30156dc5a3b3bc2fd20f4,True,False,False
S2-B2,test3-s2-BR1-policy-L3-structural-policy-L3-fcac19d29408,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,True,False,False
S2-B2,test3-s2-BR1-policy-L3-structural-policy-L3-fcac19d29408,68737719b18053b696e6d94b50579d93ffc35ca9ec29f8779400624b5630597e,68737719b18053b696e6d94b50579d93ffc35ca9ec29f8779400624b5630597e,True,False,False
S2-B3,test3-s2-BR1-policy-L3-structural-policy-L3-fcac19d29408,68737719b18053b696e6d94b50579d93ffc35ca9ec29f8779400624b5630597e,68737719b18053b696e6d94b50579d93ffc35ca9ec29f8779400624b5630597e,True,False,False
S2-B3,test3-s2-BR1-policy-L3-structural-policy-L3-fcac19d29408,9a47f539f20a43e859f5fe637e6a37050cda957f45bcc19fae3f78916a25c67f,9a47f539f20a43e859f5fe637e6a37050cda957f45bcc19fae3f78916a25c67f,False,True,False
S2-B4,test3-s2-BR1-policy-L3-structural-policy-L3-fcac19d29408,d07449e9bc9e508e9c6020fe38b32be5ba65f22adf6651f9192d4fd0012b739b,d07449e9bc9e508e9c6020fe38b32be5ba65f22adf6651f9192d4fd0012b739b,True,False,False
