arm_id,task_id,base_task_id,perturbation_class,step_index,action_selected,model,call_identity,prompt_fingerprint,response_digest,candidate_before_id,candidate_before_state,candidate_before_actions,proposed_candidate_id,proposed_candidate_state,proposed_candidate_actions,candidate_after_id,candidate_after_state,candidate_after_actions,success_before,success_after,catastrophic_before,catastrophic_after,proposed_success,proposed_catastrophic,proposed_passed_requirements,proposed_failed_requirements,counterfactual_evaluated,causal_status
S2-B1,test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,83a9c2bb4a24b336ac5e6089e9374672dc8938a71d20f61e8251a96674a3ac05,test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219-S2-B1-retry_qwen-0,"{""mutable"":{""item0"":{""value"":38}},""protected"":{""item0"":{""value"":""keep-407""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38}]",test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219-S2-B1-s2-repair-1,"{""mutable"":{""item0"":{""value"":38}},""protected"":{""item0"":{}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38},{""op"":""delete"",""path"":""protected.item0.value"",""value"":null}]",test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219-S2-B1-retry_qwen-0,"{""mutable"":{""item0"":{""value"":38}},""protected"":{""item0"":{""value"":""keep-407""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38}]",True,True,False,False,False,False,"[""r1""]","[""r2""]",True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B3,test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,83a9c2bb4a24b336ac5e6089e9374672dc8938a71d20f61e8251a96674a3ac05,test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219-S2-B3-retry_qwen-0,"{""mutable"":{""item0"":{""value"":38}},""protected"":{""item0"":{""value"":""keep-407""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38}]",test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219-S2-B3-s2-repair-1,"{""mutable"":{""item0"":{""value"":38}},""protected"":{""item0"":{}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38},{""op"":""delete"",""path"":""protected.item0.value"",""value"":null}]",test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219-S2-B3-retry_qwen-0,"{""mutable"":{""item0"":{""value"":38}},""protected"":{""item0"":{""value"":""keep-407""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38}]",True,True,False,False,False,False,"[""r1""]","[""r2""]",True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B0,test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,83a9c2bb4a24b336ac5e6089e9374672dc8938a71d20f61e8251a96674a3ac05,test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219-S2-B0-retry_qwen-0,"{""mutable"":{""item0"":{""value"":38}},""protected"":{""item0"":{""value"":""keep-407""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38}]",test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219-S2-B0-s2-repair-1,"{""mutable"":{""item0"":{""value"":38}},""protected"":{""item0"":{}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38},{""op"":""delete"",""path"":""protected.item0.value"",""value"":null}]",test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219-S2-B0-retry_qwen-0,"{""mutable"":{""item0"":{""value"":38}},""protected"":{""item0"":{""value"":""keep-407""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38}]",True,True,False,False,False,False,"[""r1""]","[""r2""]",True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B2,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,compound,1,switch_llama,llama3.1:8b,63a8c944d30644238eda7e069ada8c9c711a6b4a2dd6c4ec9e309c2431f0c15c,63a8c944d30644238eda7e069ada8c9c711a6b4a2dd6c4ec9e309c2431f0c15c,181eaf665a388c80bfbc930b2129bf7b518f7dc87180dc1b52dd12f7c3a3f070,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219-S2-B2-switch_llama-0,"{""mutable"":{""item0"":{""value"":38}},""protected"":{""item0"":{""value"":""keep-407""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38},{""op"":""set"",""path"":""protected.item0.value"",""value"":""keep-407""}]",test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219-S2-B2-switch_llama-1,"{""mutable"":{""item0"":{""value"":38}},""protected"":{""item0"":{""value"":""keep-407""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38},{""op"":""set"",""path"":""protected.item0.value"",""value"":""keep-407""}]",test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219-S2-B2-switch_llama-0,"{""mutable"":{""item0"":{""value"":38}},""protected"":{""item0"":{""value"":""keep-407""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38},{""op"":""set"",""path"":""protected.item0.value"",""value"":""keep-407""}]",True,True,False,False,True,False,"[""r1"",""r2""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B3,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,83a9c2bb4a24b336ac5e6089e9374672dc8938a71d20f61e8251a96674a3ac05,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219-S2-B3-retry_qwen-0,"{""mutable"":{""item0"":{""value"":38}},""protected"":{""item0"":{""value"":""keep-407""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38}]",test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219-S2-B3-s2-repair-1,"{""mutable"":{""item0"":{""value"":38}},""protected"":{""item0"":{}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38},{""op"":""delete"",""path"":""protected.item0.value"",""value"":null}]",test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219-S2-B3-retry_qwen-0,"{""mutable"":{""item0"":{""value"":38}},""protected"":{""item0"":{""value"":""keep-407""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38}]",True,True,False,False,False,False,"[""r1""]","[""r2""]",True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B4,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,compound,1,retry_qwen,qwen3.5:9b-q8_0,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,514621c82cd33146a9de1032449d56ec09abcac3847c5fc04c078828f5257a42,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219-S2-B4-switch_llama-0,"{""mutable"":{""item0"":{""value"":38}},""protected"":{""item0"":{""value"":""keep-407""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38},{""op"":""set"",""path"":""protected.item0.value"",""value"":""keep-407""}]",test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219-S2-B4-retry_qwen-1,"{""mutable"":{""item0"":{""value"":38}},""protected"":{""item0"":{""value"":""keep-407""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38}]",test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219-S2-B4-switch_llama-0,"{""mutable"":{""item0"":{""value"":38}},""protected"":{""item0"":{""value"":""keep-407""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38},{""op"":""set"",""path"":""protected.item0.value"",""value"":""keep-407""}]",True,True,False,False,True,False,"[""r1"",""r2""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B0,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,83a9c2bb4a24b336ac5e6089e9374672dc8938a71d20f61e8251a96674a3ac05,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219-S2-B0-retry_qwen-0,"{""mutable"":{""item0"":{""value"":38}},""protected"":{""item0"":{""value"":""keep-407""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38}]",test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219-S2-B0-s2-repair-1,"{""mutable"":{""item0"":{""value"":38}},""protected"":{""item0"":{}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38},{""op"":""delete"",""path"":""protected.item0.value"",""value"":null}]",test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219-S2-B0-retry_qwen-0,"{""mutable"":{""item0"":{""value"":38}},""protected"":{""item0"":{""value"":""keep-407""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38}]",True,True,False,False,False,False,"[""r1""]","[""r2""]",True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B1,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,83a9c2bb4a24b336ac5e6089e9374672dc8938a71d20f61e8251a96674a3ac05,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219-S2-B1-retry_qwen-0,"{""mutable"":{""item0"":{""value"":38}},""protected"":{""item0"":{""value"":""keep-407""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38}]",test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219-S2-B1-s2-repair-1,"{""mutable"":{""item0"":{""value"":38}},""protected"":{""item0"":{}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38},{""op"":""delete"",""path"":""protected.item0.value"",""value"":null}]",test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219-S2-B1-retry_qwen-0,"{""mutable"":{""item0"":{""value"":38}},""protected"":{""item0"":{""value"":""keep-407""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38}]",True,True,False,False,False,False,"[""r1""]","[""r2""]",True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B3,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,83a9c2bb4a24b336ac5e6089e9374672dc8938a71d20f61e8251a96674a3ac05,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219-S2-B3-retry_qwen-0,"{""mutable"":{""item0"":{""value"":38}},""protected"":{""item0"":{""value"":""keep-407""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38}]",test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219-S2-B3-s2-repair-1,"{""mutable"":{""item0"":{""value"":38}},""protected"":{""item0"":{}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38},{""op"":""delete"",""path"":""protected.item0.value"",""value"":null}]",test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219-S2-B3-retry_qwen-0,"{""mutable"":{""item0"":{""value"":38}},""protected"":{""item0"":{""value"":""keep-407""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38}]",True,True,False,False,False,False,"[""r1""]","[""r2""]",True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B4,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,77d09750b24564360fdead6e44c65fa78685bdecfaf17bbf5600f92acf23de0c,77d09750b24564360fdead6e44c65fa78685bdecfaf17bbf5600f92acf23de0c,88fa4fb8e64e2483a80bfcf7d8f6a2c6d8119dc94ee07588d757bf5602808c36,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219-S2-B4-switch_llama-0,"{""mutable"":{""item0"":{""value"":38}},""protected"":{""item0"":{""value"":""keep-407""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38},{""op"":""set"",""path"":""protected.item0.value"",""value"":""keep-407""}]",test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219-S2-B4-s2-repair-1,"{""mutable"":{""item0"":{""value"":38}},""protected"":{""item0"":{""value"":""keep-407""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38},{""op"":""set"",""path"":""protected.item0.value"",""value"":""keep-407""}]",test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219-S2-B4-switch_llama-0,"{""mutable"":{""item0"":{""value"":38}},""protected"":{""item0"":{""value"":""keep-407""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38},{""op"":""set"",""path"":""protected.item0.value"",""value"":""keep-407""}]",True,True,False,False,True,False,"[""r1"",""r2""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B0,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,83a9c2bb4a24b336ac5e6089e9374672dc8938a71d20f61e8251a96674a3ac05,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219-S2-B0-retry_qwen-0,"{""mutable"":{""item0"":{""value"":38}},""protected"":{""item0"":{""value"":""keep-407""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38}]",test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219-S2-B0-s2-repair-1,"{""mutable"":{""item0"":{""value"":38}},""protected"":{""item0"":{}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38},{""op"":""delete"",""path"":""protected.item0.value"",""value"":null}]",test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219-S2-B0-retry_qwen-0,"{""mutable"":{""item0"":{""value"":38}},""protected"":{""item0"":{""value"":""keep-407""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38}]",True,True,False,False,False,False,"[""r1""]","[""r2""]",True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B1,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,83a9c2bb4a24b336ac5e6089e9374672dc8938a71d20f61e8251a96674a3ac05,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219-S2-B1-retry_qwen-0,"{""mutable"":{""item0"":{""value"":38}},""protected"":{""item0"":{""value"":""keep-407""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38}]",test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219-S2-B1-s2-repair-1,"{""mutable"":{""item0"":{""value"":38}},""protected"":{""item0"":{}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38},{""op"":""delete"",""path"":""protected.item0.value"",""value"":null}]",test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219-S2-B1-retry_qwen-0,"{""mutable"":{""item0"":{""value"":38}},""protected"":{""item0"":{""value"":""keep-407""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38}]",True,True,False,False,False,False,"[""r1""]","[""r2""]",True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B2,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,structural,1,switch_llama,llama3.1:8b,63a8c944d30644238eda7e069ada8c9c711a6b4a2dd6c4ec9e309c2431f0c15c,63a8c944d30644238eda7e069ada8c9c711a6b4a2dd6c4ec9e309c2431f0c15c,181eaf665a388c80bfbc930b2129bf7b518f7dc87180dc1b52dd12f7c3a3f070,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219-S2-B2-retry_qwen-0,"{""mutable"":{""item0"":{""value"":38}},""protected"":{""item0"":{""value"":""keep-407""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38}]",test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219-S2-B2-switch_llama-1,"{""mutable"":{""item0"":{""value"":38}},""protected"":{""item0"":{""value"":""keep-407""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38},{""op"":""set"",""path"":""protected.item0.value"",""value"":""keep-407""}]",test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219-S2-B2-retry_qwen-0,"{""mutable"":{""item0"":{""value"":38}},""protected"":{""item0"":{""value"":""keep-407""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38}]",True,True,False,False,True,False,"[""r1"",""r2""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B4,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,localized,1,retry_qwen,qwen3.5:9b-q8_0,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,cc83d2e1fc326fd24178e89a1fafd90458597f48c51200b11298fd5355b75cb0,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c-S2-B4-switch_llama-0,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76},{""op"":""set"",""path"":""protected.item0.value"",""value"":""keep-228""}]",test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c-S2-B4-retry_qwen-1,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76}]",test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c-S2-B4-switch_llama-0,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76},{""op"":""set"",""path"":""protected.item0.value"",""value"":""keep-228""}]",True,True,False,False,True,False,"[""r1"",""r2"",""r3""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B0,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,cc83d2e1fc326fd24178e89a1fafd90458597f48c51200b11298fd5355b75cb0,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c-S2-B0-retry_qwen-0,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76}]",test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c-S2-B0-s2-repair-1,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76}]",test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c-S2-B0-retry_qwen-0,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76}]",True,True,False,False,True,False,"[""r1"",""r2"",""r3""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B1,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,cc83d2e1fc326fd24178e89a1fafd90458597f48c51200b11298fd5355b75cb0,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c-S2-B1-retry_qwen-0,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76}]",test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c-S2-B1-s2-repair-1,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76}]",test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c-S2-B1-retry_qwen-0,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76}]",True,True,False,False,True,False,"[""r1"",""r2"",""r3""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B3,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,cc83d2e1fc326fd24178e89a1fafd90458597f48c51200b11298fd5355b75cb0,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c-S2-B3-retry_qwen-0,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76}]",test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c-S2-B3-s2-repair-1,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76}]",test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c-S2-B3-retry_qwen-0,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76}]",True,True,False,False,True,False,"[""r1"",""r2"",""r3""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B0,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,cc83d2e1fc326fd24178e89a1fafd90458597f48c51200b11298fd5355b75cb0,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c-S2-B0-retry_qwen-0,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76}]",test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c-S2-B0-s2-repair-1,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76}]",test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c-S2-B0-retry_qwen-0,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76}]",True,True,False,False,True,False,"[""r1"",""r2"",""r3""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
