protocol_revision,holdout,arm_id,task_id,base_task_id,family,complexity,perturbation_class,selected_seed,seed_scan_offset,requirement_count,fixture_seed,execution_position,initial_candidate_id,initial_candidate_state,initial_candidate_actions,initial_success,initial_catastrophic,initial_failed_requirements,final_candidate_id,final_candidate_state,final_candidate_actions,success,catastrophic,final_failed_requirements,actions_selected,models_selected,calls_used,active_calls,shadow_calls,complete
S2-R1,B-R1,S2-B4,test3-s2-BR1-policy-L2-structural-policy-L2-63d546eec06f,policy-L2-63d546eec06f,policy,2,structural,1212195,0,5,1701742,2,s2-seed-test3-s2-BR1-policy-L2-structural-policy-L2-63d546eec06f,"{""protected"":{""flag"":true},""s2"":{},""workflow"":{""finalized"":true,""step0"":true,""step1"":true,""step2"":true,""step3"":false,""step4"":false}}","[{""op"":""set"",""path"":""workflow.step0"",""value"":true},{""op"":""set"",""path"":""workflow.step1"",""value"":true},{""op"":""set"",""path"":""workflow.step2"",""value"":true},{""op"":""resolve"",""path"":""workflow.finalized"",""value"":true},{""op"":""delete"",""path"":""s2.forbidden"",""value"":true}]",False,True,"[""r4""]",test3-s2-BR1-policy-L2-structural-policy-L2-63d546eec06f-S2-B4-switch_llama-1,"{""protected"":{""flag"":true},""workflow"":{""step0"":true,""step1"":true,""step2"":true,""step3"":true,""step4"":true}}","[{""op"":""set"",""path"":""workflow.step0"",""value"":true},{""op"":""set"",""path"":""workflow.step1"",""value"":true},{""op"":""set"",""path"":""workflow.step2"",""value"":true},{""op"":""resolve"",""path"":""workflow.step0"",""value"":true},{""op"":""resolve"",""path"":""workflow.step1"",""value"":true},{""op"":""resolve"",""path"":""workflow.step2"",""value"":true},{""op"":""set"",""path"":""workflow.step3"",""value"":true},{""op"":""set"",""path"":""workflow.step4"",""value"":true}]",True,False,[],"[""repair_cogito"",""switch_llama""]","[""cogito:3b-v1-preview-llama-q8_0"",""llama3.1:8b""]",2,2,0,True
S2-R1,B-R1,S2-B0,test3-s2-BR1-policy-L2-structural-policy-L2-63d546eec06f,policy-L2-63d546eec06f,policy,2,structural,1212195,0,5,1701742,3,s2-seed-test3-s2-BR1-policy-L2-structural-policy-L2-63d546eec06f,"{""protected"":{""flag"":true},""s2"":{},""workflow"":{""finalized"":true,""step0"":true,""step1"":true,""step2"":true,""step3"":false,""step4"":false}}","[{""op"":""set"",""path"":""workflow.step0"",""value"":true},{""op"":""set"",""path"":""workflow.step1"",""value"":true},{""op"":""set"",""path"":""workflow.step2"",""value"":true},{""op"":""resolve"",""path"":""workflow.finalized"",""value"":true},{""op"":""delete"",""path"":""s2.forbidden"",""value"":true}]",False,True,"[""r4""]",test3-s2-BR1-policy-L2-structural-policy-L2-63d546eec06f-S2-B0-retry_qwen-0,"{""protected"":{""flag"":true},""workflow"":{""finalized"":true,""step0"":true,""step1"":true,""step2"":true,""step3"":false,""step4"":false}}","[{""op"":""set"",""path"":""workflow.step0"",""value"":true},{""op"":""set"",""path"":""workflow.step1"",""value"":true},{""op"":""set"",""path"":""workflow.step2"",""value"":true},{""op"":""resolve"",""path"":""workflow.finalized"",""value"":true}]",True,False,[],"[""retry_qwen"",""repair_cogito""]","[""qwen3.5:9b-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]",2,1,1,True
S2-R1,B-R1,S2-B1,test3-s2-BR1-policy-L2-structural-policy-L2-63d546eec06f,policy-L2-63d546eec06f,policy,2,structural,1212195,0,5,1701742,4,s2-seed-test3-s2-BR1-policy-L2-structural-policy-L2-63d546eec06f,"{""protected"":{""flag"":true},""s2"":{},""workflow"":{""finalized"":true,""step0"":true,""step1"":true,""step2"":true,""step3"":false,""step4"":false}}","[{""op"":""set"",""path"":""workflow.step0"",""value"":true},{""op"":""set"",""path"":""workflow.step1"",""value"":true},{""op"":""set"",""path"":""workflow.step2"",""value"":true},{""op"":""resolve"",""path"":""workflow.finalized"",""value"":true},{""op"":""delete"",""path"":""s2.forbidden"",""value"":true}]",False,True,"[""r4""]",test3-s2-BR1-policy-L2-structural-policy-L2-63d546eec06f-S2-B1-retry_qwen-0,"{""protected"":{""flag"":true},""workflow"":{""finalized"":true,""step0"":true,""step1"":true,""step2"":true,""step3"":false,""step4"":false}}","[{""op"":""set"",""path"":""workflow.step0"",""value"":true},{""op"":""set"",""path"":""workflow.step1"",""value"":true},{""op"":""set"",""path"":""workflow.step2"",""value"":true},{""op"":""resolve"",""path"":""workflow.finalized"",""value"":true}]",True,False,[],"[""retry_qwen"",""repair_cogito""]","[""qwen3.5:9b-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]",2,1,1,True
S2-R1,B-R1,S2-B3,test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408,policy-L3-fcac19d29408,policy,3,localized,1212434,0,7,1701740,0,s2-seed-test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408,"{""protected"":{""flag"":true},""workflow"":{""finalized"":true,""step0"":""__S2_LOCALIZED_FAILURE__"",""step1"":true,""step2"":true,""step3"":true,""step4"":true,""step5"":false,""step6"":false}}","[{""op"":""set"",""path"":""workflow.step0"",""value"":true},{""op"":""set"",""path"":""workflow.step1"",""value"":true},{""op"":""set"",""path"":""workflow.step2"",""value"":true},{""op"":""set"",""path"":""workflow.step3"",""value"":true},{""op"":""set"",""path"":""workflow.step4"",""value"":true},{""op"":""resolve"",""path"":""workflow.finalized"",""value"":true},{""op"":""set"",""path"":""workflow.step0"",""value"":""__S2_LOCALIZED_FAILURE__""}]",False,False,"[""r1""]",test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408-S2-B3-s2-repair-1,"{""protected"":{""flag"":true},""workflow"":{""step0"":true,""step1"":true,""step2"":true,""step3"":true,""step4"":true,""step5"":true,""step6"":true}}","[{""op"":""set"",""path"":""workflow.step0"",""value"":true},{""op"":""set"",""path"":""workflow.step1"",""value"":true},{""op"":""set"",""path"":""workflow.step2"",""value"":true},{""op"":""set"",""path"":""workflow.step3"",""value"":true},{""op"":""set"",""path"":""workflow.step4"",""value"":true},{""op"":""set"",""path"":""workflow.step5"",""value"":true},{""op"":""set"",""path"":""workflow.step6"",""value"":true}]",False,False,"[""r7""]","[""retry_qwen"",""repair_cogito""]","[""qwen3.5:9b-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]",2,2,0,True
S2-R1,B-R1,S2-B4,test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408,policy-L3-fcac19d29408,policy,3,localized,1212434,0,7,1701740,1,s2-seed-test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408,"{""protected"":{""flag"":true},""workflow"":{""finalized"":true,""step0"":""__S2_LOCALIZED_FAILURE__"",""step1"":true,""step2"":true,""step3"":true,""step4"":true,""step5"":false,""step6"":false}}","[{""op"":""set"",""path"":""workflow.step0"",""value"":true},{""op"":""set"",""path"":""workflow.step1"",""value"":true},{""op"":""set"",""path"":""workflow.step2"",""value"":true},{""op"":""set"",""path"":""workflow.step3"",""value"":true},{""op"":""set"",""path"":""workflow.step4"",""value"":true},{""op"":""resolve"",""path"":""workflow.finalized"",""value"":true},{""op"":""set"",""path"":""workflow.step0"",""value"":""__S2_LOCALIZED_FAILURE__""}]",False,False,"[""r1""]",test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408-S2-B4-switch_llama-0,"{""protected"":{""flag"":true},""workflow"":{""finalized"":true,""step0"":true,""step1"":true,""step2"":true,""step3"":true,""step4"":true,""step5"":false,""step6"":false}}","[{""op"":""set"",""path"":""workflow.step0"",""value"":true},{""op"":""set"",""path"":""workflow.step1"",""value"":true},{""op"":""set"",""path"":""workflow.step2"",""value"":true},{""op"":""set"",""path"":""workflow.step3"",""value"":true},{""op"":""set"",""path"":""workflow.step4"",""value"":true},{""op"":""resolve"",""path"":""workflow.finalized"",""value"":true}]",True,False,[],"[""switch_llama"",""repair_cogito""]","[""llama3.1:8b"",""cogito:3b-v1-preview-llama-q8_0""]",2,1,1,True
S2-R1,B-R1,S2-B0,test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408,policy-L3-fcac19d29408,policy,3,localized,1212434,0,7,1701740,2,s2-seed-test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408,"{""protected"":{""flag"":true},""workflow"":{""finalized"":true,""step0"":""__S2_LOCALIZED_FAILURE__"",""step1"":true,""step2"":true,""step3"":true,""step4"":true,""step5"":false,""step6"":false}}","[{""op"":""set"",""path"":""workflow.step0"",""value"":true},{""op"":""set"",""path"":""workflow.step1"",""value"":true},{""op"":""set"",""path"":""workflow.step2"",""value"":true},{""op"":""set"",""path"":""workflow.step3"",""value"":true},{""op"":""set"",""path"":""workflow.step4"",""value"":true},{""op"":""resolve"",""path"":""workflow.finalized"",""value"":true},{""op"":""set"",""path"":""workflow.step0"",""value"":""__S2_LOCALIZED_FAILURE__""}]",False,False,"[""r1""]",test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408-S2-B0-s2-repair-1,"{""protected"":{""flag"":true},""workflow"":{""step0"":true,""step1"":true,""step2"":true,""step3"":true,""step4"":true,""step5"":true,""step6"":true}}","[{""op"":""set"",""path"":""workflow.step0"",""value"":true},{""op"":""set"",""path"":""workflow.step1"",""value"":true},{""op"":""set"",""path"":""workflow.step2"",""value"":true},{""op"":""set"",""path"":""workflow.step3"",""value"":true},{""op"":""set"",""path"":""workflow.step4"",""value"":true},{""op"":""set"",""path"":""workflow.step5"",""value"":true},{""op"":""set"",""path"":""workflow.step6"",""value"":true}]",False,False,"[""r7""]","[""retry_qwen"",""repair_cogito""]","[""qwen3.5:9b-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]",2,2,0,True
S2-R1,B-R1,S2-B1,test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408,policy-L3-fcac19d29408,policy,3,localized,1212434,0,7,1701740,3,s2-seed-test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408,"{""protected"":{""flag"":true},""workflow"":{""finalized"":true,""step0"":""__S2_LOCALIZED_FAILURE__"",""step1"":true,""step2"":true,""step3"":true,""step4"":true,""step5"":false,""step6"":false}}","[{""op"":""set"",""path"":""workflow.step0"",""value"":true},{""op"":""set"",""path"":""workflow.step1"",""value"":true},{""op"":""set"",""path"":""workflow.step2"",""value"":true},{""op"":""set"",""path"":""workflow.step3"",""value"":true},{""op"":""set"",""path"":""workflow.step4"",""value"":true},{""op"":""resolve"",""path"":""workflow.finalized"",""value"":true},{""op"":""set"",""path"":""workflow.step0"",""value"":""__S2_LOCALIZED_FAILURE__""}]",False,False,"[""r1""]",test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408-S2-B1-s2-repair-1,"{""protected"":{""flag"":true},""workflow"":{""step0"":true,""step1"":true,""step2"":true,""step3"":true,""step4"":true,""step5"":true,""step6"":true}}","[{""op"":""set"",""path"":""workflow.step0"",""value"":true},{""op"":""set"",""path"":""workflow.step1"",""value"":true},{""op"":""set"",""path"":""workflow.step2"",""value"":true},{""op"":""set"",""path"":""workflow.step3"",""value"":true},{""op"":""set"",""path"":""workflow.step4"",""value"":true},{""op"":""set"",""path"":""workflow.step5"",""value"":true},{""op"":""set"",""path"":""workflow.step6"",""value"":true}]",False,False,"[""r7""]","[""retry_qwen"",""repair_cogito""]","[""qwen3.5:9b-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]",2,2,0,True
S2-R1,B-R1,S2-B2,test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408,policy-L3-fcac19d29408,policy,3,localized,1212434,0,7,1701740,4,s2-seed-test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408,"{""protected"":{""flag"":true},""workflow"":{""finalized"":true,""step0"":""__S2_LOCALIZED_FAILURE__"",""step1"":true,""step2"":true,""step3"":true,""step4"":true,""step5"":false,""step6"":false}}","[{""op"":""set"",""path"":""workflow.step0"",""value"":true},{""op"":""set"",""path"":""workflow.step1"",""value"":true},{""op"":""set"",""path"":""workflow.step2"",""value"":true},{""op"":""set"",""path"":""workflow.step3"",""value"":true},{""op"":""set"",""path"":""workflow.step4"",""value"":true},{""op"":""resolve"",""path"":""workflow.finalized"",""value"":true},{""op"":""set"",""path"":""workflow.step0"",""value"":""__S2_LOCALIZED_FAILURE__""}]",False,False,"[""r1""]",test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408-S2-B2-switch_llama-1,"{""protected"":{""flag"":true},""workflow"":{""finalized"":true,""step0"":true,""step1"":true,""step2"":true,""step3"":true,""step4"":true,""step5"":false,""step6"":false}}","[{""op"":""set"",""path"":""workflow.step0"",""value"":true},{""op"":""set"",""path"":""workflow.step1"",""value"":true},{""op"":""set"",""path"":""workflow.step2"",""value"":true},{""op"":""set"",""path"":""workflow.step3"",""value"":true},{""op"":""set"",""path"":""workflow.step4"",""value"":true},{""op"":""resolve"",""path"":""workflow.finalized"",""value"":true}]",True,False,[],"[""repair_cogito"",""switch_llama""]","[""cogito:3b-v1-preview-llama-q8_0"",""llama3.1:8b""]",2,2,0,True
S2-R1,B-R1,S2-B4,test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408,policy-L3-fcac19d29408,policy,3,compound,1212434,0,7,1701740,0,s2-seed-test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408,"{""protected"":{""flag"":true},""workflow"":{""finalized"":true,""step0"":""__S2_COMPOUND_FAILURE_1__"",""step1"":""__S2_COMPOUND_FAILURE_2__"",""step2"":true,""step3"":true,""step4"":true,""step5"":false,""step6"":false}}","[{""op"":""set"",""path"":""workflow.step0"",""value"":true},{""op"":""set"",""path"":""workflow.step1"",""value"":true},{""op"":""set"",""path"":""workflow.step2"",""value"":true},{""op"":""set"",""path"":""workflow.step3"",""value"":true},{""op"":""set"",""path"":""workflow.step4"",""value"":true},{""op"":""resolve"",""path"":""workflow.finalized"",""value"":true},{""op"":""set"",""path"":""workflow.step0"",""value"":""__S2_COMPOUND_FAILURE_1__""},{""op"":""set"",""path"":""workflow.step1"",""value"":""__S2_COMPOUND_FAILURE_2__""}]",False,False,"[""r1"",""r2""]",test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408-S2-B4-switch_llama-0,"{""protected"":{""flag"":true},""workflow"":{""finalized"":true,""step0"":true,""step1"":true,""step2"":true,""step3"":true,""step4"":true,""step5"":false,""step6"":false}}","[{""op"":""set"",""path"":""workflow.step0"",""value"":true},{""op"":""set"",""path"":""workflow.step1"",""value"":true},{""op"":""set"",""path"":""workflow.step2"",""value"":true},{""op"":""set"",""path"":""workflow.step3"",""value"":true},{""op"":""set"",""path"":""workflow.step4"",""value"":true},{""op"":""resolve"",""path"":""workflow.step0"",""value"":true},{""op"":""resolve"",""path"":""workflow.step1"",""value"":true},{""op"":""resolve"",""path"":""workflow.step2"",""value"":true},{""op"":""resolve"",""path"":""workflow.step3"",""value"":true},{""op"":""resolve"",""path"":""workflow.step4"",""value"":true},{""op"":""resolve"",""path"":""workflow.finalized"",""value"":true}]",True,False,[],"[""switch_llama"",""retry_qwen""]","[""llama3.1:8b"",""qwen3.5:9b-q8_0""]",2,1,1,True
S2-R1,B-R1,S2-B0,test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408,policy-L3-fcac19d29408,policy,3,compound,1212434,0,7,1701740,1,s2-seed-test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408,"{""protected"":{""flag"":true},""workflow"":{""finalized"":true,""step0"":""__S2_COMPOUND_FAILURE_1__"",""step1"":""__S2_COMPOUND_FAILURE_2__"",""step2"":true,""step3"":true,""step4"":true,""step5"":false,""step6"":false}}","[{""op"":""set"",""path"":""workflow.step0"",""value"":true},{""op"":""set"",""path"":""workflow.step1"",""value"":true},{""op"":""set"",""path"":""workflow.step2"",""value"":true},{""op"":""set"",""path"":""workflow.step3"",""value"":true},{""op"":""set"",""path"":""workflow.step4"",""value"":true},{""op"":""resolve"",""path"":""workflow.finalized"",""value"":true},{""op"":""set"",""path"":""workflow.step0"",""value"":""__S2_COMPOUND_FAILURE_1__""},{""op"":""set"",""path"":""workflow.step1"",""value"":""__S2_COMPOUND_FAILURE_2__""}]",False,False,"[""r1"",""r2""]",test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408-S2-B0-s2-repair-1,"{""protected"":{""flag"":true},""workflow"":{""step0"":true,""step1"":true,""step2"":true,""step3"":true,""step4"":true,""step5"":true,""step6"":true}}","[{""op"":""set"",""path"":""workflow.step0"",""value"":true},{""op"":""set"",""path"":""workflow.step1"",""value"":true},{""op"":""set"",""path"":""workflow.step2"",""value"":true},{""op"":""set"",""path"":""workflow.step3"",""value"":true},{""op"":""set"",""path"":""workflow.step4"",""value"":true},{""op"":""set"",""path"":""workflow.step5"",""value"":true},{""op"":""set"",""path"":""workflow.step6"",""value"":true}]",False,False,"[""r7""]","[""retry_qwen"",""repair_cogito""]","[""qwen3.5:9b-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]",2,2,0,True
S2-R1,B-R1,S2-B1,test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408,policy-L3-fcac19d29408,policy,3,compound,1212434,0,7,1701740,2,s2-seed-test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408,"{""protected"":{""flag"":true},""workflow"":{""finalized"":true,""step0"":""__S2_COMPOUND_FAILURE_1__"",""step1"":""__S2_COMPOUND_FAILURE_2__"",""step2"":true,""step3"":true,""step4"":true,""step5"":false,""step6"":false}}","[{""op"":""set"",""path"":""workflow.step0"",""value"":true},{""op"":""set"",""path"":""workflow.step1"",""value"":true},{""op"":""set"",""path"":""workflow.step2"",""value"":true},{""op"":""set"",""path"":""workflow.step3"",""value"":true},{""op"":""set"",""path"":""workflow.step4"",""value"":true},{""op"":""resolve"",""path"":""workflow.finalized"",""value"":true},{""op"":""set"",""path"":""workflow.step0"",""value"":""__S2_COMPOUND_FAILURE_1__""},{""op"":""set"",""path"":""workflow.step1"",""value"":""__S2_COMPOUND_FAILURE_2__""}]",False,False,"[""r1"",""r2""]",test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408-S2-B1-s2-repair-1,"{""protected"":{""flag"":true},""workflow"":{""step0"":true,""step1"":true,""step2"":true,""step3"":true,""step4"":true,""step5"":true,""step6"":true}}","[{""op"":""set"",""path"":""workflow.step0"",""value"":true},{""op"":""set"",""path"":""workflow.step1"",""value"":true},{""op"":""set"",""path"":""workflow.step2"",""value"":true},{""op"":""set"",""path"":""workflow.step3"",""value"":true},{""op"":""set"",""path"":""workflow.step4"",""value"":true},{""op"":""set"",""path"":""workflow.step5"",""value"":true},{""op"":""set"",""path"":""workflow.step6"",""value"":true}]",False,False,"[""r7""]","[""retry_qwen"",""repair_cogito""]","[""qwen3.5:9b-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]",2,2,0,True
S2-R1,B-R1,S2-B2,test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408,policy-L3-fcac19d29408,policy,3,compound,1212434,0,7,1701740,3,s2-seed-test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408,"{""protected"":{""flag"":true},""workflow"":{""finalized"":true,""step0"":""__S2_COMPOUND_FAILURE_1__"",""step1"":""__S2_COMPOUND_FAILURE_2__"",""step2"":true,""step3"":true,""step4"":true,""step5"":false,""step6"":false}}","[{""op"":""set"",""path"":""workflow.step0"",""value"":true},{""op"":""set"",""path"":""workflow.step1"",""value"":true},{""op"":""set"",""path"":""workflow.step2"",""value"":true},{""op"":""set"",""path"":""workflow.step3"",""value"":true},{""op"":""set"",""path"":""workflow.step4"",""value"":true},{""op"":""resolve"",""path"":""workflow.finalized"",""value"":true},{""op"":""set"",""path"":""workflow.step0"",""value"":""__S2_COMPOUND_FAILURE_1__""},{""op"":""set"",""path"":""workflow.step1"",""value"":""__S2_COMPOUND_FAILURE_2__""}]",False,False,"[""r1"",""r2""]",test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408-S2-B2-switch_llama-0,"{""protected"":{""flag"":true},""workflow"":{""finalized"":true,""step0"":true,""step1"":true,""step2"":true,""step3"":true,""step4"":true,""step5"":false,""step6"":false}}","[{""op"":""set"",""path"":""workflow.step0"",""value"":true},{""op"":""set"",""path"":""workflow.step1"",""value"":true},{""op"":""set"",""path"":""workflow.step2"",""value"":true},{""op"":""set"",""path"":""workflow.step3"",""value"":true},{""op"":""set"",""path"":""workflow.step4"",""value"":true},{""op"":""resolve"",""path"":""workflow.finalized"",""value"":true}]",True,False,[],"[""switch_llama"",""switch_llama""]","[""llama3.1:8b"",""llama3.1:8b""]",2,1,1,True
S2-R1,B-R1,S2-B3,test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408,policy-L3-fcac19d29408,policy,3,compound,1212434,0,7,1701740,4,s2-seed-test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408,"{""protected"":{""flag"":true},""workflow"":{""finalized"":true,""step0"":""__S2_COMPOUND_FAILURE_1__"",""step1"":""__S2_COMPOUND_FAILURE_2__"",""step2"":true,""step3"":true,""step4"":true,""step5"":false,""step6"":false}}","[{""op"":""set"",""path"":""workflow.step0"",""value"":true},{""op"":""set"",""path"":""workflow.step1"",""value"":true},{""op"":""set"",""path"":""workflow.step2"",""value"":true},{""op"":""set"",""path"":""workflow.step3"",""value"":true},{""op"":""set"",""path"":""workflow.step4"",""value"":true},{""op"":""resolve"",""path"":""workflow.finalized"",""value"":true},{""op"":""set"",""path"":""workflow.step0"",""value"":""__S2_COMPOUND_FAILURE_1__""},{""op"":""set"",""path"":""workflow.step1"",""value"":""__S2_COMPOUND_FAILURE_2__""}]",False,False,"[""r1"",""r2""]",test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408-S2-B3-switch_llama-0,"{""protected"":{""flag"":true},""workflow"":{""finalized"":true,""step0"":true,""step1"":true,""step2"":true,""step3"":true,""step4"":true,""step5"":false,""step6"":false}}","[{""op"":""set"",""path"":""workflow.step0"",""value"":true},{""op"":""set"",""path"":""workflow.step1"",""value"":true},{""op"":""set"",""path"":""workflow.step2"",""value"":true},{""op"":""set"",""path"":""workflow.step3"",""value"":true},{""op"":""set"",""path"":""workflow.step4"",""value"":true},{""op"":""resolve"",""path"":""workflow.step0"",""value"":true},{""op"":""resolve"",""path"":""workflow.step1"",""value"":true},{""op"":""resolve"",""path"":""workflow.step2"",""value"":true},{""op"":""resolve"",""path"":""workflow.step3"",""value"":true},{""op"":""resolve"",""path"":""workflow.step4"",""value"":true},{""op"":""resolve"",""path"":""workflow.finalized"",""value"":true}]",True,False,[],"[""switch_llama"",""repair_cogito""]","[""llama3.1:8b"",""cogito:3b-v1-preview-llama-q8_0""]",2,1,1,True
S2-R1,B-R1,S2-B0,test3-s2-BR1-policy-L3-structural-policy-L3-fcac19d29408,policy-L3-fcac19d29408,policy,3,structural,1212434,0,7,1701740,0,s2-seed-test3-s2-BR1-policy-L3-structural-policy-L3-fcac19d29408,"{""protected"":{""flag"":true},""s2"":{},""workflow"":{""finalized"":true,""step0"":true,""step1"":true,""step2"":true,""step3"":true,""step4"":true,""step5"":false,""step6"":false}}","[{""op"":""set"",""path"":""workflow.step0"",""value"":true},{""op"":""set"",""path"":""workflow.step1"",""value"":true},{""op"":""set"",""path"":""workflow.step2"",""value"":true},{""op"":""set"",""path"":""workflow.step3"",""value"":true},{""op"":""set"",""path"":""workflow.step4"",""value"":true},{""op"":""resolve"",""path"":""workflow.finalized"",""value"":true},{""op"":""delete"",""path"":""s2.forbidden"",""value"":true}]",False,True,"[""r6""]",test3-s2-BR1-policy-L3-structural-policy-L3-fcac19d29408-S2-B0-s2-repair-1,"{""protected"":{""flag"":true},""workflow"":{""step0"":true,""step1"":true,""step2"":true,""step3"":true,""step4"":true,""step5"":true,""step6"":true}}","[{""op"":""set"",""path"":""workflow.step0"",""value"":true},{""op"":""set"",""path"":""workflow.step1"",""value"":true},{""op"":""set"",""path"":""workflow.step2"",""value"":true},{""op"":""set"",""path"":""workflow.step3"",""value"":true},{""op"":""set"",""path"":""workflow.step4"",""value"":true},{""op"":""set"",""path"":""workflow.step5"",""value"":true},{""op"":""set"",""path"":""workflow.step6"",""value"":true}]",False,False,"[""r7""]","[""retry_qwen"",""repair_cogito""]","[""qwen3.5:9b-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]",2,2,0,True
S2-R1,B-R1,S2-B1,test3-s2-BR1-policy-L3-structural-policy-L3-fcac19d29408,policy-L3-fcac19d29408,policy,3,structural,1212434,0,7,1701740,1,s2-seed-test3-s2-BR1-policy-L3-structural-policy-L3-fcac19d29408,"{""protected"":{""flag"":true},""s2"":{},""workflow"":{""finalized"":true,""step0"":true,""step1"":true,""step2"":true,""step3"":true,""step4"":true,""step5"":false,""step6"":false}}","[{""op"":""set"",""path"":""workflow.step0"",""value"":true},{""op"":""set"",""path"":""workflow.step1"",""value"":true},{""op"":""set"",""path"":""workflow.step2"",""value"":true},{""op"":""set"",""path"":""workflow.step3"",""value"":true},{""op"":""set"",""path"":""workflow.step4"",""value"":true},{""op"":""resolve"",""path"":""workflow.finalized"",""value"":true},{""op"":""delete"",""path"":""s2.forbidden"",""value"":true}]",False,True,"[""r6""]",test3-s2-BR1-policy-L3-structural-policy-L3-fcac19d29408-S2-B1-s2-repair-1,"{""protected"":{""flag"":true},""workflow"":{""step0"":true,""step1"":true,""step2"":true,""step3"":true,""step4"":true,""step5"":true,""step6"":true}}","[{""op"":""set"",""path"":""workflow.step0"",""value"":true},{""op"":""set"",""path"":""workflow.step1"",""value"":true},{""op"":""set"",""path"":""workflow.step2"",""value"":true},{""op"":""set"",""path"":""workflow.step3"",""value"":true},{""op"":""set"",""path"":""workflow.step4"",""value"":true},{""op"":""set"",""path"":""workflow.step5"",""value"":true},{""op"":""set"",""path"":""workflow.step6"",""value"":true}]",False,False,"[""r7""]","[""retry_qwen"",""repair_cogito""]","[""qwen3.5:9b-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]",2,2,0,True
S2-R1,B-R1,S2-B2,test3-s2-BR1-policy-L3-structural-policy-L3-fcac19d29408,policy-L3-fcac19d29408,policy,3,structural,1212434,0,7,1701740,2,s2-seed-test3-s2-BR1-policy-L3-structural-policy-L3-fcac19d29408,"{""protected"":{""flag"":true},""s2"":{},""workflow"":{""finalized"":true,""step0"":true,""step1"":true,""step2"":true,""step3"":true,""step4"":true,""step5"":false,""step6"":false}}","[{""op"":""set"",""path"":""workflow.step0"",""value"":true},{""op"":""set"",""path"":""workflow.step1"",""value"":true},{""op"":""set"",""path"":""workflow.step2"",""value"":true},{""op"":""set"",""path"":""workflow.step3"",""value"":true},{""op"":""set"",""path"":""workflow.step4"",""value"":true},{""op"":""resolve"",""path"":""workflow.finalized"",""value"":true},{""op"":""delete"",""path"":""s2.forbidden"",""value"":true}]",False,True,"[""r6""]",test3-s2-BR1-policy-L3-structural-policy-L3-fcac19d29408-S2-B2-switch_llama-1,"{""protected"":{""flag"":true},""workflow"":{""finalized"":true,""step0"":true,""step1"":true,""step2"":true,""step3"":true,""step4"":true,""step5"":false,""step6"":false}}","[{""op"":""set"",""path"":""workflow.step0"",""value"":true},{""op"":""set"",""path"":""workflow.step1"",""value"":true},{""op"":""set"",""path"":""workflow.step2"",""value"":true},{""op"":""set"",""path"":""workflow.step3"",""value"":true},{""op"":""set"",""path"":""workflow.step4"",""value"":true},{""op"":""resolve"",""path"":""workflow.finalized"",""value"":true}]",True,False,[],"[""retry_qwen"",""switch_llama""]","[""qwen3.5:9b-q8_0"",""llama3.1:8b""]",2,2,0,True
