arm_id,task_id,base_task_id,family,complexity,perturbation_class,execution_position,initial_success,final_success,initial_catastrophic,final_catastrophic,initial_failed_requirements,final_failed_requirements,resolved_failures,resolved_failure_count,newly_introduced_failures,newly_introduced_failure_count,classification
S2-B4,test3-s2-BR1-reconciliation-L1-localized-reconciliation-L1-87f1e1ff95c5,reconciliation-L1-87f1e1ff95c5,reconciliation,1,localized,0,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-reconciliation-L1-localized-reconciliation-L1-87f1e1ff95c5,reconciliation-L1-87f1e1ff95c5,reconciliation,1,localized,1,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-reconciliation-L1-localized-reconciliation-L1-87f1e1ff95c5,reconciliation-L1-87f1e1ff95c5,reconciliation,1,localized,2,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-reconciliation-L1-localized-reconciliation-L1-87f1e1ff95c5,reconciliation-L1-87f1e1ff95c5,reconciliation,1,localized,3,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-reconciliation-L1-localized-reconciliation-L1-87f1e1ff95c5,reconciliation-L1-87f1e1ff95c5,reconciliation,1,localized,4,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5,reconciliation-L1-87f1e1ff95c5,reconciliation,1,compound,0,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5,reconciliation-L1-87f1e1ff95c5,reconciliation,1,compound,1,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5,reconciliation-L1-87f1e1ff95c5,reconciliation,1,compound,2,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5,reconciliation-L1-87f1e1ff95c5,reconciliation,1,compound,3,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5,reconciliation-L1-87f1e1ff95c5,reconciliation,1,compound,4,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-reconciliation-L1-structural-reconciliation-L1-87f1e1ff95c5,reconciliation-L1-87f1e1ff95c5,reconciliation,1,structural,0,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-reconciliation-L1-structural-reconciliation-L1-87f1e1ff95c5,reconciliation-L1-87f1e1ff95c5,reconciliation,1,structural,1,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-reconciliation-L1-structural-reconciliation-L1-87f1e1ff95c5,reconciliation-L1-87f1e1ff95c5,reconciliation,1,structural,2,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-reconciliation-L1-structural-reconciliation-L1-87f1e1ff95c5,reconciliation-L1-87f1e1ff95c5,reconciliation,1,structural,3,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-reconciliation-L1-structural-reconciliation-L1-87f1e1ff95c5,reconciliation-L1-87f1e1ff95c5,reconciliation,1,structural,4,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-reconciliation-L2-localized-reconciliation-L2-0952291e2296,reconciliation-L2-0952291e2296,reconciliation,2,localized,0,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-reconciliation-L2-localized-reconciliation-L2-0952291e2296,reconciliation-L2-0952291e2296,reconciliation,2,localized,1,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-reconciliation-L2-localized-reconciliation-L2-0952291e2296,reconciliation-L2-0952291e2296,reconciliation,2,localized,2,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-reconciliation-L2-localized-reconciliation-L2-0952291e2296,reconciliation-L2-0952291e2296,reconciliation,2,localized,3,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-reconciliation-L2-localized-reconciliation-L2-0952291e2296,reconciliation-L2-0952291e2296,reconciliation,2,localized,4,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-reconciliation-L2-compound-reconciliation-L2-0952291e2296,reconciliation-L2-0952291e2296,reconciliation,2,compound,0,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-reconciliation-L2-compound-reconciliation-L2-0952291e2296,reconciliation-L2-0952291e2296,reconciliation,2,compound,1,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-reconciliation-L2-compound-reconciliation-L2-0952291e2296,reconciliation-L2-0952291e2296,reconciliation,2,compound,2,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-reconciliation-L2-compound-reconciliation-L2-0952291e2296,reconciliation-L2-0952291e2296,reconciliation,2,compound,3,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-reconciliation-L2-compound-reconciliation-L2-0952291e2296,reconciliation-L2-0952291e2296,reconciliation,2,compound,4,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-reconciliation-L2-structural-reconciliation-L2-0952291e2296,reconciliation-L2-0952291e2296,reconciliation,2,structural,0,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-reconciliation-L2-structural-reconciliation-L2-0952291e2296,reconciliation-L2-0952291e2296,reconciliation,2,structural,1,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-reconciliation-L2-structural-reconciliation-L2-0952291e2296,reconciliation-L2-0952291e2296,reconciliation,2,structural,2,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-reconciliation-L2-structural-reconciliation-L2-0952291e2296,reconciliation-L2-0952291e2296,reconciliation,2,structural,3,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-reconciliation-L2-structural-reconciliation-L2-0952291e2296,reconciliation-L2-0952291e2296,reconciliation,2,structural,4,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-reconciliation-L3-localized-reconciliation-L3-f53422821e39,reconciliation-L3-f53422821e39,reconciliation,3,localized,0,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-reconciliation-L3-localized-reconciliation-L3-f53422821e39,reconciliation-L3-f53422821e39,reconciliation,3,localized,1,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-reconciliation-L3-localized-reconciliation-L3-f53422821e39,reconciliation-L3-f53422821e39,reconciliation,3,localized,2,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-reconciliation-L3-localized-reconciliation-L3-f53422821e39,reconciliation-L3-f53422821e39,reconciliation,3,localized,3,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-reconciliation-L3-localized-reconciliation-L3-f53422821e39,reconciliation-L3-f53422821e39,reconciliation,3,localized,4,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-reconciliation-L3-compound-reconciliation-L3-f53422821e39,reconciliation-L3-f53422821e39,reconciliation,3,compound,0,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-reconciliation-L3-compound-reconciliation-L3-f53422821e39,reconciliation-L3-f53422821e39,reconciliation,3,compound,1,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-reconciliation-L3-compound-reconciliation-L3-f53422821e39,reconciliation-L3-f53422821e39,reconciliation,3,compound,2,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-reconciliation-L3-compound-reconciliation-L3-f53422821e39,reconciliation-L3-f53422821e39,reconciliation,3,compound,3,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-reconciliation-L3-compound-reconciliation-L3-f53422821e39,reconciliation-L3-f53422821e39,reconciliation,3,compound,4,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-reconciliation-L3-structural-reconciliation-L3-f53422821e39,reconciliation-L3-f53422821e39,reconciliation,3,structural,0,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-reconciliation-L3-structural-reconciliation-L3-f53422821e39,reconciliation-L3-f53422821e39,reconciliation,3,structural,1,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-reconciliation-L3-structural-reconciliation-L3-f53422821e39,reconciliation-L3-f53422821e39,reconciliation,3,structural,2,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-reconciliation-L3-structural-reconciliation-L3-f53422821e39,reconciliation-L3-f53422821e39,reconciliation,3,structural,3,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-reconciliation-L3-structural-reconciliation-L3-f53422821e39,reconciliation-L3-f53422821e39,reconciliation,3,structural,4,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-reconciliation-L4-localized-reconciliation-L4-8eefcce435e8,reconciliation-L4-8eefcce435e8,reconciliation,4,localized,0,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-reconciliation-L4-localized-reconciliation-L4-8eefcce435e8,reconciliation-L4-8eefcce435e8,reconciliation,4,localized,1,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-reconciliation-L4-localized-reconciliation-L4-8eefcce435e8,reconciliation-L4-8eefcce435e8,reconciliation,4,localized,2,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-reconciliation-L4-localized-reconciliation-L4-8eefcce435e8,reconciliation-L4-8eefcce435e8,reconciliation,4,localized,3,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-reconciliation-L4-localized-reconciliation-L4-8eefcce435e8,reconciliation-L4-8eefcce435e8,reconciliation,4,localized,4,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-reconciliation-L4-compound-reconciliation-L4-8eefcce435e8,reconciliation-L4-8eefcce435e8,reconciliation,4,compound,0,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-reconciliation-L4-compound-reconciliation-L4-8eefcce435e8,reconciliation-L4-8eefcce435e8,reconciliation,4,compound,1,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-reconciliation-L4-compound-reconciliation-L4-8eefcce435e8,reconciliation-L4-8eefcce435e8,reconciliation,4,compound,2,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-reconciliation-L4-compound-reconciliation-L4-8eefcce435e8,reconciliation-L4-8eefcce435e8,reconciliation,4,compound,3,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-reconciliation-L4-compound-reconciliation-L4-8eefcce435e8,reconciliation-L4-8eefcce435e8,reconciliation,4,compound,4,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-reconciliation-L4-structural-reconciliation-L4-8eefcce435e8,reconciliation-L4-8eefcce435e8,reconciliation,4,structural,0,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-reconciliation-L4-structural-reconciliation-L4-8eefcce435e8,reconciliation-L4-8eefcce435e8,reconciliation,4,structural,1,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-reconciliation-L4-structural-reconciliation-L4-8eefcce435e8,reconciliation-L4-8eefcce435e8,reconciliation,4,structural,2,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-reconciliation-L4-structural-reconciliation-L4-8eefcce435e8,reconciliation-L4-8eefcce435e8,reconciliation,4,structural,3,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-reconciliation-L4-structural-reconciliation-L4-8eefcce435e8,reconciliation-L4-8eefcce435e8,reconciliation,4,structural,4,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,preservation,1,localized,0,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,preservation,1,localized,1,False,False,False,False,"[""r1""]","[""r2""]","[""r1""]",1,"[""r2""]",1,FAIL_TO_FAIL
S2-B3,test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,preservation,1,localized,2,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,preservation,1,localized,3,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,preservation,1,localized,4,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,preservation,1,compound,0,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,preservation,1,compound,1,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,preservation,1,compound,2,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,preservation,1,compound,3,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,preservation,1,compound,4,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,preservation,1,structural,0,False,True,False,False,"[""r2""]",[],"[""r2""]",1,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,preservation,1,structural,1,False,True,False,False,"[""r2""]",[],"[""r2""]",1,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,preservation,1,structural,2,False,True,False,False,"[""r2""]",[],"[""r2""]",1,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,preservation,1,structural,3,False,True,False,False,"[""r2""]",[],"[""r2""]",1,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,preservation,1,structural,4,False,True,False,False,"[""r2""]",[],"[""r2""]",1,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,preservation,2,localized,0,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,preservation,2,localized,1,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,preservation,2,localized,2,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,preservation,2,localized,3,False,False,False,False,"[""r1""]","[""r3""]","[""r1""]",1,"[""r3""]",1,FAIL_TO_FAIL
S2-B3,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,preservation,2,localized,4,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,preservation,2,compound,0,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,preservation,2,compound,1,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,preservation,2,compound,2,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,preservation,2,compound,3,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,preservation,2,compound,4,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,preservation,2,structural,0,False,True,False,False,"[""r3""]",[],"[""r3""]",1,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,preservation,2,structural,1,False,True,False,False,"[""r3""]",[],"[""r3""]",1,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,preservation,2,structural,2,False,True,False,False,"[""r3""]",[],"[""r3""]",1,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,preservation,2,structural,3,False,True,False,False,"[""r3""]",[],"[""r3""]",1,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,preservation,2,structural,4,False,True,False,False,"[""r3""]",[],"[""r3""]",1,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,preservation,3,localized,0,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,preservation,3,localized,1,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,preservation,3,localized,2,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,preservation,3,localized,3,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,preservation,3,localized,4,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-preservation-L3-compound-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,preservation,3,compound,0,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-preservation-L3-compound-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,preservation,3,compound,1,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-preservation-L3-compound-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,preservation,3,compound,2,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-preservation-L3-compound-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,preservation,3,compound,3,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-preservation-L3-compound-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,preservation,3,compound,4,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-preservation-L3-structural-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,preservation,3,structural,0,False,True,False,False,"[""r5""]",[],"[""r5""]",1,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-preservation-L3-structural-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,preservation,3,structural,1,False,True,False,False,"[""r5""]",[],"[""r5""]",1,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-preservation-L3-structural-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,preservation,3,structural,2,False,True,False,False,"[""r5""]",[],"[""r5""]",1,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-preservation-L3-structural-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,preservation,3,structural,3,False,True,False,False,"[""r5""]",[],"[""r5""]",1,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-preservation-L3-structural-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,preservation,3,structural,4,False,True,False,False,"[""r5""]",[],"[""r5""]",1,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-preservation-L4-localized-preservation-L4-40b02b5be02a,preservation-L4-40b02b5be02a,preservation,4,localized,0,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-preservation-L4-localized-preservation-L4-40b02b5be02a,preservation-L4-40b02b5be02a,preservation,4,localized,1,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-preservation-L4-localized-preservation-L4-40b02b5be02a,preservation-L4-40b02b5be02a,preservation,4,localized,2,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-preservation-L4-localized-preservation-L4-40b02b5be02a,preservation-L4-40b02b5be02a,preservation,4,localized,3,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-preservation-L4-localized-preservation-L4-40b02b5be02a,preservation-L4-40b02b5be02a,preservation,4,localized,4,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-preservation-L4-compound-preservation-L4-40b02b5be02a,preservation-L4-40b02b5be02a,preservation,4,compound,0,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-preservation-L4-compound-preservation-L4-40b02b5be02a,preservation-L4-40b02b5be02a,preservation,4,compound,1,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
