trial_id,run_id,task_id,family,complexity,arm,model,provider,seed,epoch,configured_executor_quality,success,catastrophic,requirement_accuracy,failed_requirement_ids,failure_reasons,terminal_status,candidate_attempts,rejections,accepted_candidate_id,budget_exhausted,total_input_tokens,total_output_tokens,total_reasoning_tokens,total_tokens,total_model_latency_s,end_to_end_latency_s,audit_tp,audit_tn,audit_fp,audit_fn,injected_faults
trial-d62ae428cb6f74182b,decisive-20260831-054125,state-L3-46a78030c9c1,state,3,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,0,0.8,False,False,1.0,[],"[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.0004094000323675573,0,0,0,3,[]
trial-f6bc09268a8378aa05,decisive-20260831-054125,state-L3-46a78030c9c1,state,3,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,211,0,0.4,False,False,0.8333333333333334,"[""r1""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.0005297000170685351,0,3,0,0,"[""omitted_requirement"", ""unintended_side_effect+forced_requirement_violation""]"
trial-3dbc2453e5fa061d6a,decisive-20260831-054125,state-L4-cb6ce71623e3,state,4,C_SYSTEM,qwen3.5:9b-q8_0,ollama,211,0,0.2,False,False,0.9090909090909091,"[""r2""]","[""fault:omitted_requirement"", ""requirement:r2""]",FAILED,1,0,cand-d766930899b8,False,0,0,0,0,0,0.00030319998040795326,0,0,0,0,"[""omitted_requirement""]"
trial-68f10cc41d78dc4457,decisive-20260831-054125,state-L4-cb6ce71623e3,state,4,C_SYSTEM,qwen3.5:9b-q8_0,ollama,211,0,0.8,False,False,0.9090909090909091,"[""r10""]","[""fault:wrong_value"", ""requirement:r10""]",FAILED,1,0,cand-2f70d411b069,False,0,0,0,0,0,0.00027459999546408653,0,0,0,0,"[""wrong_value""]"
trial-222de7247fefed427e,decisive-20260831-054125,state-L4-cb6ce71623e3,state,4,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,0,0.2,False,False,0.9090909090909091,"[""r2""]","[""fault:omitted_requirement"", ""requirement:r2""]",FAILED,1,0,cand-d766930899b8,False,0,0,0,0,0,0.0002959999837912619,0,0,1,0,"[""omitted_requirement""]"
trial-981fde3886fb2704cf,decisive-20260831-054125,policy-L1-16b73b05bcd6,policy,1,C_SYSTEM,qwen3.5:9b-q8_0,ollama,211,0,0.4,False,False,0.0,"[""r1""]","[""fault:forbidden_procedure+forced_requirement_violation"", ""requirement:r1""]",FAILED,1,0,cand-d6610c7a04c1,False,0,0,0,0,0,0.00012589996913447976,0,0,0,0,"[""forbidden_procedure+forced_requirement_violation""]"
trial-e20bb1a417d321bb00,decisive-20260831-054125,policy-L1-16b73b05bcd6,policy,1,C_SYSTEM,qwen3.5:9b-q8_0,ollama,211,0,0.95,False,False,0.0,"[""r1""]","[""fault:omitted_requirement"", ""requirement:r1""]",FAILED,1,0,cand-03f04f80d83b,False,0,0,0,0,0,0.00010160001693293452,0,0,0,0,"[""omitted_requirement""]"
trial-1bd7873c6d4ca153c9,decisive-20260831-054125,policy-L1-16b73b05bcd6,policy,1,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,0,0.4,False,False,0.0,"[""r1""]","[""fault:ordering_violation+forced_requirement_violation"", ""requirement:r1""]",FAILED,2,1,cand-c59d680290ba,False,0,0,0,0,0,0.00020890001906082034,0,1,1,0,"[""forbidden_procedure+forced_requirement_violation"", ""ordering_violation+forced_requirement_violation""]"
trial-15240dc3cece17df6f,decisive-20260831-054125,policy-L1-16b73b05bcd6,policy,1,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,0,0.95,False,False,0.0,"[""r1""]","[""fault:omitted_requirement"", ""requirement:r1""]",FAILED,1,0,cand-03f04f80d83b,False,0,0,0,0,0,0.00010950001887977123,0,0,1,0,"[""omitted_requirement""]"
trial-b11cc11c18f298dd5e,decisive-20260831-054125,policy-L2-81aa48b9b6e4,policy,2,C_SYSTEM,qwen3.5:9b-q8_0,ollama,211,0,0.2,False,False,0.75,"[""r1""]","[""fault:wrong_value+forced_requirement_violation"", ""requirement:r1""]",FAILED,1,0,cand-d9c4a9d6daca,False,0,0,0,0,0,0.00015780003741383553,0,0,0,0,"[""wrong_value+forced_requirement_violation""]"
trial-1aa87f425301e5f496,decisive-20260831-054125,policy-L2-81aa48b9b6e4,policy,2,C_SYSTEM,qwen3.5:9b-q8_0,ollama,211,0,0.4,False,False,0.75,"[""r1""]","[""fault:unintended_side_effect+forced_requirement_violation"", ""requirement:r1""]",FAILED,1,0,cand-ddb403c4819a,False,0,0,0,0,0,0.00015089998487383127,0,0,0,0,"[""unintended_side_effect+forced_requirement_violation""]"
trial-19a56f17ef3873c7d4,decisive-20260831-054125,policy-L2-81aa48b9b6e4,policy,2,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,0,0.2,False,False,0.75,"[""r1""]","[""fault:wrong_value+forced_requirement_violation"", ""requirement:r1""]",FAILED,1,0,cand-d9c4a9d6daca,False,0,0,0,0,0,0.00015680002979934216,0,0,1,0,"[""wrong_value+forced_requirement_violation""]"
trial-84916ee47e7700aa0e,decisive-20260831-054125,policy-L2-81aa48b9b6e4,policy,2,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,0,0.4,False,False,0.75,"[""r3""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.00036559998989105225,0,2,0,1,"[""forbidden_procedure"", ""unintended_side_effect+forced_requirement_violation""]"
trial-b1fa66c0886c469c90,decisive-20260831-054125,policy-L2-81aa48b9b6e4,policy,2,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,211,0,0.2,False,False,0.75,"[""r1""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.00034279999090358615,0,3,0,0,"[""omitted_requirement"", ""wrong_value+forced_requirement_violation""]"
trial-51718fa83964c9479a,decisive-20260831-054125,policy-L3-df438bf6628d,policy,3,C_SYSTEM,qwen3.5:9b-q8_0,ollama,211,0,0.2,False,False,0.8571428571428571,"[""r4""]","[""fault:omitted_requirement"", ""requirement:r4""]",FAILED,1,0,cand-c0579d273690,False,0,0,0,0,0,0.00015169999096542597,0,0,0,0,"[""omitted_requirement""]"
trial-583aa9b42deb26a58a,decisive-20260831-054125,policy-L3-df438bf6628d,policy,3,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,0,0.2,False,False,0.8571428571428571,"[""r4""]","[""fault:omitted_requirement"", ""requirement:r4""]",FAILED,1,0,cand-c0579d273690,False,0,0,0,0,0,0.0001686000032350421,0,0,1,0,"[""omitted_requirement""]"
trial-784ca097c0c42ed48f,decisive-20260831-054125,policy-L3-df438bf6628d,policy,3,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,0,0.4,False,False,1.0,[],"[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.00036310002906247973,0,1,0,2,"[""ordering_violation""]"
trial-023e6445864a5ba0db,decisive-20260831-054125,policy-L3-df438bf6628d,policy,3,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,0,0.6,False,False,0.8571428571428571,"[""r4""]","[""fault:omitted_requirement"", ""requirement:r4""]",FAILED,2,1,cand-a660de103942,False,0,0,0,0,0,0.00024909997591748834,0,0,1,1,"[""omitted_requirement""]"
trial-eb8dc842df9f38513a,decisive-20260831-054125,policy-L3-df438bf6628d,policy,3,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,0,0.8,False,False,0.8571428571428571,"[""r6""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.0003393999650143087,0,1,0,2,"[""forbidden_procedure""]"
trial-fd13922e241acc54b5,decisive-20260831-054125,policy-L3-df438bf6628d,policy,3,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,211,0,0.2,False,False,0.8571428571428571,"[""r7""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.00037129997508600354,0,3,0,0,"[""omitted_requirement"", ""ordering_violation""]"
trial-066a4f50cb6be95166,decisive-20260831-054125,policy-L4-02346f5e3d9e,policy,4,C_SYSTEM,qwen3.5:9b-q8_0,ollama,211,0,0.2,False,False,0.9230769230769231,"[""r7""]","[""fault:omitted_requirement"", ""requirement:r7""]",FAILED,1,0,cand-5b51a2de27e5,False,0,0,0,0,0,0.00021349999587982893,0,0,0,0,"[""omitted_requirement""]"
trial-d5c74c931ed462a776,decisive-20260831-054125,policy-L4-02346f5e3d9e,policy,4,C_SYSTEM,qwen3.5:9b-q8_0,ollama,211,0,0.4,False,False,0.9230769230769231,"[""r6""]","[""fault:wrong_value"", ""requirement:r6""]",FAILED,1,0,cand-70d96d943de8,False,0,0,0,0,0,0.000221800000872463,0,0,0,0,"[""wrong_value""]"
trial-263b7d5b2f9db7e088,decisive-20260831-054125,policy-L4-02346f5e3d9e,policy,4,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,0,0.2,False,False,0.9230769230769231,"[""r7""]","[""fault:omitted_requirement"", ""requirement:r7""]",FAILED,1,0,cand-5b51a2de27e5,False,0,0,0,0,0,0.00022719998378306627,0,0,1,0,"[""omitted_requirement""]"
trial-3b403d31bb5db99a4e,decisive-20260831-054125,policy-L4-02346f5e3d9e,policy,4,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,0,0.4,False,False,0.9230769230769231,"[""r6""]","[""fault:wrong_value"", ""requirement:r6""]",FAILED,1,0,cand-70d96d943de8,False,0,0,0,0,0,0.00021319999359548092,0,0,1,0,"[""wrong_value""]"
trial-a5ffc8f3a3f9c991de,decisive-20260831-054125,policy-L4-02346f5e3d9e,policy,4,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,0,0.8,False,False,1.0,[],"[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.0003904999466612935,0,0,0,3,[]
trial-768b4348f0527d97a0,decisive-20260831-054125,policy-L4-02346f5e3d9e,policy,4,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,211,0,0.2,False,False,0.9230769230769231,"[""r1""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.0004325999761931598,0,3,0,0,"[""omitted_requirement"", ""unintended_side_effect+forced_requirement_violation"", ""wrong_value""]"
trial-ef5071d828c1b3c7ab,decisive-20260831-054125,policy-L4-02346f5e3d9e,policy,4,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,211,0,0.4,False,False,0.9230769230769231,"[""r9""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.00041390000842511654,0,3,0,0,"[""wrong_value""]"
trial-4e51f2e5fd561c0bc4,decisive-20260831-054125,reconciliation-L1-380e8c4289ce,reconciliation,1,C_SYSTEM,qwen3.5:9b-q8_0,ollama,211,0,0.2,False,False,0.5,"[""r2""]","[""fault:wrong_value"", ""requirement:r2""]",FAILED,1,0,cand-7046a3bd8e0b,False,0,0,0,0,0,0.0001230000052601099,0,0,0,0,"[""wrong_value""]"
trial-73a420361e463176d0,decisive-20260831-054125,reconciliation-L1-380e8c4289ce,reconciliation,1,C_SYSTEM,qwen3.5:9b-q8_0,ollama,211,0,0.4,False,False,0.5,"[""r2""]","[""fault:omitted_requirement"", ""requirement:r2""]",FAILED,1,0,cand-266e4a53663f,False,0,0,0,0,0,0.00011319998884573579,0,0,0,0,"[""omitted_requirement""]"
trial-9423ed76e33429cf2c,decisive-20260831-054125,reconciliation-L1-380e8c4289ce,reconciliation,1,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,0,0.2,False,False,0.5,"[""r1""]","[""fault:wrong_value"", ""requirement:r1""]",FAILED,2,1,cand-3eb7e459f7ce,False,0,0,0,0,0,0.00023850001161918044,0,1,1,0,"[""wrong_value""]"
trial-def1a079ae8ca0c386,decisive-20260831-054125,reconciliation-L1-380e8c4289ce,reconciliation,1,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,0,0.4,False,False,0.5,"[""r2""]","[""fault:wrong_value"", ""requirement:r2""]",FAILED,3,2,cand-9e1316798982,False,0,0,0,0,0,0.0002610000083222985,0,1,1,1,"[""omitted_requirement"", ""wrong_value""]"
trial-24e6223317c2bca2d5,decisive-20260831-054125,reconciliation-L1-380e8c4289ce,reconciliation,1,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,0,0.6,False,False,0.5,"[""r1""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.0002568000345490873,0,2,0,1,"[""unintended_side_effect+forced_requirement_violation"", ""wrong_value""]"
trial-7fc79d38e7aadba1c1,decisive-20260831-054125,reconciliation-L1-380e8c4289ce,reconciliation,1,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,0,0.8,False,False,1.0,[],"[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.0002248000237159431,0,0,0,3,[]
trial-5308772bf6e91eed2e,decisive-20260831-054125,reconciliation-L1-380e8c4289ce,reconciliation,1,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,0,0.95,False,False,1.0,[],"[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.0002209999947808683,0,0,0,3,[]
trial-73fd2ee1233fab1f37,decisive-20260831-054125,reconciliation-L2-2518554633a5,reconciliation,2,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,0,0.4,False,False,0.8,"[""r1""]","[""fault:wrong_value"", ""requirement:r1""]",FAILED,2,1,cand-64ee3ed86b55,False,0,0,0,0,0,0.00028229999588802457,0,0,1,1,"[""wrong_value""]"
trial-f7d2fb2bf1f6f6e5df,decisive-20260831-054125,reconciliation-L2-2518554633a5,reconciliation,2,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,0,0.6,False,False,0.8,"[""r1""]","[""fault:omitted_requirement"", ""requirement:r1""]",FAILED,2,1,cand-469aac9932f5,False,0,0,0,0,0,0.00032329995883628726,0,0,1,1,"[""omitted_requirement""]"
trial-3e68243c3e6cc4de12,decisive-20260831-054125,reconciliation-L3-8f1f98406cfb,reconciliation,3,C_SYSTEM,qwen3.5:9b-q8_0,ollama,211,0,0.2,False,False,0.8333333333333334,"[""r2""]","[""fault:omitted_requirement"", ""requirement:r2""]",FAILED,1,0,cand-92817404e8ee,False,0,0,0,0,0,0.00018559995805844665,0,0,0,0,"[""omitted_requirement""]"
trial-983be0ca5c5199d0a9,decisive-20260831-054125,reconciliation-L3-8f1f98406cfb,reconciliation,3,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,0,0.2,False,False,0.8333333333333334,"[""r1""]","[""fault:unintended_side_effect+forced_requirement_violation"", ""requirement:r1""]",FAILED,2,1,cand-e36299812785,False,0,0,0,0,0,0.00030779995722696185,0,1,1,0,"[""omitted_requirement"", ""unintended_side_effect+forced_requirement_violation""]"
trial-c3a6d2a6a1bfc4201c,decisive-20260831-054125,reconciliation-L3-8f1f98406cfb,reconciliation,3,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,0,0.8,False,False,1.0,[],"[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.0004361000028438866,0,0,0,3,[]
trial-5b076272d72001db82,decisive-20260831-054125,reconciliation-L3-8f1f98406cfb,reconciliation,3,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,211,0,0.2,False,False,0.8333333333333334,"[""r2""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.00040229997830465436,0,3,0,0,"[""omitted_requirement"", ""unintended_side_effect+forced_requirement_violation""]"
trial-06eef6807260c290ec,decisive-20260831-054125,reconciliation-L4-7bebcad19e6d,reconciliation,4,C_SYSTEM,qwen3.5:9b-q8_0,ollama,211,0,0.2,False,False,0.9090909090909091,"[""r1""]","[""fault:unintended_side_effect+forced_requirement_violation"", ""requirement:r1""]",FAILED,1,0,cand-51d7cb799008,False,0,0,0,0,0,0.0002460999530740082,0,0,0,0,"[""unintended_side_effect+forced_requirement_violation""]"
trial-bc4d197982f77c9323,decisive-20260831-054125,reconciliation-L4-7bebcad19e6d,reconciliation,4,C_SYSTEM,qwen3.5:9b-q8_0,ollama,211,0,0.4,False,False,0.9090909090909091,"[""r1""]","[""fault:unintended_side_effect+forced_requirement_violation"", ""requirement:r1""]",FAILED,1,0,cand-422187268115,False,0,0,0,0,0,0.0002662999904714525,0,0,0,0,"[""unintended_side_effect+forced_requirement_violation""]"
trial-17e81d95a5ad9f657e,decisive-20260831-054125,reconciliation-L4-7bebcad19e6d,reconciliation,4,C_SYSTEM,qwen3.5:9b-q8_0,ollama,211,0,0.6,False,False,0.9090909090909091,"[""r2""]","[""fault:wrong_value"", ""requirement:r2""]",FAILED,1,0,cand-4c278d73faf3,False,0,0,0,0,0,0.00022789998911321163,0,0,0,0,"[""wrong_value""]"
trial-3e68c425e29fc10a13,decisive-20260831-054125,reconciliation-L4-7bebcad19e6d,reconciliation,4,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,0,0.2,False,True,0.9090909090909091,"[""r11""]","[""fault:omitted_requirement"", ""requirement:r11""]",FAILED,2,1,cand-a52f0647a107,False,0,0,0,0,0,0.00039110000943765044,0,1,1,0,"[""omitted_requirement"", ""unintended_side_effect+forced_requirement_violation""]"
trial-38c7a8b6cd1c2c0a1d,decisive-20260831-054125,reconciliation-L4-7bebcad19e6d,reconciliation,4,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,0,0.4,False,False,0.9090909090909091,"[""r1""]","[""fault:unintended_side_effect+forced_requirement_violation"", ""requirement:r1""]",FAILED,1,0,cand-422187268115,False,0,0,0,0,0,0.000248699972871691,0,0,1,0,"[""unintended_side_effect+forced_requirement_violation""]"
trial-d1dfd6516854c38208,decisive-20260831-054125,reconciliation-L4-7bebcad19e6d,reconciliation,4,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,0,0.6,False,False,0.9090909090909091,"[""r2""]","[""fault:wrong_value"", ""requirement:r2""]",FAILED,1,0,cand-4c278d73faf3,False,0,0,0,0,0,0.0002633999683894217,0,0,1,0,"[""wrong_value""]"
trial-2a22296fd74983f44a,decisive-20260831-054125,state-L1-08c2942b62b0,state,1,C_SYSTEM,qwen3.5:9b-q8_0,ollama,211,1,0.2,False,False,0.5,"[""r1""]","[""fault:omitted_requirement"", ""requirement:r1""]",FAILED,1,0,cand-178b5e7e68e2,False,0,0,0,0,0,0.0001210999907925725,0,0,0,0,"[""omitted_requirement""]"
trial-f6a037eb04cf8d32c7,decisive-20260831-054125,state-L1-08c2942b62b0,state,1,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.2,False,False,0.5,"[""r1""]","[""fault:omitted_requirement"", ""requirement:r1""]",FAILED,2,1,cand-36a74c93dcef,False,0,0,0,0,0,0.0002859999658539891,0,1,1,0,"[""omitted_requirement""]"
trial-f47a97203cbabcc756,decisive-20260831-054125,state-L1-08c2942b62b0,state,1,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.8,False,False,0.5,"[""r1""]","[""fault:unintended_side_effect+forced_requirement_violation"", ""requirement:r1""]",FAILED,2,1,cand-1187d296e865,False,0,0,0,0,0,0.00020929996389895678,0,0,1,1,"[""unintended_side_effect+forced_requirement_violation""]"
trial-96b4e06017593e5ac4,decisive-20260831-054125,state-L1-08c2942b62b0,state,1,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.2,False,False,0.5,"[""r2""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.00024580000899732113,0,3,0,0,"[""omitted_requirement"", ""wrong_value""]"
trial-ef17978b93f727d6c8,decisive-20260831-054125,state-L2-80667fc2b424,state,2,C_SYSTEM,qwen3.5:9b-q8_0,ollama,211,1,0.4,False,False,0.8,"[""r5""]","[""fault:wrong_value"", ""requirement:r5""]",FAILED,1,0,cand-656c1cbc4628,False,0,0,0,0,0,0.0001420000335201621,0,0,0,0,"[""wrong_value""]"
trial-11508a6a79b35336cd,decisive-20260831-054125,state-L2-80667fc2b424,state,2,C_SYSTEM,qwen3.5:9b-q8_0,ollama,211,1,0.6,False,False,0.8,"[""r3""]","[""fault:wrong_value"", ""requirement:r3""]",FAILED,1,0,cand-d187532e2e4b,False,0,0,0,0,0,0.0001357999863103032,0,0,0,0,"[""wrong_value""]"
trial-ff824b8f3b667bd148,decisive-20260831-054125,state-L2-80667fc2b424,state,2,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.4,False,False,0.8,"[""r5""]","[""fault:wrong_value"", ""requirement:r5""]",FAILED,1,0,cand-656c1cbc4628,False,0,0,0,0,0,0.00015249999705702066,0,0,1,0,"[""wrong_value""]"
trial-1bc8c45a7d82f64a26,decisive-20260831-054125,state-L2-80667fc2b424,state,2,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.6,False,False,1.0,[],"[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.0002886999864131212,0,1,0,2,"[""wrong_value""]"
trial-9301391d51732f46b3,decisive-20260831-054125,state-L3-6bcb6f27ecd1,state,3,C_SYSTEM,qwen3.5:9b-q8_0,ollama,211,1,0.2,False,False,0.8571428571428571,"[""r1""]","[""fault:unintended_side_effect+forced_requirement_violation"", ""requirement:r1""]",FAILED,1,0,cand-bfacf50dceb0,False,0,0,0,0,0,0.00018719997024163604,0,0,0,0,"[""unintended_side_effect+forced_requirement_violation""]"
trial-a6147d5a391eba9efa,decisive-20260831-054125,state-L3-6bcb6f27ecd1,state,3,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.2,False,False,0.8571428571428571,"[""r1""]","[""fault:unintended_side_effect+forced_requirement_violation"", ""requirement:r1""]",FAILED,1,0,cand-bfacf50dceb0,False,0,0,0,0,0,0.00019869999960064888,0,0,1,0,"[""unintended_side_effect+forced_requirement_violation""]"
trial-9a4e8e428859c828bf,decisive-20260831-054125,state-L3-6bcb6f27ecd1,state,3,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.95,False,False,1.0,[],"[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.0004894000012427568,0,0,0,3,[]
trial-58e912c34c81a2fe71,decisive-20260831-054125,state-L4-51a508993f67,state,4,C_SYSTEM,qwen3.5:9b-q8_0,ollama,211,1,0.2,False,False,0.9090909090909091,"[""r1""]","[""fault:unintended_side_effect+forced_requirement_violation"", ""requirement:r1""]",FAILED,1,0,cand-3e5737bc97d5,False,0,0,0,0,0,0.00023909995798021555,0,0,0,0,"[""unintended_side_effect+forced_requirement_violation""]"
trial-4221e52a0ce625f83a,decisive-20260831-054125,state-L4-51a508993f67,state,4,C_SYSTEM,qwen3.5:9b-q8_0,ollama,211,1,0.4,False,False,0.9090909090909091,"[""r2""]","[""fault:omitted_requirement"", ""requirement:r2""]",FAILED,1,0,cand-dd250c6d65dc,False,0,0,0,0,0,0.00019109999993816018,0,0,0,0,"[""omitted_requirement""]"
trial-dbb6f34efe6c3704e4,decisive-20260831-054125,state-L4-51a508993f67,state,4,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.2,False,False,0.9090909090909091,"[""r1""]","[""fault:unintended_side_effect+forced_requirement_violation"", ""requirement:r1""]",FAILED,2,1,cand-895822e547fe,False,0,0,0,0,0,0.00035399995977059007,0,1,1,0,"[""unintended_side_effect+forced_requirement_violation""]"
trial-2b15132d57d857d7ff,decisive-20260831-054125,state-L4-51a508993f67,state,4,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.4,False,False,0.9090909090909091,"[""r1""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.0004710000357590616,0,2,0,1,"[""omitted_requirement""]"
trial-532a3169c374f8597c,decisive-20260831-054125,state-L4-51a508993f67,state,4,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.2,False,False,0.9090909090909091,"[""r9""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.000501000031363219,0,3,0,0,"[""unintended_side_effect+forced_requirement_violation"", ""wrong_value""]"
trial-45696eac96e07221e7,decisive-20260831-054125,policy-L1-2f952d719ba5,policy,1,C_SYSTEM,qwen3.5:9b-q8_0,ollama,211,1,0.2,False,False,0.0,"[""r1""]","[""fault:forbidden_procedure+forced_requirement_violation"", ""requirement:r1""]",FAILED,1,0,cand-27af0e6bc69e,False,0,0,0,0,0,0.0001113000325858593,0,0,0,0,"[""forbidden_procedure+forced_requirement_violation""]"
trial-6b452b4b2da715aabc,decisive-20260831-054125,policy-L1-2f952d719ba5,policy,1,C_SYSTEM,qwen3.5:9b-q8_0,ollama,211,1,0.6,False,False,0.0,"[""r1""]","[""fault:forbidden_procedure+forced_requirement_violation"", ""requirement:r1""]",FAILED,1,0,cand-464700a70c81,False,0,0,0,0,0,0.00013780000153928995,0,0,0,0,"[""forbidden_procedure+forced_requirement_violation""]"
trial-9934b351e69ca27e6e,decisive-20260831-054125,policy-L1-2f952d719ba5,policy,1,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.2,False,False,0.0,"[""r1""]","[""fault:forbidden_procedure+forced_requirement_violation"", ""requirement:r1""]",FAILED,1,0,cand-27af0e6bc69e,False,0,0,0,0,0,0.00011169997742399573,0,0,1,0,"[""forbidden_procedure+forced_requirement_violation""]"
trial-b254c48a8fb93c3783,decisive-20260831-054125,policy-L1-2f952d719ba5,policy,1,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.4,False,False,0.0,"[""r1""]","[""fault:unintended_side_effect+forced_requirement_violation"", ""requirement:r1""]",FAILED,2,1,cand-f699c2a1cb16,False,0,0,0,0,0,0.00018590001855045557,0,0,1,1,"[""unintended_side_effect+forced_requirement_violation""]"
trial-4a7dd6c69aad8c2794,decisive-20260831-054125,policy-L1-2f952d719ba5,policy,1,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.6,False,False,1.0,[],"[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.00022559997159987688,0,1,0,2,"[""forbidden_procedure+forced_requirement_violation""]"
trial-d9f7770402d4f1a19b,decisive-20260831-054125,policy-L1-2f952d719ba5,policy,1,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.2,False,False,0.0,"[""r1""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.000221800000872463,0,3,0,0,"[""forbidden_procedure+forced_requirement_violation"", ""omitted_requirement"", ""unintended_side_effect+forced_requirement_violation""]"
trial-82f160173ef5ad75cb,decisive-20260831-054125,policy-L2-743b65432ccf,policy,2,C_SYSTEM,qwen3.5:9b-q8_0,ollama,211,1,0.2,False,False,0.8,"[""r1""]","[""fault:wrong_value+forced_requirement_violation"", ""requirement:r1""]",FAILED,1,0,cand-95c6f9973902,False,0,0,0,0,0,0.00012699997751042247,0,0,0,0,"[""wrong_value+forced_requirement_violation""]"
trial-65fadb8979771ad988,decisive-20260831-054125,policy-L2-743b65432ccf,policy,2,C_SYSTEM,qwen3.5:9b-q8_0,ollama,211,1,0.4,False,True,0.8,"[""r4""]","[""fault:forbidden_procedure"", ""requirement:r4""]",FAILED,1,0,cand-f46973f1900e,False,0,0,0,0,0,0.00012620002962648869,0,0,0,0,"[""forbidden_procedure""]"
