phase,role,task_id,evaluation_id,family,complexity,representation,requirement_count,model,precision,recall,critical_recall,hallucinated_requirements,missing_requirements,predicted_requirement_count,truth_requirement_count,exact_ir,downstream_oracle_solvable,success,deterministic_success,semantic_clean,requirement_accuracy,failure_class,fault,oracle_success,gold_accept,accept,tp,tn,fp,fn,reported_failed_requirements,gold_failed_requirements,semantic_issues,failed_requirement_positions,first_failed_position,last_failed_position,failed_id_report_precision,failed_id_report_recall,requirement_judgments,selection_reason,feedback_style,strategy,preserved_passed,original_passed,new_failures_introduced,failed_requirements_repaired,preservation_rate,call_identity,cache_hit,physical_call_number,call_error_class,call_error_message,call_timeout,call_status_code,candidate_id,catastrophic,pipeline,roles,runtime_allowed,hidden_gold_success,blocked,initial_deterministic_success,initial_hidden_gold_success,repair_used,auditor_accept,repair_feedback_style,repair_strategy,logical_calls,physical_calls_added,specialized_roles,stability
auditing,auditor,audit-invalid-09-policy-L4-49cc5d0c0005-ordering_violation,auditing|auditor|audit-invalid-09-policy-L4-49cc5d0c0005-ordering_violation,policy,4,,12,llama3.1:8b,,,,,,,,,,True,,True,,,ordering_violation,False,False,False,0,1,0,0,"[""r11: delete operation is not allowed"", ""r12: resolve operation should not be performed before set operation""]","[""r12""]",[],[12],12,12,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-invalid-10-policy-L4-8e32493dd4cb-forbidden_procedure,auditing|auditor|audit-invalid-10-policy-L4-8e32493dd4cb-forbidden_procedure,policy,4,,15,llama3.1:8b,,,,,,,,,,True,,False,,,forbidden_procedure,False,False,False,0,1,0,0,"[""r15: expected 'resolve' but got 'set' at path 'workflow.step12'""]","[""r14""]","[{""count"": 1, ""kind"": ""unintended_action"", ""op"": ""delete"", ""path"": ""protected.flag"", ""value"": null}, {""expected"": true, ""kind"": ""missing_state"", ""observed"": null, ""path"": ""protected.flag""}]",[14],14,14,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-valid-01-state-L1-3790466b3401,auditing|auditor|audit-valid-01-state-L1-3790466b3401,state,1,,1,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,False,,True,,,none,True,True,False,0,0,0,1,"[""Missing explicit requirement for `guard.locked` state after operation (should remain unchanged if not explicitly modified)."", ""Candidate action does not explicitly handle the `guard.locked` field, which is part of the initial and final states. The operation should not modify `guard` unless explicitly required."", ""The `complexity` is set to 1, but the operation does not align with the minimal atomicity expected for this task (only `set` is allowed, but no `delete` is performed)."", ""The `family` is `state`, but the operation does not explicitly enforce atomicity or isolation constraints (e.g., no partial updates)."", ""The `goal` is correctly stated, but the candidate action does not demonstrate awareness of the `guard.locked` constraint in the `initial_state` (should remain `true` post-operation)."", ""The `requirements` list includes `r1` (correct), but no additional requirements are enforced for `guard.locked` or other implicit constraints.""]",[],[],[],,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-valid-02-policy-L2-86e04349192e,auditing|auditor|audit-valid-02-policy-L2-86e04349192e,policy,2,,4,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,False,,True,,,none,True,True,False,0,0,0,1,"[""r1: Expected `set` operation on `workflow.step0` to be present in candidate_actions, but it is missing in the candidate's provided actions (only `set` on `workflow.step1` and `resolve` on `workflow.finalized` are shown)."", ""r2: Expected `set` operation on `workflow.step1` to be present in candidate_actions, but the candidate's `candidate_actions` does not explicitly include it (only `set` on `workflow.step0` is listed in `allowed_ops` but not in `candidate_actions`)."", ""r3: Expected no `delete` operations in candidate_actions, but the candidate's `candidate_actions` does not include any `delete` operations (this requirement is technically satisfied, but the candidate's actions are incomplete)."", ""r4: Expected `set` operations to occur before `resolve` on `workflow.finalized`, but the candidate's `candidate_actions` does not explicitly show any `set` operations before the `resolve` operation. The candidate's actions are in the wrong order (if `set` on `step0` and `step1` were included, they would need to precede `resolve`)."", ""Missing `set` operations for `workflow.step0` and `workflow.step1` in candidate_actions (per `allowed_ops` and `goal`)."", ""Candidate's `candidate_final_state` does not match the `goal` (e.g., `step2` and `step3` are falsy, but the candidate's actions do not enforce this).""]",[],[],[],,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-valid-03-reconciliation-L3-4c1ef8abfe4a,auditing|auditor|audit-valid-03-reconciliation-L3-4c1ef8abfe4a,reconciliation,3,,9,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,False,,True,,,none,True,True,False,0,0,0,1,"[""Missing `delete` operations in `candidate_actions` despite `allowed_ops` including it"", ""No operations to delete any fields from `resolved` (required by reconciliation logic if secondary sources are stale and not resolved)"", ""`candidate_actions` only contains `resolve` operations, but the `initial_state` has `null` values for all `resolved` fields, implying a need to **initialize** them (not just resolve)."", ""The `goal` explicitly lists all fields to be resolved, but the `candidate_actions` do not include any `delete` operations to clear stale data before resolving (e.g., if secondary sources are stale and should be ignored)."", ""The `requirements` enforce `source_priority: "", ""primary""]",[],[],[],,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-valid-04-state-L4-746bf7b063b3,auditing|auditor|audit-valid-04-state-L4-746bf7b063b3,state,4,,10,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,False,,True,,,none,True,True,False,0,0,0,1,"[""Missing requirement for `items.item8.value` (expected value **3** not set in candidate_actions)"", ""Missing requirement for `items.item9.value` (expected value **6** not set in candidate_actions)"", ""Candidate actions do not match the **exact** sequence of required operations as specified in the `goal` field (order matters for `set` operations)."", ""Candidate actions do not align with the `initial_state` (all `value`s should start at 0, but the `guard.locked` is already `true` in the initial state, which is correct)."", ""No `delete` operations were performed, even though `allowed_ops` includes `delete` (though irrelevant here since no deletions are needed).""]",[],[],[],,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-valid-05-policy-L1-acd6d318070c,auditing|auditor|audit-valid-05-policy-L1-acd6d318070c,policy,1,,1,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,False,,True,,,none,True,True,False,0,0,0,1,"[""Missing explicit requirement for `op` validation in `candidate_actions` (must match `allowed_ops` exactly)"", ""`candidate_actions` does not include `resolve` or `delete` operations, even though they are allowed in `allowed_ops`"", ""`candidate_final_state` does not match the `goal` (step0 should be `true` in both, but `step1` is `false` in both, which is redundant and not explicitly required)"", ""`complexity` is not enforced in the candidate solution (should be explicitly checked if `complexity: 1` is required)"", ""`family` is not validated against any constraints (should be checked if it aligns with the task's context)"", ""`initial_state` and `candidate_final_state` are identical in structure (no meaningful validation for divergence)"", ""No explicit handling of `protected.flag` (should be preserved unless explicitly modified, but not enforced here)""]",[],[],[],,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-valid-06-reconciliation-L2-28c49a9e9f94,auditing|auditor|audit-valid-06-reconciliation-L2-28c49a9e9f94,reconciliation,2,,4,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,False,,True,,,none,True,True,False,0,0,0,1,"[""Missing `delete` operations in `candidate_actions` despite being in `allowed_ops`"", ""No `delete` operations are performed on any fields in `candidate_actions` (required by `allowed_ops`)"", ""`candidate_final_state` does not reflect any `delete` operations—all fields remain resolved with their values, but no deletions are indicated"", ""The `goal` explicitly requires resolving all fields, but the `allowed_ops` include `delete`, which should be applied if required (even if not in `candidate_actions`)."", ""No evidence of handling secondary sources (e.g., `sources.secondary`) in the reconciliation logic, despite them existing in `initial_state` and `candidate_final_state`.""]",[],[],[],,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-valid-07-state-L3-c589bc14a73b,auditing|auditor|audit-valid-07-state-L3-c589bc14a73b,state,3,,6,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,False,,True,,,none,True,True,False,0,0,0,1,"[""Missing requirement for `guard.locked` (must remain `true` after operations)."", ""Operations do not match the `allowed_ops` list (only `set` is allowed, no `delete`)."", ""Candidate actions include `set` operations for all `items.itemX.value` paths, but the `initial_state` values are not explicitly checked for correctness (though they are correct in this case)."", ""The `complexity` field (3) is not validated against the operations performed (only `set` operations, no deletions)."", ""The `family` field (`state`) is not violated, but the `goal` description is redundant with the `candidate_actions` (no new insight)."", ""No unintended behavior detected, but the candidate actions are **not exhaustive**—they do not account for potential side effects (e.g., guard state).""]",[],[],[],,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-valid-08-policy-L4-9aa8b0b14ab7,auditing|auditor|audit-valid-08-policy-L4-9aa8b0b14ab7,policy,4,,13,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,False,,True,,,none,True,True,False,0,0,0,1,"[""Missing requirement `r12` (operation `delete` must be absent, but it is not explicitly prohibited in the candidate_actions, though it is not used here—**core issue: candidate_actions include `set` for `step11` and `step12` which are not in the goal or initial_state, violating the `goal` constraint**)."", ""Missing requirement `r13` (operation `resolve` must be performed after all `set` operations, but the candidate_actions place `resolve` **before** some `set` operations (e.g., `step11`/`step12` are not in the goal, but the candidate_actions include them). The **ordering is violated** because `resolve` is not the last action in the sequence)."", ""Candidate_actions include `set` operations for `step11` and `step12` (not in the `goal`), which are **unintended** and violate the `family: policy` constraint (only steps `step0`–`step10` should be set)."", ""Candidate_actions include `set` for `step10` (correct), but the `final_state` has `step10: true` while `step11`/`step12` are `false`—this is **consistent with the goal**, but the candidate_actions incorrectly include `step11`/`step12` in the sequence."", ""The `final_state` has `step11`/`step12` as `false`, but the candidate_actions include `set` operations for them, which **contradicts the goal** (only `step0`–`step10` should be set).""]",[],[],[],,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-valid-09-reconciliation-L1-d3874adf9812,auditing|auditor|audit-valid-09-reconciliation-L1-d3874adf9812,reconciliation,1,,1,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,False,,True,,,none,True,True,False,0,0,0,1,"[""Missing explicit handling of the secondary source (`stale660`) in the candidate action—**no deletion** of `sources.field0.secondary` is performed, even though it is not required by the goal."", ""The candidate action does not align with the **family** (`reconciliation`) or **complexity** (`1`) constraints—**no deletion** of stale data is part of the allowed operations (`allowed_ops` only includes `resolve` and `delete`)."", ""The `candidate_final_state` does not reflect the **requirements** (`r1`): while `resolved.field0` is set correctly, the **source hierarchy** (`primary`/`secondary`) is not preserved in the output state (e.g., `sources.field0.secondary` remains unaddressed)."", ""The `goal` explicitly states the **path** (`resolved.field0`) but does not enforce **source priority** (`primary`) in the candidate action—no metadata-driven resolution is applied.""]",[],[],[],,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-valid-10-state-L2-6df3c1ff3a70,auditing|auditor|audit-valid-10-state-L2-6df3c1ff3a70,state,2,,5,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,False,,True,,,none,True,True,False,0,0,0,1,"[""Missing requirement for `items.item0.value` (already set correctly in candidate_actions but not explicitly checked in requirements list)."", ""Missing requirement for `items.item1.value` (already set correctly in candidate_actions but not explicitly checked in requirements list)."", ""Missing requirement for `items.item2.value` (already set correctly in candidate_actions but not explicitly checked in requirements list)."", ""Missing requirement for `items.item3.value` (already set correctly in candidate_actions but not explicitly checked in requirements list)."", ""Missing requirement for `items.item4.value` (already set correctly in candidate_actions but not explicitly checked in requirements list)."", ""Candidate actions include `set` operations for all required paths, but the `initial_state` guard (`locked: true`) is not respected in the candidate_actions (no `delete` or `set` operations on `guard` are allowed)."", ""Candidate final state matches the candidate actions, but the `guard.locked` remains unchanged (should not be modified)."", ""The candidate_actions list includes redundant operations (all `set` operations are identical in intent but not in sequence; no `delete` operations are needed)."", ""The `complexity` field is not validated against the candidate actions (should be 5 for 5 distinct `set` operations)."", ""The `family` field is correct, but the `goal` description is redundant with the requirements list.""]",[],[],[],,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-invalid-01-state-L1-b182484cbbb8-omitted_requirement,auditing|auditor|audit-invalid-01-state-L1-b182484cbbb8-omitted_requirement,state,1,,2,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,True,,False,,,omitted_requirement,False,False,False,0,1,0,0,"[""Missing required operation to set `items.item1.value` to 8 (only `set` and `delete` are allowed, but no action targets `items.item1.value`)."", ""Candidate action does not match the `goal` (goal requires setting `items.item1.value` to 8, but no such operation is performed)."", ""Candidate action does not align with the `requirements` (r2 is not satisfied)."", ""Candidate action is incomplete (only one of two required operations is performed).""]","[""r2""]","[{""expected"": 8, ""kind"": ""state_mismatch"", ""observed"": 0, ""path"": ""items.item1.value""}]",[2],2,2,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-invalid-02-reconciliation-L2-80ed71e0441c-wrong_value,auditing|auditor|audit-invalid-02-reconciliation-L2-80ed71e0441c-wrong_value,reconciliation,2,,5,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,True,,False,,,wrong_value,False,False,False,0,1,0,0,"[""❌ **Incorrect Value for `resolved.field0`**: Expected `__WRONG__` (from `candidate_actions`) but should resolve to `v940` (primary source)."", ""❌ **Incorrect Value for `resolved.field1`**: Candidate action sets `v556` (correct), but **no explicit `resolve` operation** was applied to `field1` in `candidate_actions` (though it matches the goal)."", ""❌ **Missing `resolve` for `field1`**: The goal requires `resolved.field1` to be set via `resolve`, but the candidate action does not include an explicit `resolve` operation for `field1` (despite matching the expected value)."", ""❌ **Inconsistent `candidate_actions` vs. `candidate_final_state`**: The candidate actions include `resolve` for `field0` with `__WRONG__`, but the final state shows `__WRONG__` as resolved (violating the goal)."", ""❌ **Unintended `delete` violation**: No `delete` operations were performed, but the candidate actions include only `resolve` (allowed), so this is not a failure but a **misalignment in intent** (since the goal does not require deletions)."", ""❌ **Missing `resolve` for `field2`–`field4` in candidate_actions**: While the final state matches the goal, the candidate actions must explicitly include `resolve` for each field to satisfy the `allowed_ops` constraint (even if redundant)."", ""❌ **Prohibited `__WRONG__` in `resolved.field0`**: The candidate action explicitly sets `__WRONG__` for `resolved.field0`, which conflicts with the goal (must resolve to `v940`)."", ""❌ **No `delete` operations in candidate_actions**: The `allowed_ops` only permits `resolve` and `delete`, but no `delete` was used (though irrelevant here).""]","[""r1""]","[{""count"": 1, ""kind"": ""unintended_action"", ""op"": ""resolve"", ""path"": ""resolved.field0"", ""value"": ""__WRONG__""}, {""expected"": ""v940"", ""kind"": ""state_mismatch"", ""observed"": ""__WRONG__"", ""path"": ""resolved.field0""}]",[1],1,1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-invalid-03-state-L3-006cc106ab4e-unintended_side_effect,auditing|auditor|audit-invalid-03-state-L3-006cc106ab4e-unintended_side_effect,state,3,,9,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,True,,False,,,unintended_side_effect,True,False,False,0,1,0,0,"[""❌ **Prohibited Operation**: Attempted to set `guard.unexpected` (violates `allowed_ops` restriction)."", ""❌ **Unintended Side Effect**: `guard.locked` remains unchanged (initial state `true` → final state `true`), but no explicit `delete` or `set` operation was performed on it."", ""❌ **Missing Requirement**: `guard.unexpected` was set to `"", ""` (a string) in the final state, but the `allowed_ops` explicitly forbids modifying `guard` (even if unintended).""]",[],"[{""count"": 1, ""kind"": ""unintended_action"", ""op"": ""set"", ""path"": ""guard.unexpected"", ""value"": ""side-effect""}, {""expected"": null, ""kind"": ""unexpected_state"", ""observed"": ""side-effect"", ""path"": ""guard.unexpected""}]",[],,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-invalid-04-policy-L4-06467052f03e-ordering_violation,auditing|auditor|audit-invalid-04-policy-L4-06467052f03e-ordering_violation,policy,4,,15,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,True,,True,,,ordering_violation,False,False,False,0,1,0,0,"[""Missing `resolve` operation for `workflow.finalized` (required by `r15`)."", ""`step13` and `step14` are not set to `true` in `candidate_actions` but are `false` in `candidate_final_state` (should be `true` per `goal`)."", ""`step13` and `step14` are not included in `candidate_actions` but are expected to be `true` in the final state (missing required operations)."", ""`protected.flag` is not modified in `candidate_actions` (should remain unchanged)."", ""`candidate_actions` does not include `resolve` for `workflow.finalized` (required by `goal` and `r15`)."", ""`candidate_actions` does not follow the order constraint: `resolve` must come after all `set` operations (violates `r15`).""]","[""r15""]",[],[15],15,15,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-invalid-05-policy-L4-9f6cca5e30dd-forbidden_procedure,auditing|auditor|audit-invalid-05-policy-L4-9f6cca5e30dd-forbidden_procedure,policy,4,,14,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,True,,False,,,forbidden_procedure,False,False,False,0,1,0,0,"[""r1-r12: Missing required `set` operations for `workflow.step12` and `workflow.step13` (not in candidate_actions)."", ""r13: Operation `delete` is present in `candidate_actions` (prohibited by `goal`)."", ""r14: No `resolve` operation is present in `candidate_actions` (required by `goal` to mark `workflow.finalized` as `true`)."", ""candidate_final_state: `workflow.step12` and `workflow.step13` are incorrectly set to `false` in the final state (should be `true` if all steps 0-11 are set)."", ""candidate_final_state: `protected.flag` is missing in the final state (should be empty, but initial state had `flag: true` and `delete` was attempted).""]","[""r13""]","[{""count"": 1, ""kind"": ""unintended_action"", ""op"": ""delete"", ""path"": ""protected.flag"", ""value"": null}, {""expected"": true, ""kind"": ""missing_state"", ""observed"": null, ""path"": ""protected.flag""}]",[13],13,13,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-invalid-06-reconciliation-L2-6f07100d3dac-wrong_value,auditing|auditor|audit-invalid-06-reconciliation-L2-6f07100d3dac-wrong_value,reconciliation,2,,5,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,True,,False,,,wrong_value,False,False,False,0,1,0,0,"[""❌ **Incorrect Value for `resolved.field3`**: Expected `v912` (from `primary` source) but candidate set `__WRONG__` (invalid)."", ""❌ **Unintended Behavior**: Candidate actions include `op: "", ""resolve"", ""path""]","[""r4""]","[{""count"": 1, ""kind"": ""unintended_action"", ""op"": ""resolve"", ""path"": ""resolved.field3"", ""value"": ""__WRONG__""}, {""expected"": ""v912"", ""kind"": ""state_mismatch"", ""observed"": ""__WRONG__"", ""path"": ""resolved.field3""}]",[4],4,4,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-invalid-07-state-L3-09410e982742-omitted_requirement,auditing|auditor|audit-invalid-07-state-L3-09410e982742-omitted_requirement,state,3,,7,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,True,,False,,,omitted_requirement,False,False,False,0,1,0,0,"[""Missing requirement for `items.item6.value` (expected: 5, but candidate final state has `items.item6.value = 0`)."", ""Candidate actions do not include setting `items.item6.value` (missing `set` operation for `items.item6.value`)."", ""Candidate final state does not match the goal state (missing `items.item6.value = 5`)."", ""Allowed operations (`set`, `delete`) are respected, but the candidate failed to meet all requirements due to omission of `item6` operations.""]","[""r7""]","[{""expected"": 5, ""kind"": ""state_mismatch"", ""observed"": 0, ""path"": ""items.item6.value""}]",[7],7,7,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-invalid-08-reconciliation-L4-e605bd634d96-unintended_side_effect,auditing|auditor|audit-invalid-08-reconciliation-L4-e605bd634d96-unintended_side_effect,reconciliation,4,,15,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,True,,False,,,unintended_side_effect,True,False,False,0,1,0,0,"[""Missing `delete` operations in candidate_actions despite `allowed_ops` including `delete`"", ""Unexpected `resolve` operation on `resolved.unexpected` (prohibited by goal)"", ""Candidate_actions do not match the exact `path` and `value` requirements in the `goal` (e.g., `field10` is resolved to `v556` in goal but `field11` is resolved to `v438` in candidate_actions)"", ""Candidate_actions do not include `delete` operations for any fields, even though `sources` contain stale secondary values that should be ignored or deleted (e.g., `field0` has `stale864` in `sources` but no deletion action)."", ""Candidate_actions do not align with the `requirements` list (e.g., `field10` in requirements expects `v556` but candidate_actions resolves `field11` to `v438` instead)."", ""The `unexpected` field in `candidate_final_state` violates the `goal` (no mention of `unexpected` in goal).""]",[],"[{""count"": 1, ""kind"": ""unintended_action"", ""op"": ""resolve"", ""path"": ""resolved.unexpected"", ""value"": ""side-effect""}, {""expected"": null, ""kind"": ""unexpected_state"", ""observed"": ""side-effect"", ""path"": ""resolved.unexpected""}]",[],,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-invalid-09-policy-L4-49cc5d0c0005-ordering_violation,auditing|auditor|audit-invalid-09-policy-L4-49cc5d0c0005-ordering_violation,policy,4,,12,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,True,,True,,,ordering_violation,False,False,False,0,1,0,0,"[""Missing `resolve` operation for `workflow.finalized` (required by `r12`)."", ""`step10` and `step11` are incorrectly set to `false` in the `candidate_final_state` (should not exist or be `true` if intended)."", ""`delete` operation is prohibited (expected `null` for `r11`)."", ""Operations are not ordered correctly: `resolve` must come after all `set` operations (but `resolve` is not present in `candidate_actions`)."", ""`step0` to `step9` are all set to `true` in `candidate_actions`, but `candidate_final_state` has `step10`/`step11` as `false`—this is inconsistent with the `goal` (which only mentions steps 0–9).""]","[""r12""]",[],[12],12,12,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-invalid-10-policy-L4-8e32493dd4cb-forbidden_procedure,auditing|auditor|audit-invalid-10-policy-L4-8e32493dd4cb-forbidden_procedure,policy,4,,15,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,True,,False,,,forbidden_procedure,False,False,False,0,1,0,0,"[""Missing requirement `r13` for `workflow.step13` (expected `false`, but candidate set it to `true` in final state)."", ""Missing requirement `r14` for `workflow.step14` (expected `false`, but candidate set it to `true` in final state)."", ""Operation `delete` was attempted (prohibited per `goal` and `allowed_ops`)."", ""`protected.flag` was deleted (should remain `true` in `protected`; `initial_state` had `flag: true`)."", ""`resolve` operation was not performed before `set` operations for `workflow.finalized` (violates `r15`)."", ""Candidate actions did not match the `goal` order (all `set` operations were performed before `resolve`).""]","[""r14""]","[{""count"": 1, ""kind"": ""unintended_action"", ""op"": ""delete"", ""path"": ""protected.flag"", ""value"": null}, {""expected"": true, ""kind"": ""missing_state"", ""observed"": null, ""path"": ""protected.flag""}]",[14],14,14,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-valid-01-state-L1-3790466b3401,auditing|auditor|audit-valid-01-state-L1-3790466b3401,state,1,,1,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,True,,True,,,none,True,True,True,1,0,0,0,[],[],[],[],,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-valid-02-policy-L2-86e04349192e,auditing|auditor|audit-valid-02-policy-L2-86e04349192e,policy,2,,4,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,,True,,,none,True,True,False,0,0,0,1,"[""r4: Expected 'resolve' action before 'set', but got 'set' first"", ""r3: Expected 'delete' action to be absent, but found it""]",[],[],[],,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-valid-03-reconciliation-L3-4c1ef8abfe4a,auditing|auditor|audit-valid-03-reconciliation-L3-4c1ef8abfe4a,reconciliation,3,,9,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,True,,True,,,none,True,True,True,1,0,0,0,[],[],[],[],,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-valid-04-state-L4-746bf7b063b3,auditing|auditor|audit-valid-04-state-L4-746bf7b063b3,state,4,,10,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,True,,True,,,none,True,True,True,1,0,0,0,[],[],[],[],,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-valid-05-policy-L1-acd6d318070c,auditing|auditor|audit-valid-05-policy-L1-acd6d318070c,policy,1,,1,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,,True,,,none,True,True,False,0,0,0,1,"[""expected: true, id: r1, kind: equal, metadata: {op: \""set\""}, path: \""workflow.step0\""""]",[],[],[],,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-valid-06-reconciliation-L2-28c49a9e9f94,auditing|auditor|audit-valid-06-reconciliation-L2-28c49a9e9f94,reconciliation,2,,4,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,True,,True,,,none,True,True,True,1,0,0,0,[],[],[],[],,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-valid-07-state-L3-c589bc14a73b,auditing|auditor|audit-valid-07-state-L3-c589bc14a73b,state,3,,6,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,True,,True,,,none,True,True,True,1,0,0,0,[],[],[],[],,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-valid-08-policy-L4-9aa8b0b14ab7,auditing|auditor|audit-valid-08-policy-L4-9aa8b0b14ab7,policy,4,,13,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,True,,True,,,none,True,True,True,1,0,0,0,[],[],[],[],,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-valid-09-reconciliation-L1-d3874adf9812,auditing|auditor|audit-valid-09-reconciliation-L1-d3874adf9812,reconciliation,1,,1,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,True,,True,,,none,True,True,True,1,0,0,0,[],[],[],[],,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-valid-10-state-L2-6df3c1ff3a70,auditing|auditor|audit-valid-10-state-L2-6df3c1ff3a70,state,2,,5,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,True,,True,,,none,True,True,True,1,0,0,0,[],[],[],[],,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-invalid-01-state-L1-b182484cbbb8-omitted_requirement,auditing|auditor|audit-invalid-01-state-L1-b182484cbbb8-omitted_requirement,state,1,,2,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,,False,,,omitted_requirement,False,False,True,0,0,1,0,[],"[""r2""]","[{""expected"": 8, ""kind"": ""state_mismatch"", ""observed"": 0, ""path"": ""items.item1.value""}]",[2],2,2,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-invalid-02-reconciliation-L2-80ed71e0441c-wrong_value,auditing|auditor|audit-invalid-02-reconciliation-L2-80ed71e0441c-wrong_value,reconciliation,2,,5,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,,False,,,wrong_value,False,False,True,0,0,1,0,[],"[""r1""]","[{""count"": 1, ""kind"": ""unintended_action"", ""op"": ""resolve"", ""path"": ""resolved.field0"", ""value"": ""__WRONG__""}, {""expected"": ""v940"", ""kind"": ""state_mismatch"", ""observed"": ""__WRONG__"", ""path"": ""resolved.field0""}]",[1],1,1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
