slice_type,complexity,order,components,causal_status,changes_upstream_prompt,n,simulated_success_rate,blocked_rate,catastrophic_rate,rank_within_slice,quality,family
family,,targeted_repair -> oracle_auditor -> final_validator -> retry -> requirement_validator,"[""targeted_repair"", ""oracle_auditor"", ""final_validator"", ""retry"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,400,1.0,0.0,0.0,44,,state
family,,targeted_repair -> oracle_auditor -> requirement_validator -> final_validator -> retry,"[""targeted_repair"", ""oracle_auditor"", ""requirement_validator"", ""final_validator"", ""retry""]",REQUIRES_NEW_INFERENCE,True,400,1.0,0.0,0.0,45,,state
family,,targeted_repair -> oracle_auditor -> requirement_validator -> retry -> final_validator,"[""targeted_repair"", ""oracle_auditor"", ""requirement_validator"", ""retry"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,400,1.0,0.0,0.0,46,,state
family,,targeted_repair -> oracle_auditor -> retry -> final_validator -> requirement_validator,"[""targeted_repair"", ""oracle_auditor"", ""retry"", ""final_validator"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,400,1.0,0.0,0.0,47,,state
family,,targeted_repair -> oracle_auditor -> retry -> requirement_validator -> final_validator,"[""targeted_repair"", ""oracle_auditor"", ""retry"", ""requirement_validator"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,400,1.0,0.0,0.0,48,,state
family,,targeted_repair -> requirement_validator -> final_validator -> oracle_auditor -> retry,"[""targeted_repair"", ""requirement_validator"", ""final_validator"", ""oracle_auditor"", ""retry""]",REQUIRES_NEW_INFERENCE,True,400,1.0,0.0,0.0,49,,state
family,,targeted_repair -> requirement_validator -> final_validator -> retry -> oracle_auditor,"[""targeted_repair"", ""requirement_validator"", ""final_validator"", ""retry"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,400,1.0,0.0,0.0,50,,state
family,,targeted_repair -> requirement_validator -> oracle_auditor -> final_validator -> retry,"[""targeted_repair"", ""requirement_validator"", ""oracle_auditor"", ""final_validator"", ""retry""]",REQUIRES_NEW_INFERENCE,True,400,1.0,0.0,0.0,51,,state
family,,targeted_repair -> requirement_validator -> oracle_auditor -> retry -> final_validator,"[""targeted_repair"", ""requirement_validator"", ""oracle_auditor"", ""retry"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,400,1.0,0.0,0.0,52,,state
family,,targeted_repair -> requirement_validator -> retry -> final_validator -> oracle_auditor,"[""targeted_repair"", ""requirement_validator"", ""retry"", ""final_validator"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,400,1.0,0.0,0.0,53,,state
family,,targeted_repair -> requirement_validator -> retry -> oracle_auditor -> final_validator,"[""targeted_repair"", ""requirement_validator"", ""retry"", ""oracle_auditor"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,400,1.0,0.0,0.0,54,,state
family,,targeted_repair -> retry -> final_validator -> oracle_auditor -> requirement_validator,"[""targeted_repair"", ""retry"", ""final_validator"", ""oracle_auditor"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,400,1.0,0.0,0.0,55,,state
family,,targeted_repair -> retry -> final_validator -> requirement_validator -> oracle_auditor,"[""targeted_repair"", ""retry"", ""final_validator"", ""requirement_validator"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,400,1.0,0.0,0.0,56,,state
family,,targeted_repair -> retry -> oracle_auditor -> final_validator -> requirement_validator,"[""targeted_repair"", ""retry"", ""oracle_auditor"", ""final_validator"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,400,1.0,0.0,0.0,57,,state
family,,targeted_repair -> retry -> oracle_auditor -> requirement_validator -> final_validator,"[""targeted_repair"", ""retry"", ""oracle_auditor"", ""requirement_validator"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,400,1.0,0.0,0.0,58,,state
family,,targeted_repair -> retry -> requirement_validator -> final_validator -> oracle_auditor,"[""targeted_repair"", ""retry"", ""requirement_validator"", ""final_validator"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,400,1.0,0.0,0.0,59,,state
family,,targeted_repair -> retry -> requirement_validator -> oracle_auditor -> final_validator,"[""targeted_repair"", ""retry"", ""requirement_validator"", ""oracle_auditor"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,400,1.0,0.0,0.0,60,,state
family,,oracle_auditor -> requirement_validator -> retry -> final_validator -> targeted_repair,"[""oracle_auditor"", ""requirement_validator"", ""retry"", ""final_validator"", ""targeted_repair""]",CAUSAL_REPLAY,False,400,0.7175,0.2825,0.0,61,,state
family,,oracle_auditor -> retry -> final_validator -> requirement_validator -> targeted_repair,"[""oracle_auditor"", ""retry"", ""final_validator"", ""requirement_validator"", ""targeted_repair""]",CAUSAL_REPLAY,False,400,0.7175,0.2825,0.0,62,,state
family,,oracle_auditor -> retry -> final_validator -> targeted_repair -> requirement_validator,"[""oracle_auditor"", ""retry"", ""final_validator"", ""targeted_repair"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,400,0.7175,0.2825,0.0,63,,state
family,,oracle_auditor -> retry -> requirement_validator -> final_validator -> targeted_repair,"[""oracle_auditor"", ""retry"", ""requirement_validator"", ""final_validator"", ""targeted_repair""]",CAUSAL_REPLAY,False,400,0.7175,0.2825,0.0,64,,state
family,,requirement_validator -> oracle_auditor -> retry -> final_validator -> targeted_repair,"[""requirement_validator"", ""oracle_auditor"", ""retry"", ""final_validator"", ""targeted_repair""]",CAUSAL_REPLAY,False,400,0.7175,0.2825,0.0,65,,state
family,,requirement_validator -> retry -> final_validator -> oracle_auditor -> targeted_repair,"[""requirement_validator"", ""retry"", ""final_validator"", ""oracle_auditor"", ""targeted_repair""]",CAUSAL_REPLAY,False,400,0.7175,0.2825,0.0,66,,state
family,,requirement_validator -> retry -> final_validator -> targeted_repair -> oracle_auditor,"[""requirement_validator"", ""retry"", ""final_validator"", ""targeted_repair"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,400,0.7175,0.2825,0.0,67,,state
family,,requirement_validator -> retry -> oracle_auditor -> final_validator -> targeted_repair,"[""requirement_validator"", ""retry"", ""oracle_auditor"", ""final_validator"", ""targeted_repair""]",CAUSAL_REPLAY,False,400,0.7175,0.2825,0.0,68,,state
family,,retry -> final_validator -> oracle_auditor -> requirement_validator -> targeted_repair,"[""retry"", ""final_validator"", ""oracle_auditor"", ""requirement_validator"", ""targeted_repair""]",CAUSAL_REPLAY,False,400,0.7175,0.2825,0.0,69,,state
family,,retry -> final_validator -> oracle_auditor -> targeted_repair -> requirement_validator,"[""retry"", ""final_validator"", ""oracle_auditor"", ""targeted_repair"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,400,0.7175,0.2825,0.0,70,,state
family,,retry -> final_validator -> requirement_validator -> oracle_auditor -> targeted_repair,"[""retry"", ""final_validator"", ""requirement_validator"", ""oracle_auditor"", ""targeted_repair""]",CAUSAL_REPLAY,False,400,0.7175,0.2825,0.0,71,,state
family,,retry -> final_validator -> requirement_validator -> targeted_repair -> oracle_auditor,"[""retry"", ""final_validator"", ""requirement_validator"", ""targeted_repair"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,400,0.7175,0.2825,0.0,72,,state
family,,retry -> final_validator -> targeted_repair -> oracle_auditor -> requirement_validator,"[""retry"", ""final_validator"", ""targeted_repair"", ""oracle_auditor"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,400,0.7175,0.2825,0.0,73,,state
family,,retry -> final_validator -> targeted_repair -> requirement_validator -> oracle_auditor,"[""retry"", ""final_validator"", ""targeted_repair"", ""requirement_validator"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,400,0.7175,0.2825,0.0,74,,state
family,,retry -> oracle_auditor -> final_validator -> requirement_validator -> targeted_repair,"[""retry"", ""oracle_auditor"", ""final_validator"", ""requirement_validator"", ""targeted_repair""]",CAUSAL_REPLAY,False,400,0.7175,0.2825,0.0,75,,state
family,,retry -> oracle_auditor -> final_validator -> targeted_repair -> requirement_validator,"[""retry"", ""oracle_auditor"", ""final_validator"", ""targeted_repair"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,400,0.7175,0.2825,0.0,76,,state
family,,retry -> oracle_auditor -> requirement_validator -> final_validator -> targeted_repair,"[""retry"", ""oracle_auditor"", ""requirement_validator"", ""final_validator"", ""targeted_repair""]",CAUSAL_REPLAY,False,400,0.7175,0.2825,0.0,77,,state
family,,retry -> requirement_validator -> final_validator -> oracle_auditor -> targeted_repair,"[""retry"", ""requirement_validator"", ""final_validator"", ""oracle_auditor"", ""targeted_repair""]",CAUSAL_REPLAY,False,400,0.7175,0.2825,0.0,78,,state
family,,retry -> requirement_validator -> final_validator -> targeted_repair -> oracle_auditor,"[""retry"", ""requirement_validator"", ""final_validator"", ""targeted_repair"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,400,0.7175,0.2825,0.0,79,,state
family,,retry -> requirement_validator -> oracle_auditor -> final_validator -> targeted_repair,"[""retry"", ""requirement_validator"", ""oracle_auditor"", ""final_validator"", ""targeted_repair""]",CAUSAL_REPLAY,False,400,0.7175,0.2825,0.0,80,,state
family,,final_validator -> oracle_auditor -> requirement_validator -> retry -> targeted_repair,"[""final_validator"", ""oracle_auditor"", ""requirement_validator"", ""retry"", ""targeted_repair""]",CAUSAL_REPLAY,False,400,0.55,0.45,0.0,81,,state
family,,final_validator -> oracle_auditor -> requirement_validator -> targeted_repair -> retry,"[""final_validator"", ""oracle_auditor"", ""requirement_validator"", ""targeted_repair"", ""retry""]",REQUIRES_NEW_INFERENCE,True,400,0.55,0.45,0.0,82,,state
family,,final_validator -> oracle_auditor -> retry -> requirement_validator -> targeted_repair,"[""final_validator"", ""oracle_auditor"", ""retry"", ""requirement_validator"", ""targeted_repair""]",CAUSAL_REPLAY,False,400,0.55,0.45,0.0,83,,state
family,,final_validator -> oracle_auditor -> retry -> targeted_repair -> requirement_validator,"[""final_validator"", ""oracle_auditor"", ""retry"", ""targeted_repair"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,400,0.55,0.45,0.0,84,,state
family,,final_validator -> oracle_auditor -> targeted_repair -> requirement_validator -> retry,"[""final_validator"", ""oracle_auditor"", ""targeted_repair"", ""requirement_validator"", ""retry""]",REQUIRES_NEW_INFERENCE,True,400,0.55,0.45,0.0,85,,state
family,,final_validator -> oracle_auditor -> targeted_repair -> retry -> requirement_validator,"[""final_validator"", ""oracle_auditor"", ""targeted_repair"", ""retry"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,400,0.55,0.45,0.0,86,,state
family,,final_validator -> requirement_validator -> oracle_auditor -> retry -> targeted_repair,"[""final_validator"", ""requirement_validator"", ""oracle_auditor"", ""retry"", ""targeted_repair""]",CAUSAL_REPLAY,False,400,0.55,0.45,0.0,87,,state
family,,final_validator -> requirement_validator -> oracle_auditor -> targeted_repair -> retry,"[""final_validator"", ""requirement_validator"", ""oracle_auditor"", ""targeted_repair"", ""retry""]",REQUIRES_NEW_INFERENCE,True,400,0.55,0.45,0.0,88,,state
family,,final_validator -> requirement_validator -> retry -> oracle_auditor -> targeted_repair,"[""final_validator"", ""requirement_validator"", ""retry"", ""oracle_auditor"", ""targeted_repair""]",CAUSAL_REPLAY,False,400,0.55,0.45,0.0,89,,state
family,,final_validator -> requirement_validator -> retry -> targeted_repair -> oracle_auditor,"[""final_validator"", ""requirement_validator"", ""retry"", ""targeted_repair"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,400,0.55,0.45,0.0,90,,state
family,,final_validator -> requirement_validator -> targeted_repair -> oracle_auditor -> retry,"[""final_validator"", ""requirement_validator"", ""targeted_repair"", ""oracle_auditor"", ""retry""]",REQUIRES_NEW_INFERENCE,True,400,0.55,0.45,0.0,91,,state
family,,final_validator -> requirement_validator -> targeted_repair -> retry -> oracle_auditor,"[""final_validator"", ""requirement_validator"", ""targeted_repair"", ""retry"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,400,0.55,0.45,0.0,92,,state
family,,final_validator -> retry -> oracle_auditor -> requirement_validator -> targeted_repair,"[""final_validator"", ""retry"", ""oracle_auditor"", ""requirement_validator"", ""targeted_repair""]",CAUSAL_REPLAY,False,400,0.55,0.45,0.0,93,,state
family,,final_validator -> retry -> oracle_auditor -> targeted_repair -> requirement_validator,"[""final_validator"", ""retry"", ""oracle_auditor"", ""targeted_repair"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,400,0.55,0.45,0.0,94,,state
family,,final_validator -> retry -> requirement_validator -> oracle_auditor -> targeted_repair,"[""final_validator"", ""retry"", ""requirement_validator"", ""oracle_auditor"", ""targeted_repair""]",CAUSAL_REPLAY,False,400,0.55,0.45,0.0,95,,state
family,,final_validator -> retry -> requirement_validator -> targeted_repair -> oracle_auditor,"[""final_validator"", ""retry"", ""requirement_validator"", ""targeted_repair"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,400,0.55,0.45,0.0,96,,state
family,,final_validator -> retry -> targeted_repair -> oracle_auditor -> requirement_validator,"[""final_validator"", ""retry"", ""targeted_repair"", ""oracle_auditor"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,400,0.55,0.45,0.0,97,,state
family,,final_validator -> retry -> targeted_repair -> requirement_validator -> oracle_auditor,"[""final_validator"", ""retry"", ""targeted_repair"", ""requirement_validator"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,400,0.55,0.45,0.0,98,,state
family,,final_validator -> targeted_repair -> oracle_auditor -> requirement_validator -> retry,"[""final_validator"", ""targeted_repair"", ""oracle_auditor"", ""requirement_validator"", ""retry""]",REQUIRES_NEW_INFERENCE,True,400,0.55,0.45,0.0,99,,state
family,,final_validator -> targeted_repair -> oracle_auditor -> retry -> requirement_validator,"[""final_validator"", ""targeted_repair"", ""oracle_auditor"", ""retry"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,400,0.55,0.45,0.0,100,,state
family,,final_validator -> targeted_repair -> requirement_validator -> oracle_auditor -> retry,"[""final_validator"", ""targeted_repair"", ""requirement_validator"", ""oracle_auditor"", ""retry""]",REQUIRES_NEW_INFERENCE,True,400,0.55,0.45,0.0,101,,state
family,,final_validator -> targeted_repair -> requirement_validator -> retry -> oracle_auditor,"[""final_validator"", ""targeted_repair"", ""requirement_validator"", ""retry"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,400,0.55,0.45,0.0,102,,state
family,,final_validator -> targeted_repair -> retry -> oracle_auditor -> requirement_validator,"[""final_validator"", ""targeted_repair"", ""retry"", ""oracle_auditor"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,400,0.55,0.45,0.0,103,,state
family,,final_validator -> targeted_repair -> retry -> requirement_validator -> oracle_auditor,"[""final_validator"", ""targeted_repair"", ""retry"", ""requirement_validator"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,400,0.55,0.45,0.0,104,,state
family,,oracle_auditor -> final_validator -> requirement_validator -> retry -> targeted_repair,"[""oracle_auditor"", ""final_validator"", ""requirement_validator"", ""retry"", ""targeted_repair""]",CAUSAL_REPLAY,False,400,0.55,0.45,0.0,105,,state
family,,oracle_auditor -> final_validator -> requirement_validator -> targeted_repair -> retry,"[""oracle_auditor"", ""final_validator"", ""requirement_validator"", ""targeted_repair"", ""retry""]",REQUIRES_NEW_INFERENCE,True,400,0.55,0.45,0.0,106,,state
family,,oracle_auditor -> final_validator -> retry -> requirement_validator -> targeted_repair,"[""oracle_auditor"", ""final_validator"", ""retry"", ""requirement_validator"", ""targeted_repair""]",CAUSAL_REPLAY,False,400,0.55,0.45,0.0,107,,state
family,,oracle_auditor -> final_validator -> retry -> targeted_repair -> requirement_validator,"[""oracle_auditor"", ""final_validator"", ""retry"", ""targeted_repair"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,400,0.55,0.45,0.0,108,,state
family,,oracle_auditor -> final_validator -> targeted_repair -> requirement_validator -> retry,"[""oracle_auditor"", ""final_validator"", ""targeted_repair"", ""requirement_validator"", ""retry""]",REQUIRES_NEW_INFERENCE,True,400,0.55,0.45,0.0,109,,state
family,,oracle_auditor -> final_validator -> targeted_repair -> retry -> requirement_validator,"[""oracle_auditor"", ""final_validator"", ""targeted_repair"", ""retry"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,400,0.55,0.45,0.0,110,,state
family,,oracle_auditor -> requirement_validator -> final_validator -> retry -> targeted_repair,"[""oracle_auditor"", ""requirement_validator"", ""final_validator"", ""retry"", ""targeted_repair""]",CAUSAL_REPLAY,False,400,0.55,0.45,0.0,111,,state
family,,oracle_auditor -> requirement_validator -> final_validator -> targeted_repair -> retry,"[""oracle_auditor"", ""requirement_validator"", ""final_validator"", ""targeted_repair"", ""retry""]",REQUIRES_NEW_INFERENCE,True,400,0.55,0.45,0.0,112,,state
family,,requirement_validator -> final_validator -> oracle_auditor -> retry -> targeted_repair,"[""requirement_validator"", ""final_validator"", ""oracle_auditor"", ""retry"", ""targeted_repair""]",CAUSAL_REPLAY,False,400,0.55,0.45,0.0,113,,state
family,,requirement_validator -> final_validator -> oracle_auditor -> targeted_repair -> retry,"[""requirement_validator"", ""final_validator"", ""oracle_auditor"", ""targeted_repair"", ""retry""]",REQUIRES_NEW_INFERENCE,True,400,0.55,0.45,0.0,114,,state
family,,requirement_validator -> final_validator -> retry -> oracle_auditor -> targeted_repair,"[""requirement_validator"", ""final_validator"", ""retry"", ""oracle_auditor"", ""targeted_repair""]",CAUSAL_REPLAY,False,400,0.55,0.45,0.0,115,,state
family,,requirement_validator -> final_validator -> retry -> targeted_repair -> oracle_auditor,"[""requirement_validator"", ""final_validator"", ""retry"", ""targeted_repair"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,400,0.55,0.45,0.0,116,,state
family,,requirement_validator -> final_validator -> targeted_repair -> oracle_auditor -> retry,"[""requirement_validator"", ""final_validator"", ""targeted_repair"", ""oracle_auditor"", ""retry""]",REQUIRES_NEW_INFERENCE,True,400,0.55,0.45,0.0,117,,state
family,,requirement_validator -> final_validator -> targeted_repair -> retry -> oracle_auditor,"[""requirement_validator"", ""final_validator"", ""targeted_repair"", ""retry"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,400,0.55,0.45,0.0,118,,state
family,,requirement_validator -> oracle_auditor -> final_validator -> retry -> targeted_repair,"[""requirement_validator"", ""oracle_auditor"", ""final_validator"", ""retry"", ""targeted_repair""]",CAUSAL_REPLAY,False,400,0.55,0.45,0.0,119,,state
family,,requirement_validator -> oracle_auditor -> final_validator -> targeted_repair -> retry,"[""requirement_validator"", ""oracle_auditor"", ""final_validator"", ""targeted_repair"", ""retry""]",REQUIRES_NEW_INFERENCE,True,400,0.55,0.45,0.0,120,,state
family_complexity,1,oracle_auditor -> requirement_validator -> retry -> targeted_repair -> final_validator,"[""oracle_auditor"", ""requirement_validator"", ""retry"", ""targeted_repair"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,1,,policy
family_complexity,1,oracle_auditor -> requirement_validator -> targeted_repair -> final_validator -> retry,"[""oracle_auditor"", ""requirement_validator"", ""targeted_repair"", ""final_validator"", ""retry""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,2,,policy
family_complexity,1,oracle_auditor -> requirement_validator -> targeted_repair -> retry -> final_validator,"[""oracle_auditor"", ""requirement_validator"", ""targeted_repair"", ""retry"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,3,,policy
family_complexity,1,oracle_auditor -> retry -> requirement_validator -> targeted_repair -> final_validator,"[""oracle_auditor"", ""retry"", ""requirement_validator"", ""targeted_repair"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,4,,policy
family_complexity,1,oracle_auditor -> retry -> targeted_repair -> final_validator -> requirement_validator,"[""oracle_auditor"", ""retry"", ""targeted_repair"", ""final_validator"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,5,,policy
family_complexity,1,oracle_auditor -> retry -> targeted_repair -> requirement_validator -> final_validator,"[""oracle_auditor"", ""retry"", ""targeted_repair"", ""requirement_validator"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,6,,policy
family_complexity,1,oracle_auditor -> targeted_repair -> final_validator -> requirement_validator -> retry,"[""oracle_auditor"", ""targeted_repair"", ""final_validator"", ""requirement_validator"", ""retry""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,7,,policy
family_complexity,1,oracle_auditor -> targeted_repair -> final_validator -> retry -> requirement_validator,"[""oracle_auditor"", ""targeted_repair"", ""final_validator"", ""retry"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,8,,policy
family_complexity,1,oracle_auditor -> targeted_repair -> requirement_validator -> final_validator -> retry,"[""oracle_auditor"", ""targeted_repair"", ""requirement_validator"", ""final_validator"", ""retry""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,9,,policy
family_complexity,1,oracle_auditor -> targeted_repair -> requirement_validator -> retry -> final_validator,"[""oracle_auditor"", ""targeted_repair"", ""requirement_validator"", ""retry"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,10,,policy
family_complexity,1,oracle_auditor -> targeted_repair -> retry -> final_validator -> requirement_validator,"[""oracle_auditor"", ""targeted_repair"", ""retry"", ""final_validator"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,11,,policy
family_complexity,1,oracle_auditor -> targeted_repair -> retry -> requirement_validator -> final_validator,"[""oracle_auditor"", ""targeted_repair"", ""retry"", ""requirement_validator"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,12,,policy
family_complexity,1,requirement_validator -> oracle_auditor -> retry -> targeted_repair -> final_validator,"[""requirement_validator"", ""oracle_auditor"", ""retry"", ""targeted_repair"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,13,,policy
family_complexity,1,requirement_validator -> oracle_auditor -> targeted_repair -> final_validator -> retry,"[""requirement_validator"", ""oracle_auditor"", ""targeted_repair"", ""final_validator"", ""retry""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,14,,policy
family_complexity,1,requirement_validator -> oracle_auditor -> targeted_repair -> retry -> final_validator,"[""requirement_validator"", ""oracle_auditor"", ""targeted_repair"", ""retry"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,15,,policy
family_complexity,1,requirement_validator -> retry -> oracle_auditor -> targeted_repair -> final_validator,"[""requirement_validator"", ""retry"", ""oracle_auditor"", ""targeted_repair"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,16,,policy
family_complexity,1,requirement_validator -> retry -> targeted_repair -> final_validator -> oracle_auditor,"[""requirement_validator"", ""retry"", ""targeted_repair"", ""final_validator"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,17,,policy
family_complexity,1,requirement_validator -> retry -> targeted_repair -> oracle_auditor -> final_validator,"[""requirement_validator"", ""retry"", ""targeted_repair"", ""oracle_auditor"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,18,,policy
family_complexity,1,requirement_validator -> targeted_repair -> final_validator -> oracle_auditor -> retry,"[""requirement_validator"", ""targeted_repair"", ""final_validator"", ""oracle_auditor"", ""retry""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,19,,policy
family_complexity,1,requirement_validator -> targeted_repair -> final_validator -> retry -> oracle_auditor,"[""requirement_validator"", ""targeted_repair"", ""final_validator"", ""retry"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,20,,policy
family_complexity,1,requirement_validator -> targeted_repair -> oracle_auditor -> final_validator -> retry,"[""requirement_validator"", ""targeted_repair"", ""oracle_auditor"", ""final_validator"", ""retry""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,21,,policy
family_complexity,1,requirement_validator -> targeted_repair -> oracle_auditor -> retry -> final_validator,"[""requirement_validator"", ""targeted_repair"", ""oracle_auditor"", ""retry"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,22,,policy
family_complexity,1,requirement_validator -> targeted_repair -> retry -> final_validator -> oracle_auditor,"[""requirement_validator"", ""targeted_repair"", ""retry"", ""final_validator"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,23,,policy
family_complexity,1,requirement_validator -> targeted_repair -> retry -> oracle_auditor -> final_validator,"[""requirement_validator"", ""targeted_repair"", ""retry"", ""oracle_auditor"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,24,,policy
family_complexity,1,retry -> oracle_auditor -> requirement_validator -> targeted_repair -> final_validator,"[""retry"", ""oracle_auditor"", ""requirement_validator"", ""targeted_repair"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,25,,policy
family_complexity,1,retry -> oracle_auditor -> targeted_repair -> final_validator -> requirement_validator,"[""retry"", ""oracle_auditor"", ""targeted_repair"", ""final_validator"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,26,,policy
family_complexity,1,retry -> oracle_auditor -> targeted_repair -> requirement_validator -> final_validator,"[""retry"", ""oracle_auditor"", ""targeted_repair"", ""requirement_validator"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,27,,policy
family_complexity,1,retry -> requirement_validator -> oracle_auditor -> targeted_repair -> final_validator,"[""retry"", ""requirement_validator"", ""oracle_auditor"", ""targeted_repair"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,28,,policy
family_complexity,1,retry -> requirement_validator -> targeted_repair -> final_validator -> oracle_auditor,"[""retry"", ""requirement_validator"", ""targeted_repair"", ""final_validator"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,29,,policy
family_complexity,1,retry -> requirement_validator -> targeted_repair -> oracle_auditor -> final_validator,"[""retry"", ""requirement_validator"", ""targeted_repair"", ""oracle_auditor"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,30,,policy
family_complexity,1,retry -> targeted_repair -> final_validator -> oracle_auditor -> requirement_validator,"[""retry"", ""targeted_repair"", ""final_validator"", ""oracle_auditor"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,31,,policy
family_complexity,1,retry -> targeted_repair -> final_validator -> requirement_validator -> oracle_auditor,"[""retry"", ""targeted_repair"", ""final_validator"", ""requirement_validator"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,32,,policy
family_complexity,1,retry -> targeted_repair -> oracle_auditor -> final_validator -> requirement_validator,"[""retry"", ""targeted_repair"", ""oracle_auditor"", ""final_validator"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,33,,policy
family_complexity,1,retry -> targeted_repair -> oracle_auditor -> requirement_validator -> final_validator,"[""retry"", ""targeted_repair"", ""oracle_auditor"", ""requirement_validator"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,34,,policy
family_complexity,1,retry -> targeted_repair -> requirement_validator -> final_validator -> oracle_auditor,"[""retry"", ""targeted_repair"", ""requirement_validator"", ""final_validator"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,35,,policy
